0.0023800137972208382,-0.0051935983528648665,0.02543030595825374,0.615116061147048,-0.36930666512350846,0.938553769289311,-0.8416886381525789,0.8577142355618713,-1.1116554387718451,0.4208368162160423,-0.820163816219809,0.5137794140210813,-1.0845756612942579,0.519720779587464,-0.8868806579231509,0.4533255176334228,-0.6925279484679993,0.42941568160051047,-1.0009013141688172,0.18674593626172808,-1.3637395818998497,0.16019675586322243,-0.9934968921144394,0.19635765719736917,-0.5948635714546626,0.305077571729358,-1.1054861328459662,-0.20423765484043513,-1.6362947427085779,-0.2750385669529752,-1.9973156769067566,-0.32582560241332914,-2.32043990527369,-0.3337563081683612,-1.171448879463569,-0.533312453931752,-1.6175284580829228,-0.8540901232987073,-1.9140348628761823,-1.098236102465355,-2.229196882460202,-1.3138925637888574,0
-0.006971543349966967,0.0027716037918872976,-0.12192312305975804,0.6219797742917998,-0.5822973386337782,0.806768216526705,-1.0376642926092334,0.6345384054668265,-1.195959116740895,0.14001293233298107,-0.9177946916550415,0.30896868452561316,-1.1766753370619174,0.2431133265420147,-0.9694003588967633,0.2299555635302827,-0.7558569895101526,0.25294568252688826,-0.9768162478362472,-0.08752594532477248,-1.349462408367134,-0.16832492348259115,-1.0134527026409965,-0.04216950797455052,-0.689759115643076,0.1545969870225977,-1.0086007056188886,-0.46912270812466467,-1.560314570094964,-0.6728454124650899,-1.8830317611281486,-0.7944843268114925,-2.170909000863388,-0.8681815210028672,-1.0193579437347364,-0.7858466719007656,-1.3710352932051506,-1.1950260252314664,-1.6089066297031167,-1.5108513124409941,-1.8454415699886828,-1.7783453354895493,0
-0.012220077690487177,0.007803900175522034,0.2670030210826601,0.5592562683654037,0.030053326817577358,0.9950702164646323,-0.4542094992755955,1.132911475021856,-0.8714767426965856,0.8291108862825873,-0.560920776945071,0.7988778773436598,-0.8229477609000377,0.9060655198830412,-0.6508192919465148,0.7506662273629638,-0.4696623936831694,0.6755199815455872,-0.8610341388432895,0.5294341797265439,-1.180925980024366,0.6731812761699909,-0.8351903514706169,0.5872944672904924,-0.4495908920226262,0.5264690431912169,-1.1092824175247065,0.23212572287334068,-1.6405947034662078,0.38522661843777106,-1.9876031911410366,0.480408999928648,-2.2539285423783313,0.5699589546659815,-1.2913013590631286,-0.026103627978194096,-1.8413788022987971,-0.15656956628270824,-2.2017398743367536,-0.27532982908614745,-2.5350583994457603,-0.37636359288629173,0
0.017221005541198296,0.008435674715297426,-0.23626483998471612,0.5918833062196157,-0.7358438627754471,0.6962022347705428,-1.1518306805586576,0.4231102856577184,-1.2250257048229678,-0.11758025628475521,-0.9686838407151899,0.1145795706838321,-1.2050163999449373,-0.0016359767318184293,-0.9940694029532968,0.02575673563428577,-0.8296844210902747,0.10590631562797334,-0.9688431241992591,-0.26580504344099337,-1.3023494018230142,-0.4379208548406792,-0.991010517252956,-0.2417475463250695,-0.6999945535926527,0.0002498191661824134,-0.9150873344949465,-0.6452800408207444,-1.3842231722564307,-0.9644811770478315,-1.6895478321574113,-1.150342944469069,-1.938704256526768,-1.2824747651518604,-0.8208416450360366,-0.9808919471090876,-1.1206894163643524,-1.4635055201863545,-1.2715483045862357,-1.8168064554751993,-1.4560823873120297,-2.1210153603681023,0
-0.0,0.0,-0.06962169206465373,0.3482802563106951,-0.47179433470407417,0.4613324585127441,-0.9395418565303717,0.23422774175510863,-1.2475897376323533,-0.09448265556038385,-0.8401853501007379,0.2804803629004308,-1.3102063728372857,0.3640475656793915,-1.5780954657045645,0.38433336975827603,-1.8073293799109076,0.38293855864670007,-1.0,-7.71051327427096e-18,-1.5487449289260071,-0.08708080020161993,-1.8712613111425578,-0.1069324808730479,-2.1292265198518425,-0.12761873422503758,-1.0613526854282231,-0.2324398614003801,-1.2876713132619328,-0.2084937724098657,-0.9260695370510343,-0.08219704977618998,-0.673687397551096,-0.03205551727056664,-1.1071999483824666,-0.45828929077198277,-1.5028076799356986,-0.5490620438079497,-1.7189191802692605,-0.5430137187080433,-1.942956050998098,-0.5310089534014975,0
0.0038946314989740443,0.0026006462217660056,-0.1308600484360171,0.32292469209213853,-0.5237399269491387,0.3829794775673715,-0.9568715176100647,0.06156796388580818,-1.2284476443059145,-0.2976636477606484,-0.8742499317921602,0.14211303815350876,-1.3589254335266294,0.12803592634975064,-1.6219391935223901,0.10174110433208995,-1.8457607754745482,0.0697294987117244,-0.9688543441289058,-0.16434277978353526,-1.5033438805191606,-0.3515549473378193,-1.8393279272595322,-0.4185092110735467,-2.063372901374112,-0.4781479886332474,-1.0251025085644596,-0.415137301760894,-1.24100144778856,-0.4133150450319687,-0.9083509393976368,-0.228004311980418,-0.6527812227435381,-0.14537645386197198,-1.0051992450498364,-0.6522074944454489,-1.3876203859360685,-0.7966790456707563,-1.624359621262165,-0.8046719176882116,-1.839763927869587,-0.8587815239838413,0
-0.012221575861134131,-0.00220841869544334,0.052741413878855635,0.36356093434661996,-0.29207445224429696,0.6071177005088553,-0.8075713576479219,0.539610945032591,-1.207024533515927,0.33926947976171035,-0.7166818547742267,0.5427000586824784,-1.1093907549434205,0.8014489092704052,-1.3509374506143341,0.9109299990927998,-1.584352687425652,0.9746897576728023,-0.9501446380794888,0.3406085154016123,-1.4761106579342178,0.4432127171698183,-1.787525106637255,0.5387594287659679,-2.0394555956395943,0.6129876962327103,-1.0927658355958028,0.14008207586427532,-1.2718389053117194,0.24458713121603717,-0.8981334855133045,0.24304701284044825,-0.6414628329102006,0.2003285528893729,-1.1905953348037348,-0.037729876681592535,-1.5845068661643442,-0.016490152277671716,-1.8108482116792672,0.1055921686126723,-1.9962192393191682,0.1788764011543671,0
-0.008644351570205355,-0.020815859762533594,-0.11014437888609488,0.3363067133348364,-0.5345909305849413,0.4007629077109311,-0.9605748568532093,0.09659528731631997,-1.2349761233883365,-0.2679460095772401,-0.8772539115565176,0.1560172680217291,-1.3603193872107338,0.1621984645613476,-1.6212958782205174,0.14113932976798169,-1.8392641556534788,0.1157429958830518,-0.9843660569266967,-0.15720145619435882,-1.5177418791911146,-0.3137618669402765,-1.848532814664547,-0.3922787478244246,-2.100968400901981,-0.4424701236404253,-1.0432633276656371,-0.3772293949814137,-1.2588442715881354,-0.38831994931397684,-0.9059394650007045,-0.2261794555179425,-0.6565143771354423,-0.1350751066214196,-1.030006242901899,-0.626445153615885,-1.4164731669665653,-0.7703085279394986,-1.6296984690414071,-0.7901540984067482,-1.8285433425938447,-0.794130030532294,0
0.01570904196364739,0.004112438740427592,-0.12983417584856513,0.3369337616582976,-0.5512945702558113,0.39035039746919115,-0.9669135068855386,0.07536883021323781,-1.2093029497676266,-0.29988453297731993,-0.8776254930914427,0.14100285149208466,-1.3469121359318368,0.1553025736144882,-1.6485978811430961,0.12372788390742069,-1.8398425278553319,0.08895097541614269,-0.9901723986800295,-0.14582811402644025,-1.519883335344948,-0.34661364969494396,-1.8359997572257065,-0.4120986481886087,-2.0803593416665054,-0.45709449639014926,-1.0126961937602992,-0.39312938798624186,-1.232298816538691,-0.3942010070145734,-0.9039028368305944,-0.22977808951944798,-0.6629520583026567,-0.14552916745403785,-1.021414039739633,-0.6457011154848306,-1.399467656921549,-0.7762708829837104,-1.592449450065475,-0.8280247632411329,-1.8254297174237808,-0.8490578283668474,0
0.004133920495371564,0.014363269904389932,-0.1654164399005905,0.328015875060202,-0.566867606744814,0.3284537236031375,-0.9630215891042149,-0.02670614133324537,-1.1811287663511039,-0.4181729757710469,-0.8717983365573749,0.06149602900047953,-1.3535102042814415,-0.021095636321894262,-1.619273992487509,-0.05344587946086244,-1.843599991936506,-0.1261722536406466,-0.9430516374915184,-0.2638360578253232,-1.4754944979126678,-0.5066300483136387,-1.7573932007868303,-0.5937556311108643,-1.9987046386471885,-0.6987073768928423,-0.9763017483556445,-0.508901898322925,-1.1810302658765515,-0.5668867822884233,-0.8729996648399884,-0.33151523223092655,-0.6367408409030187,-0.2122136091452694,-0.9547192363832236,-0.7381605588625892,-1.2846262210353823,-0.9212567948228046,-1.4869279637369515,-0.9862239678287282,-1.724186442059705,-1.0377586491804185,0
0.0028307463270936055,-0.003336329732801514,-0.0012131495208614063,0.347652687496282,-0.3711209489660987,0.5676474990577381,-0.8495033906195187,0.43595513750592435,-1.2270468158466696,0.1835471120619475,-0.7596613521119787,0.4437295981115593,-1.1965545245655336,0.6486229091626604,-1.452478747223353,0.6985031634011908,-1.6741299914795125,0.7562456690690065,-0.9762741202130781,0.21802603986589306,-1.5396306905806967,0.25148514325491156,-1.8423190250282113,0.2701262111781777,-2.1094267217058427,0.32199306705117337,-1.0744792313110731,-0.0019157867305872804,-1.3098781655777438,0.06852112617106045,-0.9416616258433478,0.10616712954458644,-0.6612747159205116,0.10356800200099707,-1.1702073272871671,-0.21703324281336558,-1.5819102784222574,-0.22967675299079043,-1.7963617190261356,-0.16503435022398044,-2.0049371084086522,-0.10955362406347162,0
0.0003141710718617192,-0.011959135406801815,-0.28469138848849623,0.22208368470087858,-0.6405723740713541,0.036131615113728394,-0.8590899966282218,-0.4764365370949668,-0.8495879288900694,-0.9131658584823718,-0.8048635441862565,-0.37959830335014433,-1.204746962920147,-0.6217469612768631,-1.417618413249561,-0.7964213825198165,-1.5785409922332123,-0.9451762385476348,-0.7244703834676536,-0.6923486784475429,-1.072275449421854,-1.1100114910414722,-1.3057115266088406,-1.338344663732446,-1.4645473899191104,-1.5440618540940045,-0.620486305189681,-0.8922280395163469,-0.8177455937800515,-1.021219966301902,-0.6222583909311611,-0.6917011093581777,-0.4559556155198194,-0.47259990953663944,-0.5028356255545621,-1.103170090907937,-0.7270388874352613,-1.420977836638944,-0.868614447858229,-1.5683963784886696,-1.056128943626473,-1.7136945689476404,0
-0.004041024894409786,-0.007776920801611126,-0.18722472026119674,0.295001997492035,-0.6115997334609656,0.26977560527229655,-0.9697064323948922,-0.09879420348967297,-1.1219819301177203,-0.5385511488560405,-0.8755336007979988,-0.0449612643071452,-1.3551752642523083,-0.13856526766574376,-1.613003152912988,-0.2183677121830083,-1.827919554403329,-0.2846065713697801,-0.9217607280475204,-0.3533054704497481,-1.4127137033031,-0.6307819439225046,-1.7001362033735583,-0.7804719916660133,-1.9370094858833318,-0.8883689043217406,-0.9153778460450834,-0.5931025657534135,-1.1115720068821284,-0.6642283934831266,-0.8396764287628278,-0.40508484952876783,-0.6091858771585398,-0.2892801763346927,-0.8632688439220857,-0.8427664049710794,-1.2068090696900888,-1.0454892563469698,-1.4041985175638234,-1.1328347557138383,-1.6173127726971974,-1.2089098705520134,0
0.010271104140847651,-0.02510631235777231,-0.13670246696776428,0.32812902991035603,-0.557303709038497,0.3491594263499429,-0.9630837066587938,0.04461502765542924,-1.2101228126821397,-0.32317600856342404,-0.8736831897635206,0.1338650273925481,-1.3534983596877228,0.1051036230736699,-1.6134481097795796,0.09322406796866888,-1.850626271122458,0.0477599633328047,-0.9869138607684068,-0.1796747352340864,-1.505748634636247,-0.38763051438332147,-1.8092086731046946,-0.46538933369135954,-2.0658333506686293,-0.5182357046605072,-0.995273403762844,-0.429687936036273,-1.2430599158576874,-0.459375642803905,-0.8904274915947628,-0.24613062737331096,-0.6651174446506922,-0.1453437025203856,-0.9962031398096617,-0.6543998930849647,-1.3533937466471715,-0.7966180901824115,-1.5901048799381792,-0.8453916127527794,-1.8141480304056223,-0.8791186253301064,0
-0.002418855945980589,-0.0032038168410361456,-0.06938139549769404,0.369079666234392,-0.46601983352416143,0.45906746393312076,-0.9534036099444134,0.2385434151188231,-1.2367196243972942,-0.10048729437478454,-0.8377113416076978,0.28372884053133196,-1.3078549979263687,0.3537512727820851,-1.565332130550324,0.3694498911157957,-1.7917123565770114,0.376558546853396,-0.9925737288879078,0.0023396450125617663,-1.5497112311124996,-0.10733404848598561,-1.8786234866716383,-0.12388752028589434,-2.1351538818312124,-0.1391482321575504,-1.0721832128090423,-0.23534108937969941,-1.2903926278100406,-0.2159063528237907,-0.9143008123362433,-0.09114547644219272,-0.6748601393451595,-0.028610089230625947,-1.1001234238111781,-0.46795158219678795,-1.5016943664265026,-0.5476593341068624,-1.704634977275781,-0.5559792502506536,-1.9556651040191864,-0.5434599335679645,0
0.009897378072759372,-0.025357345413989152,0.01468734752101665,0.35776558201169034,-0.3446900845271133,0.5546857176845706,-0.8690968265827835,0.43823760336935585,-1.2358484833358772,0.2021874017914531,-0.7634734543973996,0.46205211790219325,-1.184310226278692,0.6594729229887624,-1.4499590189289857,0.7499084784867219,-1.679107203218575,0.7953764925625142,-0.9636695950773246,0.23515011015624698,-1.5323468806504585,0.24989344760822552,-1.841294882846976,0.33708465905284274,-2.1172244891724006,0.3728185570363592,-1.072826994523807,0.011279348249031006,-1.3053051740816817,0.09489756413640409,-0.916167202699113,0.13067324796184618,-0.6709725575379301,0.11954201075937768,-1.1962853500390853,-0.1882889547419739,-1.5913985885990867,-0.16890073443366577,-1.810338742871769,-0.13726230731354394,-2.002652447208451,-0.08143593081910579,0
0.0036216868194812115,-0.004696737361761468,-0.10510636361744326,0.3320301941820621,-0.5245697250326788,0.39892667682318494,-0.937191882477149,0.12851310555904094,-1.2510897756745496,-0.2491417018633366,-0.8594298402013797,0.17939538036960845,-1.3314682535364573,0.2265655349002035,-1.61747787629468,0.19882776973711802,-1.8253376130666257,0.1900707979056159,-0.9952419850735046,-0.11707269008830884,-1.5167279626443106,-0.27178285932691326,-1.8378789551420947,-0.31424862785115343,-2.1079243614718925,-0.36573333811199404,-1.0147478035606157,-0.34618056990280044,-1.2514815881444172,-0.35702840488810217,-0.9194873591629783,-0.19004648566771887,-0.6751860221875987,-0.1228818448146488,-1.0490785902448374,-0.5726239048872898,-1.4519053053483613,-0.7285107422578533,-1.662644946601331,-0.7486839467838962,-1.8666025836334372,-0.721692127783313,0
0.005377958349979026,0.004956931749757401,-0.03481931723846989,0.3518054246599593,-0.44690620435800255,0.5048766764669793,-0.9146376746886317,0.31701571230044745,-1.2289442311710344,0.017673974924866536,-0.800082764726085,0.3647197856978188,-1.2628114233997292,0.4853649269293999,-1.5535782262521372,0.5211275936945293,-1.7664650346163526,0.5472407787644034,-0.9883560621340749,0.0922359135350129,-1.5470313882562494,0.058578031462139184,-1.8922467664010862,0.06706431375494008,-2.1339019482142514,0.06739267771917856,-1.0732468972381013,-0.13424801454828275,-1.29640582835614,-0.09718805683265386,-0.9303289359861469,-0.00453352240673361,-0.6672372535750476,0.017584481087353755,-1.1279424442694608,-0.37626289955012393,-1.5540740841504472,-0.3936009461310405,-1.753588219128842,-0.3749614539261764,-1.967805033976348,-0.3512469395593867,0
0.008465011416001448,0.003165951521921193,-0.23037770122735318,0.3007617020942972,-0.633455296750306,0.2106101221236538,-0.9485485424719157,-0.2152885708384021,-1.0550790697872428,-0.6388457648496682,-0.8792261272127813,-0.11544718409469595,-1.3265026464702896,-0.2508714684795438,-1.5801621124628693,-0.36376687023348453,-1.7649421382329846,-0.48247736323020574,-0.883335880019099,-0.45228566392885683,-1.3416003903497782,-0.7732348094772088,-1.6122261517124548,-0.9494250247627186,-1.8502532274047012,-1.053342335423724,-0.8370824099365424,-0.6967113197950138,-1.052165362394439,-0.7654458175012673,-0.8055902012154645,-0.47510406043379794,-0.6006978444768709,-0.34589071913946934,-0.7869290827948661,-0.9121830999565782,-1.093632109635236,-1.1539528139013295,-1.2761954427507012,-1.2393863662787954,-1.497355592449878,-1.340752331604793,0
-0.0061676471120309315,0.02008308761941258,0.13839693786676024,0.31897362032216553,-0.09676332081433628,0.6566497351525512,-0.6262099648938074,0.7380107746438419,-1.074845343907827,0.6646365651224377,-0.5237397221020804,0.740039071163802,-0.8427454795625331,1.0608588883442298,-1.0320698478440908,1.2294421835779565,-1.2399970674593666,1.3766084107597054,-0.8089946589587792,0.5809726011003515,-1.3094051676818388,0.8352361663312988,-1.5823071712298145,1.0199906448321476,-1.79875290856052,1.1479020295518698,-0.9941478245814044,0.4170887449157877,-1.1464494071354328,0.5954145411294782,-0.7980675203598602,0.47249695205644016,-0.5691767253185596,0.36949462514168474,-1.1574801738058562,0.29705616888630537,-1.5343434885889864,0.44702203423540954,-1.729433397046256,0.5798624033682783,-1.8824100207183505,0.6972847036537013,0
-0.00868923099308409,-0.0008877141510469862,0.05230013108613593,0.3624427439369595,-0.27910724574595114,0.5958856447185853,-0.8035581666387126,0.5436583857761534,-1.2228969326171861,0.3332558343431461,-0.7048935126230654,0.5636395317349626,-1.1089194102356328,0.8009052046270336,-1.3390037301649873,0.9265143506296861,-1.5398090276965195,0.9805785847691235,-0.9271338746839617,0.3607655103425673,-1.4928419387113752,0.44817399083257176,-1.7864530695813163,0.5690369368111654,-2.038451885228323,0.6287165039389845,-1.0961232174828837,0.16347717494492123,-1.300474361591908,0.25727914285527964,-0.8938658488293086,0.24616806538599892,-0.638584878414824,0.18529426047222708,-1.1819302167264385,-0.046986175686906044,-1.6020833282960194,0.01552942120810437,-1.7811160411482316,0.08004611628821537,-2.0126972339910063,0.19816408496026067,0
0.003332718034186307,0.016188782937038525,0.21458679150742896,0.2924325765764418,0.006619496320073196,0.6529925275358996,-0.4817757894522456,0.8401559783555513,-0.9291006625639066,0.842566509833073,-0.3596614670680064,0.8085917250130501,-0.649862863230845,1.212476348469553,-0.8395338336281735,1.3974187912753329,-0.9670123748426928,1.5497427323538766,-0.694484973665331,0.7084327257352342,-1.1406175639405862,1.0573423780886484,-1.3911585170152694,1.28374210905826,-1.5788814708500987,1.434186421417846,-0.8967433196537115,0.5890631846851453,-1.0520384668006861,0.7878057003754972,-0.6985737828040273,0.6000005926024232,-0.4911481918111141,0.447157792823156,-1.0912802735788119,0.48089564635061455,-1.45277321368634,0.6882092949216502,-1.6016286856464044,0.8522073657395199,-1.7427054580984969,1.0265517370072608,0
-0.0009415296567775559,0.017590174756849226,-0.13523275571961094,0.3143565029065182,-0.5585262360822225,0.3606799463722692,-0.9591319160025212,0.054699479914291485,-1.1971161075902905,-0.3135121646747325,-0.8621590011151393,0.12727388637114945,-1.347965178410273,0.11700776792573653,-1.6177635881672443,0.09245799898031785,-1.8610553162821235,0.055908077251433055,-1.009010408119398,-0.19107617990661574,-1.5096762189233242,-0.3724138194971062,-1.8149118248375928,-0.4457278557240177,-2.0485315447491,-0.5392788202256655,-0.9833170114881076,-0.4226951628466794,-1.2152571952519393,-0.4325950854991812,-0.8895144511594002,-0.24613523372598853,-0.6458740801294841,-0.14540937869922999,-0.9907436819853996,-0.6519823413013468,-1.3833659100761693,-0.8144465054256844,-1.5858756870768032,-0.8743766652877414,-1.829490965673556,-0.871843016862869,0
-0.006067925209099707,-0.007466025163999469,-0.08823003475612196,0.3549108317896063,-0.47127674391407404,0.44708176641735964,-0.9350583823174288,0.21071271696832342,-1.2446894936378297,-0.12475346592466653,-0.848623721045827,0.2461938925432205,-1.327103700741464,0.34553134261571206,-1.6022797328280542,0.3537343702791099,-1.8204180944276651,0.33494765892548783,-1.0094500996576907,-0.025010641134388886,-1.5301410261379482,-0.12856504881414452,-1.8785774653587437,-0.1503685956475541,-2.1313213547522407,-0.18844307559684292,-1.0580052025199729,-0.2550094351240695,-1.285269208933273,-0.23401396051045578,-0.9189557497758775,-0.118422246867072,-0.666916229847223,-0.05078511822964998,-1.1071427338152142,-0.4850297752933744,-1.4996692099148332,-0.5888676823747915,-1.7265276979148747,-0.5903230147276093,-1.9145226307046894,-0.5918971816474733,0
-0.00831804441828452,-0.015638745207121187,-0.08125886833699306,0.351743011652582,-0.4855451135579568,0.4519576113614703,-0.924247118348161,0.21394264010233943,-1.2569180104985287,-0.11711400112233819,-0.8448413214572749,0.2706698326332391,-1.3132491737585603,0.32969640541824097,-1.5874344142581454,0.3623782105921889,-1.7831766314224384,0.3271327817787212,-0.9726839198944655,-0.014446972181891296,-1.562082639410223,-0.09836471284791691,-1.8763601008144646,-0.14516432154775394,-2.1325550486494773,-0.15883791459172236,-1.0696099774780412,-0.2491986563363085,-1.2759760362611456,-0.24030409702500094,-0.9332034096730968,-0.08260412567975099,-0.6829909828106655,-0.05818277209722133,-1.0826348205848975,-0.4861102438791697,-1.4896583391074836,-0.56848656436341,-1.711846264853508,-0.5660438417054805,-1.9287743302253584,-0.56749407220005,0
-0.011127603549592644,-0.005637968754090613,-0.09226570618230986,0.3516439317309605,-0.520684067462073,0.42983669933633645,-0.9666520675949597,0.1429929468832048,-1.2399336017809266,-0.2039964143943643,-0.8619392543848121,0.21084352839184597,-1.3386474740051706,0.2624625055801907,-1.6038391785332513,0.23548389477620174,-1.8274223122190756,0.2300344259090742,-1.014249158709253,-0.0858742470034728,-1.5354062422383539,-0.22760449223916152,-1.8406926313170588,-0.2558928312638235,-2.104941813663126,-0.3304525819170457,-1.0274818522192184,-0.32647621408201777,-1.2760595331846387,-0.32365731693159844,-0.9051582249297737,-0.1504350898627624,-0.6662261627121037,-0.09421237900315703,-1.080369419912768,-0.5566221115518337,-1.4597733076446626,-0.6772980665217158,-1.6809598059388076,-0.6783876046210462,-1.886675655392994,-0.7075540027288404,0
0.004991961476454193,0.005286114164553977,-0.16743482574457158,0.3194984937779903,-0.5545340719600228,0.31936811595447845,-0.9683125676743835,-0.0023261042543312686,-1.1975217820779889,-0.3851324581318904,-0.8713115203249792,0.07648838651229511,-1.359590207443847,0.06503286663354002,-1.628014640992103,0.02492253583882201,-1.8545163761213475,-0.05069726242395074,-0.9672222904534941,-0.22118161573272363,-1.4828124552619482,-0.44485558976872525,-1.798028069160455,-0.5284673495435187,-2.033554800180543,-0.6202478835185072,-0.9812564936686468,-0.48671329581292366,-1.2045456254964881,-0.5061271403990206,-0.9042230679958575,-0.30604674361939344,-0.6556240506455537,-0.17551895668071582,-0.9779117408551135,-0.6981849162775142,-1.325107478554808,-0.8660689063591355,-1.5299911350510975,-0.9135022568274177,-1.7565412670544582,-0.965881712694343,0
-0.00947378109720754,-0.011306923943188683,-0.1955887083452027,0.30075431515021617,-0.5931509453282863,0.24232373701317733,-0.9756886453441945,-0.1560880450357441,-1.1105308473113027,-0.5776556478963334,-0.8738691396602486,-0.07851449362757773,-1.3443129208650562,-0.2002813889568436,-1.593175759899621,-0.2595993755678654,-1.8055536155756005,-0.34430817813686265,-0.9340821989205856,-0.3951521485131745,-1.3878701685655006,-0.6865653068473023,-1.6844027775464792,-0.8297699195953432,-1.9006064789428556,-0.9704837841308197,-0.8931851740671541,-0.6239960930543806,-1.1056688132467893,-0.6984394712095908,-0.8052563517235246,-0.4456205247134395,-0.6173674823415419,-0.2834927958483701,-0.8541318001714252,-0.8371087626547977,-1.1626307907731863,-1.1089906462939425,-1.3649021763036064,-1.1844539680155184,-1.5993896821972726,-1.2590246657351447,0
0.021636404478309584,0.012044519262327143,-0.22692323036664458,0.2582133001783818,-0.6465950057772468,0.1509680433342711,-0.9289211492216658,-0.30891578460759217,-1.029363158144811,-0.7307701701492472,-0.8561121327954369,-0.193541943656046,-1.3207570514568605,-0.3671696605096202,-1.5530857884511826,-0.48868295130849265,-1.7319272103915746,-0.6377438302597045,-0.8541263796503418,-0.5274107347119661,-1.270158001618797,-0.8943945458778509,-1.5161454484338575,-1.0705559154763011,-1.7430386702749991,-1.219068175890144,-0.7741095731106626,-0.7555261514451828,-0.9879653671972439,-0.8577321851552449,-0.7375471938837028,-0.5589104718776656,-0.5568852241783353,-0.380368310529817,-0.6938622871463944,-0.9673431319772232,-1.0041946837664273,-1.2388394013196533,-1.1825190839827906,-1.3508038950200463,-1.3500936728900568,-1.4597322697911512,0
0.01171579867143065,0.003973484244031504,-0.02425832494532269,0.3649883262873299,-0.40899628787584236,0.5115789944550858,-0.8934260916786455,0.3726252533737636,-1.2598088833384131,0.07814835155966485,-0.783022307575877,0.4063887758960195,-1.2411392432960637,0.5478420050341318,-1.517896926556164,0.6045639587543141,-1.729756413570096,0.6360943337081844,-1.0130675917817755,0.13333219668649554,-1.5384824030420754,0.1329268694458451,-1.8749467913994147,0.1465338855644615,-2.1259209401045642,0.17029628480854245,-1.0844420445405012,-0.085561436368888,-1.301751425130664,-0.004857680947864838,-0.9327667808320651,0.028232972687919192,-0.6619320826223396,0.0628428834727748,-1.1573948715336018,-0.2914456265855826,-1.5727088077566749,-0.32840753279486695,-1.7875178054355765,-0.29301232083033296,-2.0067263124246044,-0.2676763234888777,0
0.0015374082512727314,0.004282958544741696,0.023153188622682282,0.3368638405494244,-0.3285297472444047,0.5802732003026536,-0.8275809515300921,0.5031990131720302,-1.2216932307389918,0.25174000299741145,-0.7171345272985998,0.5082641086966567,-1.146893996322423,0.7261556665404376,-1.4088228710157051,0.8378314927947936,-1.615705469296096,0.8828516896264947,-0.9645146631732913,0.2846042052530958,-1.5174504235319453,0.36192298108523874,-1.8096066131686361,0.43567160350167566,-2.0770500811891925,0.5082452932500737,-1.0827368259472008,0.08729880007556373,-1.2786880980837774,0.17136104864282892,-0.8935742401794831,0.18779499488028664,-0.6464716299024816,0.175118057454347,-1.188139190963715,-0.12425034131463225,-1.603638965071171,-0.07407937928879856,-1.8058682778024981,-0.027296953600819497,-2.0089446665257404,0.06601994430057319,0
-0.005813428198157611,0.0011927686348150665,-0.1625491937266058,0.32404808800929574,-0.6011089105786371,0.29629466654588976,-0.9308453300814022,-0.0591227897566753,-1.1681845241379134,-0.44050018039485295,-0.880285268445108,0.032699595062630406,-1.3662207520568879,-0.010753514644780603,-1.6239983129985966,-0.08946638471129043,-1.8304596552265624,-0.15336337631142377,-0.9513786983668892,-0.29244065585142853,-1.462725790776364,-0.5318884481866353,-1.7582966928788815,-0.6407092468382967,-1.9878270881206836,-0.7341617055162049,-0.946729422342042,-0.5302342645326887,-1.165480408990854,-0.5846123504180145,-0.845365548768335,-0.3534867713751005,-0.6282683305548722,-0.24013388568519087,-0.9398522285863861,-0.7372197282261319,-1.2850448169311868,-0.9664999424455606,-1.497068279799303,-1.0021879364195434,-1.7088623018036646,-1.0540560140280903,0
0.005415287515477168,0.016524099784854612,-0.2636148394365806,0.2176074944039653,-0.6191419723805713,0.06722597674083998,-0.8934793159375377,-0.4071094803945718,-0.9179255916327371,-0.8602832559494294,-0.8307135190123208,-0.2991734585653678,-1.2369846596366205,-0.5319140062872993,-1.4643761631752348,-0.6798848412723572,-1.6493110664862682,-0.8147606626104306,-0.7689794355391218,-0.6338199652944432,-1.171871665249288,-1.0180855377644054,-1.4013534453526457,-1.2298744236071977,-1.5768921209584124,-1.4231438564671077,-0.6925681178659907,-0.8268689268616679,-0.8858751945694491,-0.9554921046103612,-0.6778441723978642,-0.6312827534464488,-0.5145244746909345,-0.45429200178825646,-0.5807660298610061,-1.037547733584894,-0.8383261234969819,-1.3544278586046767,-1.0003719306048993,-1.4939666702999788,-1.2131926344233814,-1.6371582871352763,0
0.006505226640485015,0.012607033187238164,0.13962605635753558,0.32749992460620764,-0.11981900772985915,0.6457264647189976,-0.6432619024283008,0.7458413757341161,-1.0847037026453115,0.6523807260115141,-0.5381712689793186,0.7035026739995514,-0.8557493547184615,1.056924645730612,-1.0788569745741436,1.220250357673779,-1.2465813753733288,1.3522837849622795,-0.8322656888676669,0.5807750500958848,-1.3323702485677769,0.8097741788354897,-1.5936632845778462,0.9856395904757661,-1.8079965249666248,1.1185755284356087,-0.9934631615744177,0.42627840771860864,-1.1810288570870837,0.5794069621986508,-0.8340694191342298,0.46787568732431833,-0.5676558675282595,0.3461868923663239,-1.180239128839797,0.24334568039464644,-1.5518114952169448,0.4016619010513987,-1.723311090205092,0.5535650156209094,-1.8942943253891973,0.6795975571606351,0
