label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
3.0,0.6016423106193542,0.8576875925064087,0.0,0.5307008028030396,0.8087460398674011,-0.9676241921226155,0.4857126176357269,0.7117056846618652,-1.6507655872149996,0.5227121710777283,0.6333239674568176,-2.2939948495947444,0.5818981528282166,0.6051453948020935,-2.9812587142800306,0.5164052248001099,0.5453141331672668,-1.2298886001863887,0.5218271613121033,0.4205747246742248,-2.1830098038743717,0.5334140062332153,0.3458347916603088,-3.009271309075329,0.5478532910346985,0.2766233086585998,-3.670668439401087,0.569403886795044,0.5379098057746887,-1.5171358375822115,0.5749390721321106,0.3922635912895202,-2.2762868088849695,0.5838180184364319,0.3012791275978088,-3.024359138901067,0.592452347278595,0.215261161327362,-3.636914036871669,0.6185902953147888,0.5606393814086914,-1.9260863628927214,0.6241836547851562,0.4230446815490722,-2.6329865039771514,0.6289048790931702,0.3378260731697082,-3.2526812364151723,0.63228839635849,0.2582959532737732,-3.7557465326363144,0.6662493944168091,0.6072794795036316,-2.447379183946208,0.6696044206619263,0.5027797222137451,-3.1128696257237913,0.6689515113830566,0.4331647753715515,-3.4797666265665144,0.6677398681640625,0.367985188961029,-3.7868740212607563
1.0,0.595778226852417,0.6190621256828308,0.0,0.5265210270881653,0.5799912810325623,-0.826939402661673,0.4730251729488373,0.5033547282218933,-1.5030966903336047,0.4489016830921173,0.4418244063854217,-2.2893671936196966,0.4589791297912597,0.4234270751476288,-2.979049104521489,0.5452451109886169,0.3474027514457702,-0.5046761235330619,0.5643991827964783,0.2463146597146988,-1.9061902962968982,0.5618168711662292,0.2259184718132019,-3.084958858909701,0.5511401295661926,0.2583928406238556,-3.6627393179593084,0.5947004556655884,0.3526070117950439,-0.8954672894533211,0.6192856431007385,0.2331321686506271,-2.2922465584373337,0.6134493947029114,0.2245378792285919,-3.280223448484017,0.5990626215934753,0.2805888056755066,-3.641793110280432,0.63796067237854,0.3763207197189331,-1.4659480354513361,0.659981369972229,0.2653707265853882,-2.385422261922582,0.6522218585014343,0.2559610605239868,-2.696307135983939,0.6389616131782532,0.3013600707054138,-2.651819586354989,0.6779585480690002,0.4152509570121765,-2.1657842091488018,0.690731942653656,0.3264581263065338,-2.83627133414206,0.6856201887130737,0.3040476739406585,-2.95217046169246,0.6745104193687439,0.32353675365448,-2.7981041184446167
6.0,0.6820637583732605,0.4548364281654358,0.0,0.6403027772903442,0.3991543650627136,0.15018765285485483,0.6274975538253784,0.3505000174045563,-0.2719435861719133,0.620017409324646,0.3146388828754425,-1.0104934010353601,0.6256109476089478,0.2865360379219055,-1.5064007535094377,0.7042065858840942,0.280628889799118,1.097190553353952,0.6404180526733398,0.2610388398170471,-0.5409111647635019,0.6255588531494141,0.30691859126091,-1.6819076039319876,0.6341883540153503,0.3333527445793152,-2.276349848252148,0.7158220410346985,0.2816057205200195,0.2825747178275895,0.6353238821029663,0.2602907121181488,-1.3998920291871906,0.6243939399719238,0.3197496831417084,-1.805137751662586,0.6439570784568787,0.3414979577064514,-1.71941473641434,0.7216216325759888,0.2883853614330292,-0.7707902709094482,0.6410975456237793,0.2736009359359741,-2.151074015632137,0.6340458393096924,0.3312115967273712,-1.6260694045379234,0.6551862955093384,0.3505075573921203,-0.9885561678888879,0.7207280397415161,0.3021245896816253,-1.9121957315311613,0.6546210646629333,0.297307014465332,-2.8076608218121284,0.6516225934028625,0.3368314802646637,-2.5082178396662713,0.6721026301383972,0.3525004088878631,-2.0090632817275553
1.0,0.6377816246391721,0.45029418981461267,0.0,0.5657347354486376,0.4809699746335795,-0.8148812207073488,0.481347282386453,0.46734606278164326,-1.5110315541393304,0.4270474360755233,0.4415312925068968,-2.3336546146788866,0.39617987365921736,0.40247584139854575,-3.029444334473961,0.4362502996674452,0.30216330495169763,-0.5845736860929603,0.3746576889382192,0.20851812825426302,-2.1386062020989938,0.3707696970576964,0.23516154102501446,-3.282363402325438,0.3977128803381226,0.2868321813059308,-3.787579809334273,0.4710888843789381,0.2588949305249364,-0.9880915503354082,0.41166997572057656,0.1349742437764825,-2.481396537486022,0.40539286586007717,0.1692087272898138,-3.299142106185866,0.43063098816123035,0.2289066437500758,-3.5034613401575267,0.5140847596797689,0.2343204179055942,-1.6014335723859083,0.46149962443818426,0.13176364637146099,-2.6427934034954865,0.45664157395750266,0.16326935546922317,-2.9025682533174852,0.4794347124775038,0.21210485136832757,-2.8140241374174475,0.5645891730301205,0.22438334666291276,-2.329500961263557,0.5205389444982812,0.1489603681157402,-2.883894128999664,0.5092725260683805,0.16286807244214566,-2.850662427955431,0.5216319139452209,0.1962920266109457,-2.6527523317774886
7.0,0.5164137484405211,0.7889831259682561,0.0,0.5996079921293264,0.7368019478002282,-1.4014106472239802,0.6591653229710928,0.6519137077285907,-2.1457712100410404,0.701924812833093,0.5848706374141326,-2.806412170390704,0.7429782373700856,0.5376829549354115,-3.5133685813292663,0.5548035045136319,0.5026584830956412,-1.5825602723894674,0.5469362436033439,0.38626827474839914,-2.5800738333931026,0.5352467056564578,0.31191441967033123,-3.3423668870702334,0.5215955420398142,0.24361043300306423,-3.9245637920458187,0.49555605178482026,0.5004469202083415,-1.6204057633814721,0.46792418774868777,0.3702783479037625,-2.5758535281201818,0.4496880149083557,0.2871598280576056,-3.369752641072092,0.42995873288369346,0.21387558567537535,-3.9521911792123245,0.44748324767614006,0.5282598784492903,-1.7915544235653016,0.4066505573763961,0.4150987968796791,-2.7369246509861633,0.38098145626975144,0.34089492245286207,-3.415224692615077,0.35818890091585975,0.27167383823017693,-3.871540869609821,0.40940377646025333,0.5780616272426125,-2.088840450424482,0.37044698256660974,0.4953265965559543,-2.965179061745059,0.34619836212693655,0.4401967907246037,-3.4164796403843374,0.3256981796013616,0.3842805916465237,-3.701747782513129
1.0,0.45567810970195466,0.6556240272121584,0.0,0.3870816015430561,0.6249723330340803,-0.8655291258591122,0.3343937158528485,0.530596620409506,-1.4258820090228417,0.3191549856606444,0.4500485269261406,-2.195967900130568,0.3496154192547993,0.41652370936026284,-2.792588687038744,0.39284474081944615,0.39344387390182867,-0.3765719460271517,0.4059251350710789,0.277004201287994,-2.032061533240714,0.3830073848292941,0.30568012268376765,-3.1161981561339775,0.37665736888937934,0.36569965738488275,-3.601390065660953,0.4385344940118641,0.39268919266458335,-0.8579592027889561,0.4653176443205893,0.25708042401205955,-2.539495138793074,0.4352339430908379,0.2996690879309193,-3.1933306916022537,0.425535836376809,0.36042652364192496,-3.2188837660462766,0.48090159036727986,0.40961611277493903,-1.5997351569126934,0.5047673902495863,0.28922425141592145,-2.8215492475565362,0.47648102367575274,0.32720310074877923,-2.930619332356609,0.4680939675724971,0.38465650667649176,-2.686457653820383,0.5227048558351087,0.44032640803401546,-2.4866489355172376,0.538010028978502,0.3478863104572949,-3.085942671420616,0.5145413180561391,0.3595591252785285,-3.0179515637068266,0.5029875379435492,0.3997609442351241,-2.8161330753596423
2.0,0.6027294419729634,0.5550455578124565,0.0,0.5502261499782466,0.5377363914620861,-1.772300750674763,0.4895593116058364,0.4702464500002453,-2.6327896454887085,0.4774149734405652,0.3995454783990798,-3.315477773736988,0.5239188652758766,0.35173742403535896,-3.618428612885706,0.5031092153225549,0.31403002322392587,-0.6961723183881429,0.48138786850204945,0.3269319295701304,-2.446809752045995,0.49782044895431626,0.40020226672737486,-3.35511098215917,0.5122528996490794,0.3931522460800579,-3.8731280419837266,0.5525761789250909,0.28511076715942363,-0.5346923554880202,0.5419675877612582,0.327952501636326,-2.293089667788923,0.5425181644080974,0.4135499223705986,-2.473736916453,0.5394097997529232,0.39361118090405234,-2.205436909423125,0.6005684637045663,0.29303340164177516,-0.7883114459101588,0.5914647068308836,0.3582486030935809,-2.3980037502427396,0.5823300235311648,0.4338863791149243,-2.0432108361190533,0.5764880042620826,0.4120740317985547,-1.4802014877370477,0.6472420771728524,0.314602893723482,-1.2759829881160318,0.6342360965264557,0.3955060515520826,-2.292691209861441,0.6221256962372059,0.44791768718737107,-2.3325074005177697,0.6120016762121545,0.4322752191572558,-2.134256820339323
2.0,0.7023162841796875,0.6189263463020325,0.0,0.6451972126960754,0.5968582630157471,-1.7068931002706578,0.5829812288284302,0.5200330018997192,-2.3966635532318534,0.5793960690498352,0.4382013380527496,-3.0249597971289304,0.6264630556106567,0.3965406715869903,-3.188394642242391,0.5851290225982666,0.3863235712051391,-0.146776064306064,0.5695935487747192,0.3701131641864776,-2.190817050102498,0.5904039144515991,0.4412548542022705,-3.120372162068822,0.6041799783706665,0.4404912292957306,-3.5965840582026725,0.6306319236755371,0.3591115772724151,-0.1647692602560209,0.6300495862960815,0.3735968768596649,-2.232782041163785,0.63714998960495,0.4660738706588745,-2.2866864696005917,0.6331621408462524,0.4491003751754761,-1.7986319633961645,0.6788517236709595,0.3607042729854584,-0.6956593337681665,0.6827908754348755,0.3995049595832824,-2.5678000644397088,0.677690863609314,0.4799788296222687,-1.9271375639550914,0.6688202619552612,0.4604997634887695,-1.0837344538161764,0.7282296419143677,0.375241607427597,-1.4919727471612358,0.7275881171226501,0.4342197179794311,-2.5493422203150766,0.7178277969360352,0.4889365136623382,-2.3823425722391414,0.7067501544952393,0.4739746451377868,-1.9919474922238236
3.0,0.5449330346933482,0.6627828168386798,0.0,0.46770834773510395,0.6164146145978245,-1.1917849000742908,0.4330096039500184,0.497068361023668,-0.8599713761545519,0.4632350550329125,0.4056342503387772,-0.6752156933323291,0.5112277604603744,0.3978511389910172,-0.47693941983306953,0.4709176330260094,0.4220149447911409,2.1542191932671217,0.4722627725788754,0.34162308896420746,2.0105464758275846,0.4743905851385729,0.29410458952630114,1.2302645047556835,0.4783601608558432,0.2504761859719161,0.3899002067131696,0.5089963246193329,0.40629460404811557,1.8409944703995338,0.5092797394187958,0.31289118562006046,1.8983422427704173,0.5099771720492345,0.2552705717721692,1.2987880989867409,0.5109572376027779,0.20389566191077915,0.7253707506077218,0.5468992016230766,0.4082988974789673,1.0465315120146286,0.5433365721761881,0.31899270183561534,0.7678501857574183,0.540332673066592,0.2634525249438594,0.1976124941689078,0.5372759507016098,0.21612977492121505,-0.3066523572050105,0.5867598880828083,0.4223602491462337,-0.041619994358757184,0.5779209274254625,0.34628200759075156,-0.2949685283633393,0.5729735039618582,0.30178061837273773,-0.35279065759200445,0.5687079994380534,0.26211430845701444,-0.531787296938831
4.0,0.2947891056537628,0.553221583366394,0.0,0.3566842377185821,0.5222678780555725,-1.3826580331003,0.4039116501808166,0.4350916445255279,-1.9016585151964271,0.4054202139377594,0.3475242853164673,-2.225173184392563,0.3666451573371887,0.3012338280677795,-2.4548752971624364,0.3588790893554687,0.3210465013980865,-1.2940170715616388,0.3574036061763763,0.3590605556964874,-2.9135934189460753,0.3497775793075561,0.4311135411262512,-3.919618255332353,0.3435131907463074,0.4769050180912018,-4.277347100238139,0.3113439381122589,0.3113918900489807,-0.9798397205706385,0.3091922700405121,0.3707681894302368,-2.435476975699569,0.3100784718990326,0.4479677677154541,-2.780092235692043,0.3145900368690491,0.4996368885040283,-2.6660942747371346,0.2680256962776184,0.3227812051773071,-0.8795988016835089,0.2674261033535003,0.3832521736621856,-2.1955627175013492,0.2752680778503418,0.4533052742481231,-2.0122700745448716,0.2845818996429443,0.5000637769699097,-1.5034323920008488,0.2280860543251037,0.3464407324790954,-0.9128173998304008,0.2299515455961227,0.3836320340633392,-1.6910418187470122,0.2386169582605362,0.4361263811588287,-1.519088433319306,0.2469762563705444,0.4686711132526397,-1.0716422495246698
1.0,0.6544744451605259,0.6752800545378875,0.0,0.5858145754184219,0.6491053776167169,-1.0616174225924269,0.5246158740681737,0.5673167916157459,-1.851370337284662,0.5086621511103044,0.4861407883643646,-2.7543191854184568,0.5444008040833698,0.44920030087229185,-3.523593965231028,0.562598866684224,0.4247017682272949,-0.8088755806402282,0.559187804395244,0.3032527111333866,-2.3631788414885757,0.5650395786874411,0.33196644979752876,-3.455676995368187,0.5693501770228037,0.39168374763973823,-3.9837241054734314,0.6119155721756875,0.4165900858937716,-1.1024301659325015,0.6119592259800467,0.2701374983633979,-2.565339424697064,0.6182239853077385,0.3111794878158521,-3.3598863900659324,0.6184349997611582,0.37408490992504123,-3.6170792947938115,0.6583724195523976,0.42712054989511544,-1.6085361106396154,0.6596239986605105,0.3006815770111118,-2.707084238432719,0.6618968335437914,0.34242984731550663,-2.874286078290772,0.6588805444211446,0.40165564010290905,-2.7376309528280376,0.7033450733699838,0.45247546523374793,-2.253756177368049,0.7022692408613884,0.35362468805187397,-2.8450708061734686,0.6977540221305084,0.36574192903335856,-2.7999101512879965,0.6908193473977344,0.40522222193807583,-2.654090260340363
2.0,0.6834622621536255,0.684644877910614,0.0,0.5921140909194946,0.6333996057510376,-1.853439481018549,0.5136324167251587,0.5093399286270142,-2.312734798722961,0.4738514125347137,0.4046089947223663,-2.735541606128765,0.4736126065254211,0.3220253586769104,-2.495918221747493,0.5623663663864136,0.3774699866771698,0.2782942931000299,0.5256177186965942,0.3437797427177429,-1.573365764076488,0.5473875999450684,0.4463390111923218,-1.9018614267943086,0.5650202631950378,0.4448819756507873,-1.945314207805343,0.6208643317222595,0.3718167543411255,0.3743044839142061,0.5830768942832947,0.3601186275482178,-1.8731495222991041,0.5954475402832031,0.4828809797763824,-1.5554991889441734,0.6112857460975647,0.4590704143047333,-0.7059698116028791,0.6789531111717224,0.3855718970298767,-0.08791845964894733,0.6462193131446838,0.3858472406864166,-2.447696765519377,0.6484377980232239,0.4970021545886993,-1.1316762284600037,0.6669553518295288,0.4754852056503296,0.38174667941744383,0.7337813377380371,0.4047660231590271,-0.7642129551972812,0.7021492123603821,0.4122321009635925,-1.875358627344036,0.6944547891616821,0.4840227663516998,-1.0512286227263448,0.7116260528564453,0.4746709764003753,-0.09732120406358813
2.0,0.38704013074226573,0.6777160047493194,0.0,0.47114177392579426,0.6685577298945448,-1.251824117588939,0.5494188719363599,0.6084700837164396,-1.9314508774418393,0.5861858328698383,0.5366458856823223,-2.5645105164569824,0.5486281815244102,0.5047336381333456,-2.9207023385319704,0.5340037374368704,0.4308448592979315,-1.0143814969720844,0.5474746325100309,0.3360652937136066,-2.9542742602256373,0.5280788851990849,0.42926101032017705,-3.880820401737098,0.5157330013690546,0.4826875551589622,-4.150994056317153,0.47058164785797274,0.41938163250524696,-1.1251157343849938,0.48487317765708304,0.30384523081937165,-2.988531609608649,0.4718089964026857,0.4191586862749691,-3.1529285622739995,0.4670062469955566,0.47480939686376755,-2.7610486715062286,0.4118227225301344,0.42518625961726053,-1.5074950903968045,0.41780987820507276,0.322100400186375,-3.270719582796997,0.41285428524417045,0.43467721233739776,-2.597539079886255,0.41469576201670744,0.49017613440895547,-1.610915043866901,0.35669688272180644,0.4461020300634325,-2.0000091136122835,0.35536878925025994,0.3756954145958489,-2.9988966625941855,0.35914101625726647,0.45160373824853495,-2.3790088069983026,0.36653591951633635,0.49910073890548856,-1.5878916337609572
4.0,0.2873962582149244,0.641514345346496,0.0,0.3562640111002296,0.614599844554674,-1.3073125212677386,0.4100283747668211,0.5391742884299738,-1.8557610793467407,0.4242255339548246,0.45436966353484576,-2.2422248123924535,0.40117311372270514,0.39181590327612204,-2.5323649440225715,0.38335419289054085,0.41383397902180297,-1.2234310810145144,0.3765157454223127,0.44951010002875436,-2.8653688909919413,0.3581287577949146,0.5224825880135081,-3.9034941889033634,0.34664263281156316,0.5706250465200352,-4.295995705539657,0.33548882782361494,0.3930364431906742,-0.9394583904630718,0.3275634506797412,0.4514533071329029,-2.501250452009679,0.31582836296435246,0.5330389411967554,-2.9094265467606033,0.3142321483483895,0.5919697952394279,-2.817762902946863,0.28852432253459953,0.3949216867472667,-0.8698845128644979,0.28192814060144633,0.46103708664067,-2.268388495380386,0.2806253453406334,0.5370106651155954,-2.1644038784972355,0.2859282305666772,0.5919857098251805,-1.6832226994088952,0.24397467396624262,0.41129872446744076,-0.9293190096375813,0.24213187350664883,0.4615384241402025,-1.8270036957419495,0.24684074738601755,0.5222214058009215,-1.7833551875007736,0.25549942863333885,0.5619083138920294,-1.413336403242449
5.0,0.3395374417304992,0.5430397987365723,0.0,0.3802529871463775,0.521221399307251,-1.10663617131672,0.4094817638397217,0.4771175384521484,-1.970828424289272,0.4216266572475433,0.4372824728488922,-2.8767857020346765,0.4287890195846557,0.3944514691829681,-3.6640277763164786,0.4180577993392944,0.3656046092510223,-0.7890306542749519,0.4366009533405304,0.3174569308757782,-2.3650458231973954,0.448302686214447,0.3267688453197479,-3.424833219737609,0.4453513920307159,0.3608740866184234,-3.862616054454438,0.3772445321083069,0.3556587100028991,-0.949618952857199,0.3887954354286194,0.2964344918727875,-2.512501361965819,0.403395414352417,0.3383621573448181,-3.1911292648745535,0.4055333435535431,0.3786851465702057,-3.3051839763149293,0.3368826508522033,0.3614979088306427,-1.3239121011812143,0.3439638018608093,0.3136409819126129,-2.7568071557529814,0.3661244511604309,0.3569629490375519,-2.841264583061196,0.3746592998504638,0.3934900462627411,-2.5677680894811075,0.2962842881679535,0.3833813071250915,-1.7936179928526959,0.3080911338329315,0.347696453332901,-2.860723146105085,0.3317677676677704,0.3777630925178528,-2.7979426029499987,0.3462416231632232,0.4058301448822021,-2.4856589912894758
7.0,0.2849138379096985,0.7162873148918152,0.0,0.3230859637260437,0.6836497783660889,-1.406803012175135,0.3514257967472076,0.6360785365104675,-2.2953337715183615,0.3768179714679718,0.5987639427185059,-3.054409129357767,0.4056242704391479,0.5778848528862,-3.848831446199028,0.2833792567253113,0.571045994758606,-2.0294782233086552,0.2853437960147857,0.5037808418273926,-3.097686358758194,0.2861504256725311,0.4579083025455475,-3.8368424252689692,0.2867580354213714,0.4186793565750122,-4.341800919564305,0.2506385445594787,0.5739651918411255,-1.9852488468803005,0.2375359535217285,0.4972299337387085,-2.8532898437479015,0.2316321581602096,0.4474627375602722,-3.395574691980282,0.2272021770477295,0.4053621292114258,-3.792087168840711,0.2256265431642532,0.5942838788032532,-2.0577771733993977,0.2022040635347366,0.5283840894699097,-2.9433610055299377,0.1917011141777038,0.4848992824554443,-3.501249626043788,0.1840687394142151,0.4461655616760254,-3.868088563339342,0.2090001404285431,0.6271794438362122,-2.2410759938752967,0.1743246018886566,0.5972735285758972,-3.08026156399771,0.1523626744747162,0.5768640637397766,-3.4657470760998077,0.1330404430627823,0.5543426275253296,-3.700475569809366
5.0,0.2732530799583116,0.4723724829762771,0.0,0.32302892139008066,0.45858252296464186,-0.8601515416687445,0.37218848027798124,0.40157911866907037,-1.4550676203086543,0.4098769363255359,0.3631872676607716,-2.074627007696299,0.446807068459835,0.3355271894732391,-2.6381131331888916,0.35495885464923715,0.2630123986298348,-0.21514161838242737,0.3899045755641939,0.27013752040727,-1.52848607062099,0.4178160766777421,0.28736844679397094,-2.703507327897469,0.4446146460433863,0.30680408106332413,-3.471696606132871,0.3237853243964576,0.24678587303702054,-0.47080666802480314,0.37180393870158457,0.2562796653653262,-1.7607225049114266,0.39671151444355446,0.28641617241054595,-2.5926051543859945,0.41989087954271487,0.3138579431267684,-3.0069531835331427,0.29064379293917075,0.2534418612503281,-0.9404192701315456,0.33997701332179087,0.27742140534534965,-2.324118049314924,0.36895030923715433,0.3107821026833577,-2.7817440182422017,0.3965008073542221,0.3352606798446777,-2.857647403158438,0.26194114716775885,0.27885055420561394,-1.5218505598766223,0.3055474735175493,0.3039025781617681,-2.65675262031906,0.3355452951907659,0.33226478888266997,-2.975006799253138,0.3637809552402589,0.3501400933930183,-2.988833596176928
3.0,0.4125873446464538,0.741930365562439,0.0,0.4812037348747253,0.694158673286438,-1.4199529846057428,0.5265610814094543,0.6051866412162781,-2.014049623790065,0.4907844364643097,0.534324049949646,-2.5140074160524253,0.4372798204421997,0.5087694525718689,-3.0443512518958835,0.4976358711719513,0.4633032977581024,-1.2879706428221447,0.513573408126831,0.3541765213012695,-2.354497259547918,0.5191659927368164,0.2840722799301147,-3.2208186413740822,0.5219514966011047,0.2225598394870758,-3.8662288526859783,0.4446667432785034,0.4480884373188019,-1.4758175390041173,0.4509410560131073,0.3228306174278259,-2.342479883519881,0.4531318545341491,0.2425318956375122,-3.18294060722171,0.4528789818286896,0.1723930537700653,-3.801924077021818,0.3991485834121704,0.4659847319126129,-1.833562550014559,0.3871835768222809,0.354302167892456,-2.7065414006413997,0.3827742040157318,0.2797844707965851,-3.460888534951724,0.3798709809780121,0.2115621566772461,-4.001682926456048,0.3541878759860992,0.5090487003326416,-2.3344923648819145,0.3382415771484375,0.4285655915737152,-3.087364072577768,0.3344326019287109,0.3752172589302063,-3.420338587210593,0.334094375371933,0.3231711387634277,-3.6666780594069053
2.0,0.27017307271347685,0.6901720588982584,0.0,0.33237412366101615,0.6499373383806614,-1.7581521410245262,0.39595010072527037,0.5640076721519894,-2.188068502800113,0.4176157864284565,0.48379508880546807,-2.3059485607853105,0.38639614166418423,0.43977024317986524,-1.8380134684029017,0.3326868410671744,0.4723380919088376,-0.8376481335044385,0.36242213869203804,0.44316211329484256,-2.5653058219034923,0.3525269414503622,0.5211745955412151,-3.271757789636687,0.3320537711834128,0.5122824941839352,-3.7147442898515286,0.28376892114221197,0.47015091707662315,-0.5926800813372206,0.31610407975338856,0.4447842122856813,-2.4036382845207616,0.3155155122865615,0.5358002471127752,-2.6303180793092995,0.30004028644345376,0.5159186964633122,-2.557261548979671,0.24115718231657773,0.47935160583868663,-0.6611448205736824,0.26761661408894616,0.4546696938836805,-2.4025868789102276,0.2761554622651205,0.5364432386903362,-1.5121423675474155,0.2629550293658994,0.5255610600774577,-0.724929693154327,0.20065161596478787,0.48452546400027696,-0.8862285967735722,0.2271633421447427,0.48453826538623623,-1.6792548886402388,0.2390838116223199,0.5399202840100763,-0.8887207856447074,0.22957516166750913,0.536699238460021,-0.19696258092660507
2.0,0.679859459400177,0.6259282231330872,0.0,0.6278181672096252,0.6116878986358643,-1.8917954523769682,0.5713552236557007,0.5605620741844177,-2.929458298215421,0.5522356033325195,0.4974408745765686,-3.7401637971779875,0.5898271799087524,0.4605614840984344,-4.180688131469028,0.5864287614822388,0.3974634408950805,-1.2817246654572105,0.5770108103752136,0.382932960987091,-2.7635815491964224,0.5952479243278503,0.4600228071212768,-3.314549698851041,0.6036365628242493,0.4861429333686828,-3.540673819459911,0.6403788924217224,0.3751481771469116,-1.0093859246086294,0.6343443393707275,0.3910987973213196,-2.54360056872195,0.6419264078140259,0.4875929355621338,-2.583016739755159,0.641197919845581,0.4905776381492615,-2.259001721895763,0.693079948425293,0.3802559375762939,-1.0751016155164552,0.6930534839630127,0.4150579869747162,-2.5771876911150153,0.6863788366317749,0.4962035119533539,-2.0427130161080878,0.6795293688774109,0.4952708184719085,-1.350949750939379,0.7434832453727722,0.4014278352260589,-1.3484888236863388,0.7418190240859985,0.4345116019248962,-2.2659971241453105,0.7286529541015625,0.4931408166885376,-1.9895537785422561,0.7178496718406677,0.4966996014118194,-1.548510581419145
5.0,0.3284024000167846,0.564786434173584,0.0,0.3888674080371856,0.5282431244850159,-0.42275544125946807,0.4380830526351928,0.4599052667617798,-0.8483881983634546,0.4779524803161621,0.4139417707920074,-1.4021793566446707,0.5176302790641785,0.3848104774951935,-1.91821868954994,0.4116720259189605,0.3418051600456238,-0.09930401182661748,0.4575653076171875,0.3146826922893524,-1.2130735316964827,0.4981494545936584,0.339861661195755,-2.1756528630874095,0.5305538177490234,0.366642415523529,-2.802887926166139,0.3809149861335754,0.3290386497974396,-0.5006147668570011,0.4417584240436554,0.2968508005142212,-1.7452111117389604,0.4865586161613464,0.3306812345981598,-2.5104728909725713,0.5191857814788818,0.3648151159286499,-2.8889079851532338,0.3488579392433166,0.3322027325630188,-1.0519739467652007,0.4115371704101562,0.2998168468475342,-2.3269294359203903,0.4606400430202484,0.3352446854114532,-2.7351267995786865,0.4979303479194641,0.3712012469768524,-2.8101864072321163,0.3176997900009155,0.3539026081562042,-1.661497381155363,0.3764204978942871,0.3384543061256408,-2.7670640565500886,0.4173749089241028,0.363866776227951,-3.073440914995148,0.450529009103775,0.3886279165744781,-3.1095307611855207
2.0,0.3015553951263428,0.6244862079620361,0.0,0.3537369668483734,0.609919548034668,-0.22213245875929252,0.3863590359687805,0.5864474773406982,-0.9410338097878248,0.4109541177749634,0.572209894657135,-1.844486189303366,0.4271340370178222,0.5572870969772339,-2.5400459580707033,0.3620579242706299,0.4767167866230011,-0.6517702342681291,0.4161621034145355,0.5087776184082031,-1.980441876303153,0.4068219661712646,0.5500633716583252,-2.66132553930622,0.3903228938579559,0.5570138692855835,-3.07769033530038,0.3437842726707458,0.4770598411560058,-1.3812229256192567,0.4046329855918884,0.5188659429550171,-2.5508239112603266,0.3930776119232178,0.5624222755432129,-2.6243071032121357,0.3766240775585174,0.5652126669883728,-2.6130123310288553,0.3280088305473327,0.4934384822845459,-2.2162376100163135,0.3855129182338714,0.5307206511497498,-3.3161317009324573,0.3774267733097076,0.5702412128448486,-2.767787814893269,0.3615622818470001,0.5751777291297913,-2.293665107255729,0.3151731193065643,0.5205888748168945,-3.110278110950135,0.3622266352176666,0.5375627279281616,-3.7076977151052612,0.3613950610160827,0.564365565776825,-3.169757534018913,0.350371241569519,0.573253870010376,-2.679854254208907
0.0,0.4410922930707881,0.7990160790016734,0.0,0.5023872668938165,0.7640665030591238,-0.8779520188557347,0.5522169372131112,0.7067786583187379,-1.551124400008728,0.5409930666651408,0.6509739495176612,-2.244791395303207,0.5163186468508874,0.6022784288346412,-2.8690596507465633,0.5219736024132039,0.5632130408249387,-0.7843084230204919,0.5612727562536974,0.5106022714870934,-2.41600758371067,0.5796005294432296,0.5475316682646846,-3.6411840780356415,0.5901981926959248,0.5954225288446487,-4.202801673352116,0.47532532378468095,0.5365791023510103,-1.002927926261632,0.49412047075985055,0.4354638637477307,-2.038927532099959,0.5187686486011568,0.39094495946911845,-2.7006228483269243,0.5467451731966461,0.35681735968985284,-3.071585607384586,0.4276668470184751,0.5427793071763992,-1.4544456605281288,0.4216355301706972,0.4377805211791239,-2.4350267016015974,0.42921289041027466,0.37923889859383364,-2.964503569446791,0.44773767770130113,0.32753964582690887,-3.2144402487772945,0.3800037632181156,0.5778529225718277,-1.992297032809492,0.35838118013611964,0.49619560470212065,-2.59130587537637,0.36106794296938993,0.44993807589273704,-2.7274378049641936,0.37665332089614145,0.40800405783515703,-2.766140722868306
4.0,0.8879961371938894,0.5539444083766928,0.0,0.823523842187172,0.556894294588755,-1.0359668053638194,0.7605282253073959,0.5464523960580573,-1.5675790663815048,0.711816068371633,0.5351192205263432,-2.225620458088196,0.6773232656758732,0.5343928946802692,-2.722289429881979,0.781953301206538,0.46379476088533383,0.3306435626597027,0.7752695869144619,0.43003364356806734,-1.2780569470338863,0.7996777730359307,0.467370254417743,-2.49083110106104,0.8220823697049339,0.5048367675992433,-3.0357827470123646,0.8144853133265608,0.4408245888078583,0.24416715092965524,0.8055085566347665,0.40780263573802816,-1.6450573017439751,0.8290735535410966,0.46063221055984643,-2.5207128378330426,0.8471170047559897,0.5054955458115257,-2.6912351609911025,0.8446469377716082,0.4255388208035447,-0.1212324531606396,0.8379425653994631,0.4009106662783563,-1.86947213241582,0.8550654809201355,0.45534323665581405,-1.7652185154250293,0.8674968295062602,0.49861200881353124,-1.1821134071580974,0.8747296287724137,0.4184546936746239,-0.5748583510296446,0.8675707341470881,0.3947775363109774,-1.4421479315199182,0.8768688630375099,0.43650529036673447,-0.991978713299801,0.8839782423003736,0.4692338118614589,-0.3951449027941395
