label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0.0,0.3619125783443451,0.7143288850784302,0.0,0.4362506568431854,0.5906104445457458,0.07263931404087916,0.4582796692848205,0.4990355372428894,-0.2527093025156532,0.469033807516098,0.4419878721237182,-0.7116246403254776,0.4837931096553802,0.4061432480812073,-1.1270124134814004,0.3406619429588318,0.4141667783260345,-0.6809001122119219,0.37970632314682,0.3035517334938049,-1.7189651875115906,0.4443611204624176,0.3014272153377533,-2.363429256594245,0.4921867251396179,0.3265166282653808,-2.6687851525826902,0.3202056288719177,0.4620912969112396,-1.1950334244169638,0.3554998338222503,0.3374248743057251,-2.2330037730888166,0.4283062517642975,0.3389793932437897,-2.614318699932084,0.4784777760505676,0.3668664991855621,-2.7088803246870716,0.3240392804145813,0.5231562852859497,-1.7309286244164022,0.3822250664234161,0.4468423724174499,-2.6710480108646975,0.4585561752319336,0.4409758448600769,-2.8251019614291786,0.5081220865249634,0.4498002529144287,-2.7363460423283446,0.348549485206604,0.5870621204376221,-2.256540444683629,0.4121585786342621,0.5412993431091309,-2.821276292517679,0.4694412648677826,0.530892550945282,-2.838245584878896,0.510658860206604,0.5304397344589233,-2.73630257531724
6.0,0.3118084967136383,0.5914533734321594,0.0,0.3700854480266571,0.5763505697250366,-1.3726634940911366,0.411202609539032,0.5217265486717224,-2.1060074508564894,0.4209069311618805,0.4646782279014587,-2.687024391461826,0.4265408515930176,0.4235738515853882,-3.0570944107642366,0.4152436256408691,0.3690642118453979,-1.1658571842736811,0.4236426949501037,0.4258482456207275,-2.9167936439365785,0.4032077491283417,0.5043265223503113,-3.982638708003591,0.3886625170707702,0.5464555621147156,-4.455975993158729,0.3642363250255584,0.3436316549777984,-1.0275414701146677,0.3725396692752838,0.4127241671085357,-2.61201851967054,0.358455091714859,0.4959413111209869,-2.955851769667885,0.3517973721027374,0.5327996611595154,-2.858314379215263,0.3121930956840515,0.3477864861488342,-1.1538559135490176,0.316711813211441,0.4246102571487427,-2.510788367878034,0.3137844800949096,0.4887116253376007,-2.35427458410963,0.314247578382492,0.5065212845802307,-1.9431499152531955,0.2639760076999664,0.3703291416168213,-1.4338851112801727,0.2695293724536896,0.4349300563335418,-2.1880435789343893,0.277466744184494,0.4849120378494262,-2.058513479142475,0.2835049331188202,0.4945297837257385,-1.7371748229081359
7.0,0.3749357215777575,0.7627408265963626,0.0,0.46716499683154694,0.727707594890567,-1.3007552842420271,0.5446287511230528,0.6608503888775805,-2.088284534780105,0.6029686475186657,0.6080551578917516,-2.798610853517845,0.6567465563083159,0.5732445494242178,-3.566856756169225,0.46548744711550144,0.48968211182585547,-1.7039861369732936,0.4831764432090309,0.37091590020620824,-2.6955730888593794,0.4874815194639664,0.29406663978820546,-3.4239257114291726,0.48860557482645056,0.2216082235705068,-3.9715508557653645,0.404502064521763,0.4757985706341535,-1.7607598058327285,0.4000779122418654,0.3360842108582475,-2.7018264889053354,0.3964764629365658,0.24801647626784945,-3.4404788064406953,0.3895754551640747,0.1685598499288793,-3.991760278655775,0.3495974078326683,0.4964837873443713,-1.9241281411090139,0.3275071238872807,0.37088825656992835,-2.826918669328449,0.31499207690405406,0.28952054990071224,-3.4484363779295144,0.3049022088436633,0.21405509246196291,-3.879083403081385,0.30159614451055716,0.5422618668004852,-2.198384262098733,0.2753350115715763,0.4491229050314041,-3.009786130385246,0.2605361998111791,0.38607101895598156,-3.425051509136035,0.24936015390710692,0.32290770180119294,-3.7034535446019015
6.0,0.3186730146408081,0.6114315986633301,0.0,0.3801467418670654,0.5842078328132629,-1.584728796235496,0.4404827356338501,0.5320903062820435,-2.376341792241555,0.4402514100074768,0.4739943146705627,-2.9680546132054078,0.405366837978363,0.4593750834465027,-3.438107465485229,0.4030176103115082,0.4084835648536682,-1.3850376090333554,0.3852590024471283,0.3861260116100311,-2.7870258039764053,0.3665805757045746,0.4546440839767456,-3.568247145297858,0.3570092916488647,0.512640655040741,-3.827951493182383,0.3539446592330932,0.397512674331665,-1.0134849763751739,0.3371938467025757,0.3800878524780273,-2.655371257503889,0.3259066343307495,0.4663553237915039,-3.12859505748581,0.3252175748348236,0.5338940620422363,-3.010968672187211,0.3106021285057068,0.4025569558143616,-0.8362673614938892,0.2925632297992706,0.391124963760376,-2.3516930343367717,0.2911208868026733,0.4734261035919189,-2.3022016439320714,0.2983878850936889,0.5351149439811707,-1.8043421920624516,0.2703119814395904,0.4192270040512085,-0.7771866762165329,0.2576002180576324,0.410045176744461,-1.8263242887424838,0.2628451585769653,0.4709689319133758,-1.7723858260168124,0.2742020785808563,0.5124562978744507,-1.3891238526315972
4.0,0.2309438735523528,0.7240428445469728,0.0,0.29878967304560317,0.6901347730305537,-1.2626440052874859,0.35227264908470574,0.6372745702584403,-2.0819780768389293,0.37901520478735795,0.5819599209561614,-2.807264834415317,0.3693212486502353,0.5297761473327367,-3.37988091412054,0.30624156409835096,0.4135758711170383,-1.1526991847598802,0.3052789525423368,0.46818017067897244,-2.709451022019065,0.2984849557137692,0.5536740047395879,-3.7882003824838986,0.29608431164219645,0.6101618028532408,-4.245563635805639,0.23834371733191045,0.4032337593530977,-1.0085316020768444,0.24402902515940045,0.49166773137849495,-2.4150667939679145,0.25073157587712863,0.5847605950850069,-2.9189943127605353,0.26127455507398284,0.6433969845358888,-2.947175180445258,0.17715677206246327,0.4245561763694138,-1.0548953851075218,0.1881351569206492,0.5198954239960548,-2.2429356656550907,0.20709480713930878,0.600729212603866,-2.2335842179844567,0.2259750798815896,0.6499809224191632,-1.8837877585159153,0.1266061827922076,0.46421344208713455,-1.2419722403972269,0.1378494598071464,0.5261061822463813,-1.9411310841303422,0.16116462792158576,0.5887034036470028,-1.8547637722829966,0.18109665312930512,0.6233839483706977,-1.4956047145881244
4.0,0.42958536363100464,0.6817953967324982,0.0,0.4931494088332695,0.6300145733946353,-1.3008957082368675,0.5165519612720092,0.5214322100623552,-1.8490602700709708,0.5047756877018645,0.4249580006380481,-2.2479164451686655,0.4906766189257159,0.3449102053908504,-2.5332985353135666,0.4540277725957732,0.40515569753946523,-1.3153817787135187,0.4614752438713251,0.44823611688063403,-2.9938413810391,0.47004784456603954,0.5266923398195253,-4.033723499363528,0.47877325002318627,0.5772763116745203,-4.453276124905611,0.39609529785880104,0.40496411566346135,-1.0977860354154723,0.41797930090875,0.47940581537059557,-2.6593844194201828,0.43833112137378494,0.5603264656293339,-3.0831198406210363,0.45939147335395847,0.6147803168144164,-3.0428442783538263,0.3479641723453174,0.42838759773449464,-1.1034585490125237,0.37748057280224745,0.5134336701280325,-2.5189379513823,0.40574176645404814,0.5871550290458887,-2.4607421612610767,0.4306166862891473,0.6338877730673281,-2.0526282095887503,0.30978608360869253,0.46526100938188764,-1.2453681794670854,0.3368502319076673,0.5356911906119379,-2.2258757635856785,0.3651957165547418,0.5954722824280706,-2.2892512851185365,0.38814284335947435,0.6270008471974263,-2.0070086328846037
6.0,0.5909258127212524,0.659694492816925,0.0,0.5259702205657959,0.6392803192138672,-0.9660689695644105,0.4750142693519592,0.5672426819801331,-1.785164551515628,0.4945175945758819,0.5353593826293945,-2.5968235299032933,0.5525317192077637,0.5497883558273315,-3.327654433158386,0.5314533710479736,0.4215208888053894,-1.466692220843641,0.5332496762275696,0.3284885883331299,-2.7481458300701407,0.543946385383606,0.3980143368244171,-3.5283514091882644,0.5491475462913513,0.4682875871658325,-3.9315659799789713,0.5931549668312073,0.4210313558578491,-1.7210183190492854,0.6093147993087769,0.2867571115493774,-3.0965129186469,0.6148940324783325,0.3557597696781158,-3.666986195096229,0.610787570476532,0.4252368211746216,-3.79028662759844,0.6426613926887512,0.4498297274112701,-2.0895549789347228,0.6748170256614685,0.3437907695770263,-3.2645571431905758,0.6767318248748779,0.4143935441970825,-3.3531643758875975,0.6622517108917236,0.4733185768127441,-3.1690037913679605,0.6856996417045593,0.4976000487804413,-2.537459624010422,0.7175726890563965,0.4362300634384155,-3.3699387783803676,0.7144792079925537,0.4833117425441742,-3.3558234048330577,0.6965187788009644,0.5279447436332703,-3.2064252333817573
7.0,0.5075689554214478,0.757735550403595,0.0,0.4222418069839477,0.7322602272033691,-1.1076555277007418,0.344622790813446,0.6508464813232422,-1.6311654611499429,0.2931512296199798,0.5796545743942261,-2.078978664903763,0.2432515919208526,0.5369207859039307,-2.539669953906054,0.3790270388126373,0.4765764772891998,-0.9741852747883283,0.342890977859497,0.3649564981460571,-1.807773934174649,0.3237864971160888,0.2964651584625244,-2.5132283538046543,0.311792254447937,0.2340597510337829,-3.076274448757168,0.4358716309070587,0.4485640525817871,-1.2180324209984184,0.4150384664535522,0.3159644603729248,-1.9184925366560044,0.4001474380493164,0.2312760949134826,-2.628991675268459,0.3874082565307617,0.1590552330017089,-3.204983969365978,0.4925649464130401,0.4523251056671142,-1.6358157094953947,0.4910825788974762,0.3276636600494385,-2.5725756700542366,0.4881292581558227,0.2457138299942016,-3.3139849753619735,0.4826512932777405,0.1732482016086578,-3.868785266360027,0.546923816204071,0.4817259609699249,-2.1456025029069785,0.5742873549461365,0.3891779780387878,-3.088088187331104,0.5920411944389343,0.3260322511196136,-3.5680128026601734,0.6051189303398132,0.2670332789421081,-3.9117503859990457
2.0,0.6990935106440261,0.7623029795085369,0.0,0.6399714595384716,0.7314528376646227,-1.3147805384054017,0.5867398463605793,0.65661121692125,-2.3163520346698063,0.5913954333467499,0.5703640237460206,-3.3387984735525214,0.6484509925421187,0.5407722094692855,-4.17323647611271,0.6396466539574246,0.48868261542813807,-0.8052973130977193,0.6517571011139995,0.41782429935083976,-2.433946319268845,0.656175019150333,0.4141920963413397,-3.1917638083066118,0.6628594411717246,0.43153906855892965,-3.456131115362411,0.7008942611257922,0.48143623825151516,-0.7493123668758754,0.7037131924274518,0.5027591591152495,-2.2189907632396415,0.6778072255169019,0.5972220607218323,-2.0700619712063446,0.6663185856341676,0.5897359200243772,-1.563818199084147,0.757666576759801,0.4981987921517892,-1.0304575177857147,0.7573968776787916,0.5405384664117681,-2.303639859971941,0.7265163028729855,0.6146447118050112,-1.6536886699344322,0.7144750944704565,0.6055132658775669,-0.8973420517625154,0.8082657337091868,0.5302529553939792,-1.503259143108777,0.8019184258058787,0.5766227993819859,-2.1994849221842223,0.7742449153018087,0.6299206571232725,-1.8606942747621993,0.7649927411654984,0.6251471233226836,-1.3746239039322679
2.0,0.2749260067939758,0.5812296271324158,0.0,0.3527683019638061,0.5539355874061584,-1.7519183443881194,0.4302147030830383,0.4749123454093933,-1.9091838174659579,0.4641453623771667,0.3927471041679382,-1.7278623829625785,0.4507584571838379,0.3304099142551422,-1.0138421149682801,0.3933687508106231,0.390878677368164,-0.7052115374990573,0.4237153232097626,0.356489360332489,-2.1596649555214498,0.39486825466156,0.4320282340049743,-2.827013834842154,0.377341479063034,0.4144043922424316,-3.282550336288333,0.341255635023117,0.3768236041069031,-0.26388897341720136,0.3750419616699219,0.3427674472332001,-1.8171303694450358,0.3546613454818725,0.4345639646053314,-2.0940845662307064,0.3444491326808929,0.413236141204834,-2.1061617675565505,0.2955977916717529,0.3764519095420837,-0.1225983555561456,0.3220447599887848,0.3385400176048279,-1.7135018466626388,0.3150907456874847,0.4232390224933624,-0.9821523253469445,0.3027694225311279,0.4107478559017181,-0.3099360288658459,0.2528382539749145,0.3661952912807464,-0.11676916053028834,0.2751885056495666,0.358018696308136,-0.8578191489502239,0.2752982378005981,0.4147150218486786,-0.14669151860784746,0.2646351158618927,0.4104202687740326,0.45843254447472
1.0,0.3458467013118353,0.6022666032577652,0.0,0.4427365149425761,0.5904079013089824,-1.4121216465551485,0.5306130611505284,0.529235630996294,-2.0246423633770525,0.5823993580085673,0.47721486086052617,-2.5916954489996202,0.6253550922814218,0.44104347357562107,-3.153401197059471,0.4798619964416732,0.33167297988323324,-0.8344062771315327,0.4867224529001806,0.22653895034408916,-1.9407713719221584,0.4984267159518771,0.1735348949708927,-2.9607316751774353,0.5072860166946954,0.16142002247457082,-3.55153397680297,0.42441113757413823,0.3131328387969263,-0.727570802633752,0.43414404179949395,0.19072613935591765,-1.7607145037051137,0.4446635900062944,0.14707151684268183,-2.859200135155625,0.4530935745367393,0.158723917312884,-3.559484082852519,0.37158083563847555,0.31927062390934763,-0.8234506683154516,0.3765488087108991,0.20665121089461813,-1.7299857622511785,0.3842194377937319,0.16274849446350026,-2.7179211559070726,0.3935078297059805,0.17235375655123897,-3.3024548669149967,0.31759490805193713,0.34643928323732914,-1.055456588025556,0.32289904042692225,0.25207907554973846,-1.8148630098388714,0.3326783989665381,0.19791527564849726,-2.4903957355539,0.3458062267001051,0.17990863185611738,-2.913275487125371
6.0,0.6569854650994056,0.7431727660005136,0.0,0.6385676273783267,0.7144084231061463,-1.7666692450018981,0.6455438890790295,0.6634862907320545,-2.602138029361872,0.6769953723555344,0.6281572821351512,-3.1521753236069863,0.7014154778636759,0.6124421963438554,-3.465207639680513,0.6694615868386553,0.577819809501021,-1.5249147967419157,0.7122536264659005,0.5811123846565667,-3.010341741550858,0.7016942048448813,0.6305060399531338,-3.7359255419779207,0.6883450256277728,0.6569205200677443,-4.005639417858922,0.6988758786455997,0.5960272446007325,-1.1229257547343519,0.7398932247062104,0.6020639002734396,-2.726357761678444,0.7121445299243483,0.6609841489371653,-3.0353366996439735,0.6919869233639828,0.6727484396928626,-2.8736660248989696,0.7226797140432482,0.6197447961644966,-0.9759535986748293,0.7559331917319936,0.6318226911462762,-2.5390800454507416,0.7242599204958124,0.6825904808997176,-2.364150572904627,0.7040893388039051,0.68776670443853,-1.8531915417457505,0.7406269148770264,0.6478414164279669,-0.9628989985316416,0.7639207026263624,0.6601878622406859,-1.9836666381798458,0.7369525117945057,0.6967717169866556,-1.8434953196962425,0.7152743151683654,0.69867027795065,-1.4594013450940249
4.0,0.3445491943604576,0.5675307997452607,0.0,0.4115675546271006,0.5196419438631619,-1.301547003887815,0.4441015458873906,0.4134563853229951,-1.7931308880104238,0.440443204866816,0.32046322273791455,-2.1557129934326262,0.4421599899995464,0.24421638991975897,-2.3989571031210994,0.39776606340748577,0.3045823778277078,-0.9820039024356009,0.4080667944180668,0.3363181923482834,-2.709206113452908,0.40581085099572134,0.4114781882092306,-3.825503027470121,0.4042263689501261,0.4665809461482524,-4.247813193953565,0.34387681979952767,0.29787061319976,-0.7467575984665241,0.3602292850147243,0.35017861730867283,-2.375233033887561,0.36491873369125727,0.4342220922474589,-2.852062551002728,0.37378738731924177,0.49770922166650333,-2.7785407995507803,0.2958117535510759,0.31358485236143685,-0.7652711931368996,0.3148876999140028,0.37647572444061006,-2.2817123578030243,0.32870610692704105,0.45618735566000823,-2.207237409660988,0.34390443918595115,0.51002667934493,-1.7038678426256895,0.25298260542176054,0.34223677458622676,-0.9094066981433716,0.269962610359039,0.3850305295366173,-1.8585905487130228,0.2876382592558009,0.4436063448582146,-1.7901538772048764,0.30253086997841994,0.4774657858585497,-1.391017511388986
0.0,0.12887097163702008,0.703448375604753,0.0,0.16931272844683914,0.6838175022292046,-1.5024343100484416,0.1962479034784242,0.6382571000006653,-2.327110576477762,0.1711988989207765,0.5874733337064878,-2.9980701057176815,0.14182213859925882,0.5572082294212084,-3.6458102657385316,0.21008700005975947,0.5482779020662847,-1.7346707002791737,0.24585341684364495,0.483312855893854,-2.8162778024100428,0.26544932703903434,0.439146287802546,-3.615199953332775,0.28114438977459066,0.40175495550062246,-4.184221073109591,0.1762257803342952,0.5276329801302596,-1.7346539712065607,0.19745539627709852,0.44368672096907896,-2.5940410208115785,0.20894054907099166,0.3909223684791151,-3.2807204316359857,0.21701020993868145,0.34887641150689974,-3.7751789076175077,0.1433052207850775,0.5311553763934946,-1.881119919823458,0.14692460760504097,0.4561044399276932,-2.768867610615546,0.15131056008336075,0.4077856407002511,-3.4554703789444785,0.154897788788117,0.36747729444812294,-3.9243555495705422,0.11037847723206437,0.5538185549684554,-2.1550709334572007,0.10353204578758884,0.4998134669694425,-3.0352572779508376,0.09842968369059882,0.4634203353723045,-3.4868214391237586,0.09450211141486412,0.4282120541796338,-3.7702103730504777
0.0,0.2320950776338577,0.6460269093513489,0.0,0.2193649411201477,0.578285276889801,0.4136126908945465,0.2249826341867447,0.5165086388587952,0.46934126224610967,0.2422964125871658,0.476142942905426,0.4253419570848881,0.2606584429740906,0.4553896784782409,0.3346520045156387,0.226471722126007,0.4895075559616089,-0.41344135195206266,0.2323518842458725,0.4125789403915405,-0.9280543829336246,0.2321202456951141,0.3641244769096374,-1.1858692860913969,0.2279478311538696,0.325902909040451,-1.3282367576528677,0.2441710233688354,0.4978350698947906,-0.8862916680937434,0.2512645125389099,0.4132936000823974,-1.447740343884299,0.2508542239665985,0.3581732511520386,-1.7547052532245224,0.2460357546806335,0.3135135173797607,-1.921581212754705,0.2674119174480438,0.5165855884552002,-1.3029248931695487,0.2776860296726227,0.4441002905368805,-1.9108791738329778,0.2793604731559753,0.3943279385566711,-2.266986482326305,0.2762655317783355,0.3548786640167236,-2.438362092487477,0.2950017750263214,0.5430396795272827,-1.6485257190567104,0.3215016722679138,0.4930963814258575,-2.1622162894991255,0.3350939154624939,0.4604031145572662,-2.3988891553286353,0.3446458876132965,0.4313849210739136,-2.514613223041166
6.0,0.3252776563167572,0.616262674331665,0.0,0.3786957859992981,0.5927004814147949,-1.6884786168679509,0.4156718254089355,0.5118399858474731,-2.3362702215453988,0.4207711517810821,0.4366162121295929,-2.744343539482286,0.4146225452423095,0.3836172521114349,-2.9404914483303175,0.4167525768280029,0.4031208157539367,-1.2722937269712953,0.3988086283206939,0.3932883739471435,-2.9641271505361533,0.381704568862915,0.4736194312572479,-3.7886204824073797,0.3713778853416443,0.5326002836227417,-3.9981086739580256,0.3689652383327484,0.3871903717517853,-0.90381309917239,0.352080225944519,0.3756969571113586,-2.748306782520824,0.3408915996551513,0.4691998958587646,-3.0790952024828435,0.3382173776626587,0.5291147232055664,-2.7804332132034046,0.3230772316455841,0.3938197195529938,-0.8124964381900732,0.3052927851676941,0.3779392838478088,-2.6307055072243792,0.3055990934371948,0.4690833985805511,-2.314369267530609,0.3118991553783417,0.5252989530563354,-1.56075263234844,0.2800414860248565,0.4169624447822571,-0.8453215369787613,0.2656594514846802,0.4071670174598694,-2.271126072822798,0.2730966806411743,0.4746473729610443,-2.130259819993693,0.285510241985321,0.5124751329421997,-1.5692005104714624
1.0,0.34182487088727476,0.595059803679371,0.0,0.40451096307869616,0.5711729982852095,-1.2734887203950158,0.44507578102806866,0.5120752045527881,-1.9783690599811552,0.45993012122864785,0.44798380661679627,-2.820535360208571,0.429554621981005,0.432185403548529,-3.4848312984396355,0.3876083791458932,0.3935650226114255,-0.8734059220116952,0.3786806310649278,0.29744172707881994,-2.703352902414599,0.3842796481363224,0.32703408912346443,-3.8839222727336313,0.3844764362815921,0.36782962640774874,-4.380228954482267,0.3507351319241242,0.38954090281772974,-1.156852020050679,0.3367815811045606,0.27975199644037935,-2.6157254909551955,0.34585037613281255,0.32458696130910525,-2.9350759010166816,0.35158829102662625,0.3660624716752031,-2.797056074545986,0.317557383239394,0.39648751650269154,-1.7153499257323606,0.30449789932417415,0.30152043479601026,-2.8114274663426198,0.3165697985766792,0.34036706254882504,-2.276263620465119,0.3230540576957569,0.37959945982031196,-1.6066397868400213,0.28514594418373207,0.41271248447080555,-2.4835332665105634,0.2807792717058637,0.34344445247725164,-3.0283066286000624,0.2922013272648317,0.36035263439427445,-2.4766906307831014,0.29917357724747995,0.3883858635675986,-1.9163106834467514
1.0,0.7016845032511771,0.7279351123984623,0.0,0.6568812105474944,0.7232923642127314,-1.5774991494300576,0.6128315399012414,0.6845883954870765,-2.6648379434134455,0.576996731817412,0.6621602661645026,-3.577013116969934,0.5468320611160145,0.6429842507362363,-4.336325434357251,0.6727320817691372,0.6258303155103779,-2.6202991899520156,0.7030195129145359,0.5974992970415649,-3.8422442039742566,0.6948034222050575,0.6525800507330833,-4.14151292730639,0.6817341698522877,0.6792364305163459,-4.224205945989637,0.7160031434174772,0.6263996470262826,-2.467553337052523,0.7451491287195849,0.5926206144121248,-3.8885524476905307,0.7258313395951569,0.666279286524318,-3.890526472628394,0.7067341957347572,0.697601595636426,-3.6873112446155427,0.7496334302432025,0.6299392370687135,-2.417277444676054,0.7764414224727038,0.6035687844239856,-3.7410416806332663,0.7547519167417897,0.6680569993089107,-3.212024511741125,0.7326577705291345,0.6923705621673426,-2.6634123897221293,0.7732183261968463,0.6367446088259686,-2.4759398484935216,0.7979504391851957,0.6233008644062896,-3.2406443367173776,0.7789370290363231,0.6709460254022626,-2.7955562361635176,0.7581163476767071,0.6878760049093667,-2.395384865628685
6.0,0.3179072141647339,0.5975269079208374,0.0,0.3722927570343017,0.5889209508895874,-1.6223269957725912,0.4050682485103607,0.5338277816772461,-2.346905505423949,0.3992976546287536,0.4802108108997345,-2.898290981860095,0.384555846452713,0.4468194246292114,-3.2112588549058376,0.4077858328819275,0.3979925811290741,-1.1789418390765396,0.3715890049934387,0.4360361099243164,-2.7740992919829446,0.3542569279670715,0.507243812084198,-3.706367888857577,0.3495194315910339,0.5554516315460205,-3.9894502043405162,0.3672964870929718,0.3693236112594604,-0.8546742547267429,0.3284333646297455,0.4262678623199463,-2.478703074409444,0.3216918408870697,0.5040652751922607,-2.9690502306342688,0.3260295391082763,0.551896333694458,-2.886771657970061,0.3237440288066864,0.3687778115272522,-0.7852544587968958,0.2928635478019714,0.4170143902301788,-2.533011905838782,0.2908702492713928,0.492349773645401,-2.6393117546576996,0.2980187535285949,0.540552020072937,-2.177571326525166,0.2822485864162445,0.381785124540329,-0.8384917132363593,0.2518408000469208,0.3623278737068176,-2.0276328015011633,0.242372840642929,0.3896170258522033,-2.047668385115586,0.2420129477977752,0.4170391261577606,-1.6484753871989264
4.0,0.2696070075035095,0.5991910696029663,0.0,0.3334150910377502,0.5665961503982544,-1.4676170031413802,0.3788104057312011,0.4786342084407806,-1.9634473298505555,0.3973581194877624,0.3948341012001037,-2.3001747378740025,0.4084668755531311,0.324840784072876,-2.5151343156655415,0.3559528887271881,0.3675878047943115,-1.0388228418793648,0.3580223619937897,0.367992103099823,-2.693674706036476,0.3375892043113708,0.4362697005271911,-3.7083212824477325,0.3224262297153473,0.4914219379425049,-4.0469548466725005,0.3065698444843292,0.3505889475345611,-0.6579695068747019,0.3016208410263061,0.3828227519989013,-2.295741575836181,0.2876917719841003,0.4652363955974579,-2.675810496891074,0.2839303910732269,0.5270578265190125,-2.4823173865210166,0.2595506012439728,0.356463611125946,-0.5510649647301863,0.2538033723831177,0.4008835554122925,-2.025463408622652,0.2514683902263641,0.4770695269107818,-1.883940438642215,0.2557390630245209,0.5310619473457336,-1.3196497617691885,0.2183070927858352,0.3765957355499267,-0.583209713278633,0.2138872742652893,0.4150759279727936,-1.556050825175462,0.2170004844665527,0.4785876274108886,-1.490980018376976,0.2245910763740539,0.5183749794960022,-1.065817162284688
5.0,0.35629730578541985,0.5448249068031397,0.0,0.4016315294685436,0.517558926040203,-1.4510525045752898,0.43170178786536717,0.4634385976461579,-2.3126597741231043,0.4183520324252861,0.42174444654801113,-3.0643464115141232,0.3830484165159077,0.3997451786033438,-3.579080637927182,0.41322477582108275,0.3124980792310269,-0.7193175670520001,0.4155336930197766,0.31726082023945,-2.40315322894417,0.4143447318960123,0.3751829318914718,-3.461977671338021,0.4082058858927346,0.4011186135092567,-3.9918243180970268,0.3630610152827141,0.3054195734733829,-0.7840361078846003,0.36652067952826783,0.3044525489623702,-2.504768637992168,0.3733040512140003,0.3768801719861766,-3.019839769822145,0.3725904429000645,0.4051853333616472,-2.959901268661958,0.31706372034815844,0.32216202239110636,-1.122595437350665,0.32204065920108643,0.3306051351410496,-2.808942995001748,0.33658954336757846,0.402037943467941,-2.541784762186076,0.34019386218453723,0.4258696814138424,-1.9262657460708679,0.2772769280256332,0.3564811636925018,-1.5931519706210893,0.2835390878564238,0.366477250520044,-2.661589376418595,0.30279491359055394,0.41503883904812655,-2.2882484925723965,0.31333611028621233,0.42885623052369226,-1.6874017461778072
3.0,0.5728642896864695,0.6176391729646635,0.0,0.5171375005471369,0.5597250929891706,-1.2484770095739346,0.4912249161253427,0.4689859407078584,-1.9199231286528382,0.4959346948234059,0.3915570449408088,-2.5407607932029976,0.5101306835612172,0.32970180625831047,-3.1233627336347256,0.550252440196397,0.3541570846139863,-0.7096664204990548,0.561458999983487,0.2609108884973057,-1.8011160922086618,0.571168898521756,0.20494752830481625,-2.785179315915686,0.584185196245536,0.1537358481987949,-3.526990880244306,0.5937449598900748,0.351897759119293,-0.9849086773429468,0.6109734936403906,0.24482788197755953,-1.8840624647930422,0.6218171824470915,0.1767755771918061,-2.7737654579781226,0.632463298655753,0.11495962349940816,-3.460869331869496,0.6307046854726837,0.37138644369464946,-1.494147226554269,0.651832380689677,0.27070137043082254,-2.4221752352111166,0.664895873025435,0.2056794804775707,-3.059546068796639,0.6754733975349047,0.145377617004747,-3.5547675805954975,0.6632132674907358,0.40856103850228187,-2.151050072546384,0.6851602499675176,0.3316118809681041,-2.960286031348006,0.6982452442111721,0.27988945181837876,-3.2846331481225386,0.7082657600363731,0.23010290709013467,-3.5359455017529537
0.0,0.2661444208631769,0.6401816012491216,0.0,0.3342683232216799,0.6178724013442639,-0.8621378131207139,0.3949880829229028,0.5726948668053123,-1.6241095569476685,0.43840999443531437,0.5462745116556679,-2.396113577964844,0.46097052822802953,0.5113547665368297,-3.133132857799757,0.3743717739940582,0.3812232271772311,-1.1755835829139738,0.4062715182304709,0.2895131299579565,-2.5519370042097322,0.4339169421717145,0.3306825256674424,-3.4428421083388563,0.4504452104286675,0.3886060150178433,-3.8396167113410025,0.31200269547869897,0.38284473061636093,-1.3479956664125994,0.3466171489852352,0.28312083861240556,-2.8320043124419514,0.37765917664886517,0.36428544096193893,-3.4564842599911896,0.39344865708736887,0.4438606887036416,-3.556264423685028,0.24899703083231864,0.40991887877528876,-1.6458926422303557,0.2740356413836622,0.34422829867664173,-3.003353901355685,0.3099419671923834,0.42914003476214724,-3.216568148675154,0.3303771540171683,0.49864178794392844,-3.0216818197885633,0.19113903465794255,0.46045263453654883,-2.001152557352896,0.2150371146991887,0.45417785136889344,-3.038891751672627,0.25116404873915377,0.5195664203976788,-3.1598251261222967,0.2747200850888445,0.5699887245646785,-2.989155743761422
6.0,0.3354198038578033,0.5675003528594971,0.0,0.398896187543869,0.5362380743026733,-1.258484493772726,0.4401389360427856,0.4556301534175873,-1.7503935649545739,0.412879467010498,0.385511577129364,-2.185718638049905,0.3778413236141205,0.3470175266265869,-2.360172650040964,0.4415653944015503,0.3842352628707886,-0.3877353837781833,0.4503627717494964,0.3287902772426605,-2.3716829651297613,0.4234710037708282,0.3849439024925232,-3.4368992485281624,0.4063708186149597,0.4342927932739258,-3.7514963155329344,0.3955344259738922,0.3677021265029907,-0.4398911639905708,0.4103166460990906,0.3012435436248779,-2.525052944880274,0.3863104581832886,0.3805939555168152,-2.8967205820072683,0.3770124912261963,0.4317301511764526,-2.4513164578366577,0.3519879579544067,0.3603977560997009,-0.8190509795945238,0.3601564466953277,0.2978857755661011,-2.724305018201402,0.3497276604175567,0.3770571947097778,-2.16631740282438,0.3478654623031616,0.4185192883014679,-1.1379364781004584,0.3077661693096161,0.3650109767913818,-1.3030496471407507,0.3191109299659729,0.3209821879863739,-2.3006574677884863,0.3186459839344024,0.3772629499435425,-1.5829129961685018,0.3200159966945648,0.4049479961395263,-0.6683086434677807
