-0.010076863527443788,0.006494636948974295,-0.002640705277454106,0.1837013001401245,-0.5529855129533543,-0.250967729655028,0.4862976201092089,-0.9788631665495808,-0.3982349817950735,0.7819202964963312,-1.2604705848583608,-0.5781866051978307,1.0450385581868067,-1.516873335821685,-0.6869061479119436,0.9437016134727227,-0.41399433161456206,-0.09913328286086591,1.382172467023938,-0.3881050026928754,-0.36457123259610763,1.3889209194306602,-0.44177456881464966,-0.5719302140217437,1.2244806353424464,-0.4616378375515494,-0.6347818738257531,1.0051269493066566,-0.11059478385911155,-0.08775495822177991,1.4895998752652801,-0.06437929682079654,-0.3616371965650661,1.416099410624752,-0.15032624870942948,-0.5072181015082741,1.1813948474759481,-0.19290313180310206,-0.5350321510985884,0.957426543748797,0.19254700733299623,-0.1366669396643263,1.3924694080995408,0.261321900925034,-0.3718743444057137,1.3450792120166417,0.16277507943862185,-0.4335455919064325,1.1263906786121212,0.10805670506439308,-0.3822022640840237,0.870920022526668,0.49795607819716386,-0.2272588311646142,1.2231921190048887,0.58743430936197,-0.380539037068072,1.2463822937081848,0.47500094589887515,-0.4174823459584575,1.0915615630201774,0.3802457304233426,-0.38423848197801286,1
0.026754085433679506,-0.013345919247996251,0.012398933783988849,-0.10505556333284091,-0.5729410840441357,-0.2627155512915025,-0.0036439180961000514,-1.0773186344483932,-0.4080758365224565,0.13223757436649505,-1.5086809746918728,-0.5536087308750404,0.21026844659640956,-1.8374791616236479,-0.6882098573699846,0.6655885095479515,-0.8117372558958451,-0.0842837103534957,1.0676482897761423,-0.9670424952662777,-0.35587317956694636,1.0359849398191778,-1.02743655264673,-0.5627144661084267,0.9040352309723927,-0.9435938867918259,-0.6614257666387274,0.8558870438139763,-0.5467023961727278,-0.08813211165697397,1.3074895893190965,-0.719606794002582,-0.3611638553263437,1.1811728144808433,-0.7659049626307582,-0.5075926768787026,0.9601100235749979,-0.6914944696747436,-0.5414296204864136,0.9574060278832539,-0.2569974718344142,-0.13745789467502145,1.3647521364531716,-0.39604739292450425,-0.3815506511530674,1.2657506770318263,-0.45088380141568585,-0.42339605272520797,1.05677085493125,-0.3917640986193563,-0.39890817535554757,1.0010113974453339,0.06794898519437073,-0.24089648790370968,1.365383981207719,-0.023716764530294383,-0.4006717797603561,1.3243759953656364,-0.13043150153969266,-0.40289265893130044,1.1480863604879539,-0.1470561405776272,-0.3812280460656016,1
0.011269382624989317,-0.0044754460546876035,0.004875831220488904,0.30273276771562563,-0.4883791900834988,-0.237509338721295,0.7324052487470643,-0.8009245549891307,-0.4114649201696055,1.1155574875493943,-0.9924873237530996,-0.5568828722179734,1.4434126917656738,-1.154765500542157,-0.6951426874879292,1.0442045530425896,-0.1446821783118463,-0.09670724904889128,1.4480692044252568,0.009528311773232873,-0.35434923750087605,1.4780731445141229,-0.012535932590158167,-0.5578639695344854,1.2999508276663196,-0.06270443297842318,-0.6634146937172547,0.9727736693947289,0.19536366750613063,-0.08135879273793493,1.4358001789522707,0.3773814400011501,-0.3660671993240404,1.3706577407269749,0.2435730229352928,-0.5257932514760169,1.1744462457591052,0.15750865565126218,-0.5548490725817163,0.8606147916548569,0.44126101720253724,-0.15316307850129046,1.2743751882531529,0.672006716714942,-0.37326701575470383,1.260416622607337,0.5138664992026127,-0.4325165902011259,1.0430592835539187,0.45365532487470084,-0.38977414177880904,0.6937841346317322,0.7309873817581526,-0.23753178632138855,0.9992303601661465,0.9184687367437147,-0.39952115382786707,1.0504906891754329,0.8207596093666047,-0.41440895665679006,0.92904825524474,0.6867774441662665,-0.354869766640765,1
0.0019607814642561817,-0.0007970102542313282,0.01458699010673809,0.25289852333497637,-0.5274098001590047,-0.23910983923489573,0.5978048003007463,-0.9039822437649517,-0.39424317912604073,0.9501152734713318,-1.1800385746655373,-0.5423176380408563,1.2304794416302478,-1.3870613251810469,-0.6933965990079818,0.9974727662910754,-0.3166619016405224,-0.0928581497822712,1.4414443206266914,-0.21705700893015073,-0.3400077470489171,1.4489157720737202,-0.26348739103549057,-0.5569637312700523,1.2890982888993832,-0.28612152340371344,-0.6513296906856622,0.9951122987962436,0.039471625741972334,-0.078462008415459,1.4782201339507242,0.13134274312096497,-0.35785749024558955,1.4514325679324485,0.025005653009359325,-0.5189740882939118,1.1893215083713573,-0.028946707350589032,-0.5447070209144022,0.9320033952255118,0.3069540149420828,-0.1564705591870329,1.3560314315488258,0.4505438277510515,-0.3727196440863667,1.3184690575967122,0.3398370211501402,-0.413706376488944,1.098031850285754,0.26024712995150484,-0.38769850011880347,0.774166201289711,0.612626044601923,-0.25476051334858846,1.1266179752590022,0.7554834116161172,-0.3861599690824533,1.1770610829534167,0.6271262161187912,-0.4045932967932919,1.034189213594519,0.5047860815234347,-0.3782001936149945,1
-0.0014065243943060407,-0.0035968211161274857,0.010186778125494981,0.1606411086629032,-0.5573874538079141,-0.24607727621171488,0.46627978052702496,-0.9718345920130049,-0.39349487885945356,0.753524976906598,-1.2896042816645181,-0.5656325558693022,0.9950799445708224,-1.5443377096489392,-0.699585435285003,0.9433576624110446,-0.4664256014735622,-0.05876013839266071,1.3762185119697594,-0.41042265707457887,-0.36431974499526326,1.3907810837569492,-0.4954774305506559,-0.5631027489230305,1.22918942848695,-0.48409998094134205,-0.6529605248361932,0.9973555844303602,-0.13157033402383222,-0.06575434216201193,1.4994176110237696,-0.08948504907166172,-0.3655952507202176,1.41497287895855,-0.191166325811241,-0.5151466705696718,1.1529578456143794,-0.23832134396290033,-0.5493420505592623,0.9797373753404699,0.16730916414056676,-0.1551585724699521,1.4058546438019028,0.2521557969718884,-0.38098316924064646,1.339993896729027,0.12268213121963269,-0.4234618984032652,1.1368264886572004,0.0918657733768171,-0.41052086725756776,0.8749632192793096,0.4965881692719678,-0.25498446837306493,1.2412302259946146,0.5582823591932295,-0.390791875072395,1.2395477278094185,0.433210960589072,-0.4003490167528509,1.1005280369591428,0.35302331691430094,-0.38794005182913105,1
0.004045468409428525,0.00043618359065928595,-0.005500255853315535,0.5063128296423554,-0.2989206154564378,-0.25950587366361755,0.9949341803024075,-0.3892484445328148,-0.40587761478671475,1.4412357970124554,-0.4102698496380901,-0.5561030541874346,1.7757723737846365,-0.4482340896523813,-0.6893921300165073,1.0080994479878524,0.34605645410081104,-0.08232394753886361,1.286535665259651,0.6160418579248548,-0.3358593894787882,1.345630625088373,0.616929073925349,-0.5532037224686774,1.2168403557541878,0.5098721268143629,-0.6594653712218237,0.8060159494056985,0.582619960456851,-0.09032441324727226,1.1433047373486471,0.9291780596884063,-0.362746738844406,1.1750396962381389,0.8304013766165262,-0.5095004625522117,1.0078245758679176,0.6357544647422851,-0.5397882135289731,0.5989486412888984,0.7560636656822932,-0.15361689957108693,0.8752860545615528,1.1418432000941376,-0.37854047112732425,0.8942259354034289,1.0295993925229212,-0.4172432713475689,0.765587627042972,0.8285787410852803,-0.3896009082401964,0.3144654194710534,0.9676178345174093,-0.2424322114165369,0.51718397223469,1.25776279858735,-0.3766206224600797,0.6017605430736527,1.1767213739791673,-0.4151953832331238,0.5579165531958684,1.0193906450808767,-0.3735950168739124,1
0.010263135144229574,-0.01712713879624821,-0.005121867629758501,0.3499318769178187,-0.46426096270888045,-0.2481221365668822,0.7798132063652696,-0.740138824909739,-0.40171773041797293,1.1936006060853406,-0.9254320151444686,-0.5724405831481467,1.490495564859358,-1.093892568094509,-0.6839911820025868,1.0341345883548991,-0.06402028131126669,-0.08184132648927409,1.4264148217833477,0.11271524825675058,-0.3316461734300172,1.4910917765784963,0.05482789996686838,-0.5626218311002305,1.3121875434468349,0.008455747516544375,-0.6521715855578459,0.9511566969902693,0.2557722932521098,-0.09096956023045437,1.4186865054987536,0.4613829660654003,-0.35080661705813776,1.3834197350575688,0.3368685814329769,-0.5140728499863844,1.1654825337727204,0.21316047985548292,-0.5569819394602894,0.8280032922324748,0.5159513759715842,-0.1557793936889994,1.2242405365284839,0.7431791170265152,-0.37975010270457327,1.203405710504321,0.5954013447293091,-0.4280117604089197,1.0290863382435151,0.5112906070454016,-0.37947723451839704,0.6237569343303093,0.7874524662254009,-0.24850778257905085,0.9515529036945248,0.9666141608473393,-0.3927460640966426,1.0034831684279966,0.867748900955477,-0.3958578492611789,0.9032564017519392,0.7355007196173944,-0.36740555316537793,1
0.009988436352314395,0.016236038188768454,-0.014480802634760013,0.1365841247249261,-0.5614451913509994,-0.2493395984249989,0.41008086348294975,-0.9996147567435931,-0.4084069830484539,0.6948550863896144,-1.31653144839169,-0.5825057028472022,0.933691049251188,-1.615503227224583,-0.6780503299083813,0.9429743068059944,-0.46324369527542675,-0.09003072759193836,1.3622328580515042,-0.47118819122042954,-0.36924695450239936,1.3690634396799577,-0.5410725394082492,-0.5623062952119409,1.204010145452577,-0.5051871209688537,-0.6440169669977154,0.9927981008103569,-0.16738044647911235,-0.10596082087344777,1.484575008066864,-0.17760861047013266,-0.37479501970695717,1.3811386854845795,-0.25589681480133486,-0.5100298383982982,1.1526813639271027,-0.29835516352149594,-0.5307183771679684,0.9968675781290341,0.12168043507868208,-0.15134256942881044,1.4203170429371177,0.16110837547526016,-0.37854763964039206,1.3597679928258108,0.06352429173935874,-0.41329455705557155,1.1418058688440211,0.03346494659014293,-0.40042028529029994,0.9141520246226209,0.4490282415488335,-0.25128532719273,1.2465977160218342,0.4965375539818098,-0.4072071968263357,1.253213032058044,0.384516871965321,-0.3946140009148399,1.1044549236099888,0.3175823754718669,-0.38833148374598475,1
-0.002657295820145939,-0.00022396880424771666,0.004004487459365452,0.18469732003876244,-0.5450972823287001,-0.26752255936640834,0.5117721526118542,-0.960754985837329,-0.4081561916887876,0.8155452483901136,-1.2452642979509065,-0.5685310589341083,1.0721224940267502,-1.4832957859820064,-0.6803981031378604,0.9813946396537955,-0.39802425185242163,-0.08441592958824391,1.392769640151638,-0.3580881075608188,-0.3533313630079788,1.4086725209780622,-0.4073092893019819,-0.5538009590992036,1.2443456153128079,-0.4111947538075497,-0.6813800763820973,0.9938316201432762,-0.06572815981180229,-0.1020531640622592,1.493382088158946,-0.03361166917611544,-0.36419392394691485,1.4173695814298297,-0.08267090843147093,-0.5057044152336998,1.1819208221102695,-0.18417303549183056,-0.555561416457564,0.9479570198442909,0.22935558744161175,-0.15522680797899738,1.3656021065912096,0.32542646930704316,-0.3736382469383127,1.3508603890236075,0.19198803688019922,-0.43737663152423667,1.1288281144907042,0.13242521083126776,-0.4064344058847864,0.8661919576638324,0.5359016373016573,-0.24336492126342538,1.210730704602453,0.6394739639073835,-0.4053408147323044,1.2225699682291724,0.5224062249888953,-0.3711232187434146,1.0741966901031212,0.4190339463129165,-0.39149070339829933,1
0.014956247022561556,0.010981636013902769,0.011015741577502876,0.09218348868950103,-0.565531435267759,-0.2551417255717134,0.3747866642484623,-0.9997104497683004,-0.4009267215156827,0.6546100013990492,-1.3615811594032339,-0.5617146521922144,0.8630885252791562,-1.6226436362387018,-0.7040052779297957,0.9140626908915327,-0.5263258045239514,-0.0773942387490424,1.3331712127000153,-0.521892389913881,-0.36121232379690765,1.3433306545256807,-0.5719295505926884,-0.5523249308030214,1.1951465465758528,-0.5654563067716745,-0.6294204917148887,0.9880385458855624,-0.20513764592869327,-0.10146285656709665,1.4904397766367121,-0.20973099368402012,-0.3693343206291145,1.3950145588968568,-0.32180585416326396,-0.5113642290388032,1.151279496724703,-0.32068153450365894,-0.5293997992320673,0.9919586035579004,0.09639852407974926,-0.12724376688780542,1.4336312238879374,0.10986645470037612,-0.37326608132940536,1.3535611591717431,0.024678060631977274,-0.42691422227604786,1.141041726945957,-0.00015145609755038637,-0.384285405960336,0.9120872618285887,0.4155927420142815,-0.2556957842060784,1.265427224782875,0.4658445763149093,-0.41044890382470267,1.2807645617723713,0.3453899879866793,-0.4031385816007311,1.1110758151305562,0.2823928624867166,-0.37912834482741364,1
0.03184147506389318,-0.0012348376860777494,0.023460409843017338,0.11534325362824027,-0.5580860446997941,-0.25741708935968904,0.42951169037356113,-0.9979475648218771,-0.41812014854809065,0.7033225260425036,-1.3040793222571663,-0.57167835656895,0.9400534257431092,-1.5770348462790078,-0.6966612297304106,0.9260671242486582,-0.5039463403470514,-0.07678173624888508,1.3594817750222898,-0.4721523244100603,-0.363339158426851,1.367800280604554,-0.5152666657476761,-0.5799090919508321,1.2252526650822178,-0.5066414373869089,-0.6500074824097181,0.9906971769760411,-0.14574797447664523,-0.08458209560068841,1.4946552331949585,-0.16361168865124256,-0.3644173369512279,1.3978133013613872,-0.22768911546552983,-0.5008447085521868,1.1631029325278865,-0.24214759186159282,-0.5394883827413706,0.9734412008913602,0.1322401043850503,-0.15716579420751206,1.4014511439993642,0.21351723328795918,-0.365857197598766,1.3515768916360846,0.07859467910537019,-0.4301352283092326,1.157374194069009,0.054454173511593304,-0.3822960334178382,0.902514054902205,0.46117931574007265,-0.23988678453403528,1.262805401879507,0.5042046083754561,-0.385760597539467,1.2512298582771988,0.3916065771405072,-0.4002162064938185,1.1230748832206614,0.32805873250131495,-0.38327484936658623,1
0.009905625344606702,-0.005553991384056495,-0.01243297528933224,0.3143201795537716,-0.46648371129946226,-0.25281897779808815,0.7406731146046343,-0.7780837806528412,-0.39641594157774473,1.1413828723748711,-0.9363100981598884,-0.5657632530901399,1.4281665848594391,-1.142482142936729,-0.6755226355709644,1.0268568656622072,-0.12541105042846842,-0.0765500509752464,1.4372662625525587,0.055895540953130235,-0.35530063557022423,1.4694358528558769,0.027312087671668307,-0.5650430693057622,1.2926506873659003,-0.01901183796811749,-0.644830668847683,0.9612687281836693,0.22538231777218595,-0.09804321515656625,1.4591682866895055,0.4000475115236751,-0.36491408252288027,1.3845060489107113,0.28385244754785716,-0.5008965457221577,1.1824557187637215,0.1873938802337538,-0.5448328679871607,0.867447544917618,0.5023327304902305,-0.13266635476323246,1.2654174524468438,0.6900451887749194,-0.38520954806189905,1.2278818086202743,0.5788153563342464,-0.4320121496470036,1.0558805727109641,0.46075792428565293,-0.39583270708484364,0.6783777872071728,0.7446127855454454,-0.24755159191584553,0.9992419463751837,0.9325844783919338,-0.3859493735615983,1.0291341634087432,0.8497102216950395,-0.4356576077455211,0.9250473550421153,0.7054859393968647,-0.37499812535567595,1
0.015916119267967325,-0.0035839757070117184,0.005287744771909622,0.13736369318087,-0.5552585254139948,-0.25056289039514495,0.41415093140704057,-1.0014897691053026,-0.405629342088696,0.7169050671035656,-1.3050674119191013,-0.5462638741881772,0.9460044087982307,-1.569594003032104,-0.702141070864116,0.925684570222919,-0.4828132950382351,-0.09328988786132099,1.3573813938719064,-0.458652885913114,-0.36072283451551024,1.360776029084236,-0.5050564882116189,-0.5752130715249184,1.217780756437532,-0.5102403776751234,-0.6479719617730275,0.9763668048193818,-0.1651097614459811,-0.08535785259902749,1.5059330490288048,-0.14569228710497653,-0.3681491267453736,1.398870992698214,-0.24580161953967541,-0.4985335590220042,1.172114908286525,-0.25895486437996673,-0.5216821527656371,0.9579402211339807,0.1344299218488224,-0.1400244526060566,1.4271340626275915,0.1919333994773586,-0.3777380334105679,1.3525866473458659,0.07023513360898823,-0.42394036366949095,1.1439967975097602,0.041835179580061124,-0.407257811813126,0.8987823049393908,0.46206520043852345,-0.2637410682685159,1.2682361952116203,0.49783767822293573,-0.39529836140456365,1.2692695522353508,0.40846545870873124,-0.40746866582201174,1.1165327960750822,0.3147051457800139,-0.3812908046581159,1
0.01095599761638775,-0.013694133123287324,-0.005543953593572452,0.36861527312063425,-0.44505779386819566,-0.24556457651562746,0.80701769708644,-0.7014137849738622,-0.4077700952495607,1.2168790806975665,-0.8699411992684408,-0.5697903889311878,1.5389132600101363,-1.0150283959768152,-0.690200139501534,1.0310810679217026,-0.025008283031747822,-0.08605625409805187,1.4275121360685397,0.16060862518027114,-0.34189028179394176,1.4538630888465893,0.11345646884426366,-0.54863318093258,1.311253207116552,0.07803112054581231,-0.6677270045349374,0.9611228786991273,0.2898443794452724,-0.10510982252716788,1.4270827751726167,0.49874636143356643,-0.36308126104539623,1.3666403913206662,0.39177506238767984,-0.5222962607414665,1.165992527421545,0.2584580035867525,-0.5547298109163771,0.8043804767301109,0.5390955628727832,-0.16872256956089227,1.1934164800404807,0.7569010150422008,-0.3883593210715064,1.1880055816461237,0.6542141299170835,-0.42507597362993405,1.0043007499296994,0.5340896571123218,-0.4055638898322059,0.6027117476121431,0.8079923936421628,-0.2360269587384901,0.8939976823725561,1.0033640884451924,-0.371246848204364,0.956434369328416,0.8935376360465511,-0.38996860034027025,0.8664810921661722,0.76879412082961,-0.37804123925804384,1
0.011374956258498116,-0.005902875986190233,-0.023244364831577286,0.2879812432739765,-0.4720814461080602,-0.2501501589149773,0.7296072051383086,-0.7836196148020131,-0.38544074015027846,1.1119071215588394,-1.002998985166053,-0.5597063283515115,1.3846639590768135,-1.1942743883353784,-0.6772424596522413,1.0219229212818126,-0.15685956271267976,-0.0807026972111519,1.4573915991249051,-0.001666075172157582,-0.3614410217609773,1.467144766779567,-0.0318170810688793,-0.5772979257959845,1.3041100437764752,-0.08064252164894627,-0.653917084461003,0.9751148484014552,0.18225956352595452,-0.08479237860397722,1.460699311601941,0.34652872449191113,-0.35968759211225826,1.403137048798509,0.23975139776104704,-0.5190336103307659,1.1933815335280589,0.1316511705544149,-0.5297275917164227,0.8708089316289371,0.4418970677532828,-0.1648707200658824,1.2738767811701839,0.6457334057073183,-0.38352775369857306,1.2472249394383368,0.5212364822825766,-0.4227727087525811,1.047937305022486,0.4290004124709066,-0.3869345527587861,0.7087927516423932,0.7367414013287414,-0.2480818057361063,1.0204623143072669,0.89452442254631,-0.38096150243889765,1.0630396729722007,0.7836721587652489,-0.40357768707415914,0.9504433019738061,0.6778723027651087,-0.37399388775042586,1
0.004123538546305232,-0.008292016145964776,-0.0023036191125767515,0.19605027551744827,-0.5336378192738329,-0.26300526312290823,0.5257549918586529,-0.9629795309221737,-0.4029232021971068,0.8549014202235315,-1.2229369067732687,-0.5644724697590814,1.1142376360878037,-1.4878596350415692,-0.6870443244533265,0.9662023774864832,-0.3771334027441081,-0.0857961890017117,1.404843577966973,-0.32163614814771757,-0.35554980348153714,1.4245197053765155,-0.36210642377594393,-0.5619160257184637,1.2471092937749997,-0.386741035389654,-0.662443927618845,0.9928125211224366,-0.049051975680985946,-0.0896838145835658,1.4973282227950304,0.009456285322005622,-0.3716523790969966,1.4125574521987403,-0.09609519731215185,-0.5068028302519914,1.1778533774675186,-0.12919788601605467,-0.5409581026477194,0.9545343997881632,0.2415891084930262,-0.15455336942164427,1.3926100209470318,0.34889962607394404,-0.3819686656820738,1.335028128391097,0.22009237354092615,-0.4285143793672158,1.133778931456162,0.1544427739324443,-0.3982476129824453,0.8526162103660743,0.538881070243647,-0.2417766641373485,1.2036099302283108,0.6516969269295435,-0.3919517505246599,1.206792074906085,0.5219019555448814,-0.4154197272110151,1.0759779261903606,0.4298387293687901,-0.36194629629624964,1
0.0019080314846681037,-0.017622849817065734,-0.0003849744163047999,0.1944633799318516,-0.5521352294823094,-0.2535347431095783,0.5351310078637234,-0.9446570569291892,-0.41041874515792537,0.8562561558401665,-1.2330995546333907,-0.5712213866594473,1.1095075732830317,-1.4765436715181792,-0.697578439887423,0.9818499483124268,-0.35532457366382936,-0.07396487130785098,1.3994798980739114,-0.3190065057581908,-0.36459496120444856,1.4438432948699738,-0.3627106398803703,-0.5724191364093647,1.2638526803526289,-0.3713895393712247,-0.6741960675453749,1.0149014357285837,-0.04866406028243775,-0.09089213994951029,1.4946351479439384,0.025611093440973804,-0.36719919013615093,1.4021712036534435,-0.08192518673066754,-0.4975271675302364,1.1887177875444124,-0.1440633452995193,-0.5477449841038804,0.961231176095539,0.22526186691758213,-0.15368986264249476,1.387900646602809,0.3626234580531753,-0.37174134588644314,1.3473661674862576,0.23416818984473067,-0.441876628882668,1.1369434590780039,0.17123157676941442,-0.4025837963687603,0.8484581335883692,0.5351162324733628,-0.24006646361635203,1.1896482372566657,0.6566231564233628,-0.37645336703083765,1.2187604372336065,0.5164702595267991,-0.41113126899604013,1.093206779107866,0.45876043023658714,-0.3809878735395622,1
-0.0010904837317513537,0.0024338992269826295,0.0017008702218561434,0.1545306258012282,-0.5647622558861771,-0.2379680388564475,0.45127780453876526,-0.981688693867073,-0.3989731660852204,0.7436742288729316,-1.2970648906856934,-0.5517771537802031,1.0085387227481788,-1.5462338843518773,-0.69099966652331,0.9639058449347911,-0.4384413959103191,-0.09060909068113214,1.366702379397794,-0.4308723087030388,-0.34917036618029546,1.3775862843149094,-0.4722819201788769,-0.5585869557116487,1.233401184351629,-0.4833489435519953,-0.6655102841962612,0.9969882035194607,-0.10111093075035942,-0.07959291169786534,1.478642018874237,-0.10339532524850761,-0.3667494492757631,1.3923657280717108,-0.1931486434325429,-0.5057861263946483,1.163480791395659,-0.23553517193311765,-0.544861892694908,0.9429325918703662,0.17603593095643996,-0.15697278335143625,1.400232046783182,0.23706056984345325,-0.3854621844410737,1.3305293098282864,0.1328078934115466,-0.4183726422920744,1.1330000349193905,0.10057725752066696,-0.3880387664193842,0.8844314579137607,0.4847316221355028,-0.2415647158880071,1.2418847264434065,0.5469900757601672,-0.4004939076831107,1.2501710835587379,0.45016972063331473,-0.401702258587398,1.0997960392925374,0.3713809054182632,-0.385236147190215,1
-0.0002312091014135997,0.011395902795369157,0.01601696044874751,-0.011970543909293682,-0.5849975904568054,-0.2614166647930092,0.16138005444595102,-1.056469205931072,-0.40607009973470626,0.34149249181897584,-1.4611501763547516,-0.5518221109627766,0.5196503524594868,-1.7918501873514752,-0.686410460486304,0.7821373593517873,-0.7037191598916859,-0.0798963362091874,1.1827845976911886,-0.8100552803956806,-0.3594347934201578,1.2084153601885537,-0.8561090734044381,-0.5476143972121197,1.0436419134982367,-0.7849382313545363,-0.6604577835524095,0.9287197679090053,-0.40730736820611835,-0.08705916060906375,1.412286017268881,-0.5228403348485235,-0.3577739263767468,1.2941255459727914,-0.5928052277126622,-0.506257869398766,1.0446027664880557,-0.5533964394298194,-0.5258532676975504,0.9719234941773164,-0.1163643700675933,-0.13993425021421077,1.4202030501322824,-0.1865577906520091,-0.36384682909413774,1.3319475262730964,-0.27421684270048524,-0.4413493353807532,1.110445908124029,-0.23777448746326726,-0.3937847551095975,0.9856598894235158,0.20081577108120593,-0.2479433057054843,1.3566532937994635,0.17350759295281812,-0.3667723495290556,1.329985323380723,0.054241643798802544,-0.39098281102154,1.1644889068471431,0.012915037490390038,-0.37574462594881836,1
-0.008675501237452123,-0.012159629067056846,-0.006431728648888161,0.3880540907250535,-0.43753242050704844,-0.25818236121437244,0.8489704699394385,-0.6832971320117561,-0.39412733068031025,1.2334412869491567,-0.8049133932748671,-0.5704345842405264,1.5759457216929962,-0.9477635775081177,-0.6868404564821295,1.0557145528918344,0.027232089600937624,-0.06478959049079717,1.4276815640617675,0.2350590951367979,-0.3612416296191302,1.4463161602906247,0.19978287162299757,-0.5503317668835794,1.2952390185424232,0.13152566515050013,-0.6642487130917181,0.9557419794571897,0.328894096742925,-0.08502903062233899,1.3873489555257126,0.5887866668374273,-0.3572205847379767,1.3467501098821208,0.44047041964595707,-0.5009101002249081,1.1478033097528662,0.31211838709099426,-0.5286473255297894,0.7867613264319214,0.5711627152433323,-0.15213144808478282,1.163154127593158,0.836563095597107,-0.385334791447829,1.1579857439073473,0.7062665748351815,-0.4195012475956099,0.9938891888209276,0.5845816477600003,-0.40098232160318964,0.5623191303964037,0.817701527774138,-0.24309493764689696,0.8452716474022862,1.0628201463746165,-0.38504431678540085,0.9190610808963021,0.9641495067425463,-0.42769197999145514,0.8401178892986001,0.8065882596324542,-0.378439659308547,1
-0.009019871468244064,0.0008604612377361392,0.003732792450417462,0.011033558289177124,-0.5671551932742065,-0.2556807267911075,0.15643228280667376,-1.0729775529370338,-0.39399659304803464,0.3637731456277007,-1.4700407463483713,-0.5560046750053339,0.4952018763726653,-1.7668011668412804,-0.6836876716066302,0.7712864024488761,-0.670896051268234,-0.09944621820619529,1.1866578710872413,-0.7838867563840262,-0.3718933447270307,1.1845095408672368,-0.8475999851075587,-0.5658451043102867,1.0528171222336347,-0.7992471430544394,-0.6626630902167466,0.9147167383517032,-0.40746463100904035,-0.07746191096859102,1.3950934371439279,-0.5255233667705407,-0.35549497940150643,1.2927562240873844,-0.5781456306132988,-0.5066734921432163,1.061130536250898,-0.5478607923266761,-0.5288901294693794,0.9587620301477884,-0.1101943385215611,-0.13887276231735315,1.412774366512327,-0.18805470218381973,-0.37484115167498167,1.3300363021749715,-0.27371654275832213,-0.41994247059202705,1.1009869548473499,-0.24884318318531556,-0.3826661726257081,0.9762802916792701,0.2169153723092249,-0.24138673165874092,1.3643945674501177,0.1718020321022037,-0.3895317670279173,1.317634714616041,0.07317974242930739,-0.4014483244991083,1.1523728337326216,0.037773011928308314,-0.3791564518832326,1
-0.0035612369400829166,0.015706758008167693,0.012431650472606161,0.36965286576406464,-0.431803356559867,-0.24889757503536217,0.8222763101501807,-0.6974660219421606,-0.4037504213040364,1.2420998045567082,-0.8544113808090711,-0.5675203985820069,1.5287212644211685,-1.0010133115584217,-0.7158583537768844,1.0403503992337266,-0.02448513951817679,-0.07619001865076552,1.418640912771534,0.19509173223372867,-0.37081733506224956,1.475464201996679,0.13554700002283512,-0.578064404634314,1.2915567536097383,0.07806904428852576,-0.6650629341232563,0.9667612925218424,0.3079636048311344,-0.07573753753263049,1.3905767912417986,0.5208612595839325,-0.3523097842867982,1.362715416327535,0.4007088681920096,-0.5025495332369314,1.1624642961007088,0.27289459173692415,-0.5514660178890657,0.8073565404020377,0.5645834585293811,-0.16179961293732142,1.1855890385512353,0.7882540803045545,-0.37539155159709525,1.1941740299195098,0.6599794971032085,-0.42873333408506575,0.999644198340248,0.5447512866281301,-0.3980072681281293,0.6099227651301868,0.8084582995396067,-0.24852567805263315,0.9041387460630662,1.0006002342984779,-0.40816894184724983,0.9408117649157844,0.910854397278648,-0.4238607774577062,0.8588879203871591,0.7883015610926137,-0.3703513352905041,1
-0.004665614976278889,0.014321279247966537,-0.02164437555842069,0.3546182355725865,-0.4586563901572852,-0.26252250581345354,0.7583147997470092,-0.7458091642272454,-0.40964836587682746,1.1978310457549246,-0.9268009714424418,-0.5657667649508952,1.5022847642634618,-1.0790982262031568,-0.6916420509317498,1.042034010578301,-0.06332948134136533,-0.0849292496742058,1.4369790411946013,0.0988931741236393,-0.376891379693429,1.4638157311939186,0.0674808976290345,-0.5609652843379278,1.3081296086349605,0.0028155342228043338,-0.6449688503161212,0.9679018152430141,0.24225695808294986,-0.09868405395040691,1.4336231191423097,0.4474937043977155,-0.3712225020842145,1.3629723556767175,0.3264129159991589,-0.4979099973347989,1.1662700285580319,0.21049883129591024,-0.5335985741494346,0.8349106666710138,0.5093381684283924,-0.14521354534032363,1.240344301658041,0.7412199315599509,-0.36160838623133806,1.2148395699739047,0.609742054477258,-0.44233177912272204,1.0137182957918434,0.5013365957696057,-0.40433870881590817,0.6382158543024669,0.7789005989958764,-0.2218081917065145,0.9289889794981011,0.9624349301958415,-0.4038010694179226,1.0116725805201345,0.8497533101794432,-0.413482452297387,0.8915042103280654,0.7392457216922614,-0.38241482595959314,1
