true_label,predicted_label,confidence_score,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
1,1,1.0,1.0,9.525238e-37,0.0,3.086172e-28,4.8460514e-28,9.062682e-33,3.6652746e-25
1,1,1.0,1.0,0.0,0.0,1.0754624e-29,2.8289638e-28,2.6503809e-33,2.6813764e-26
1,1,1.0,1.0,0.0,0.0,9.457551e-33,6.691161e-30,4.1413963e-36,1.9097439e-22
1,1,1.0,1.0,1.874588e-35,0.0,1.6941817e-28,2.2334364e-26,7.799801e-34,1.3436215e-22
1,1,1.0,1.0,7.9972655e-34,0.0,8.285974e-28,3.2428416e-28,1.3914152e-32,1.9311804e-21
1,1,1.0,1.0,2.512552e-38,0.0,3.8952878e-31,1.5311038e-27,2.3425606e-33,1.8079763e-24
1,1,1.0,1.0,1.2914195e-36,0.0,9.978934e-30,1.1317463e-27,1.4315634e-33,3.619356e-24
1,1,1.0,1.0,2.4912902e-36,0.0,7.8648565e-31,6.777121e-28,5.976822e-35,1.4436252e-22
1,1,1.0,1.0,1.6635195e-35,0.0,1.542451e-30,1.4917493e-28,7.791381e-35,8.43162e-22
1,1,1.0,1.0,9.597496e-36,0.0,8.845125e-31,2.6209701e-27,2.7682005e-35,4.60454e-22
1,1,1.0,1.0,0.0,0.0,2.4937809e-29,3.523055e-27,4.2565326e-32,4.1299944e-26
1,1,1.0,1.0,3.8523796e-36,0.0,2.3046166e-32,1.5209225e-27,1.4390914e-34,2.8151608e-22
1,1,1.0,1.0,0.0,0.0,8.845741e-29,5.5613485e-28,5.407264e-32,3.5977823e-26
1,1,1.0,1.0,4.3492797e-35,0.0,2.6067176e-30,1.252351e-28,2.4374762e-33,1.7511717e-20
1,1,1.0,1.0,5.932799e-35,0.0,3.6280577e-28,3.673349e-26,9.010905e-33,2.5247164e-22
1,1,1.0,1.0,1.1509897e-36,0.0,2.4115488e-28,7.071297e-29,1.6251591e-33,3.037775e-24
1,1,1.0,1.0,2.6500143e-35,0.0,2.0468881e-29,1.0221658e-29,6.9780536e-34,6.954391e-22
1,1,1.0,1.0,0.0,0.0,2.1373748e-31,4.3797275e-29,1.9719995e-35,3.7817834e-24
1,1,1.0,1.0,1.6081195e-26,7.772821e-29,4.40883e-28,6.736524e-21,1.8554842e-29,7.251314e-14
1,1,1.0,1.0,4.714695e-26,4.838035e-28,1.4925986e-26,5.158791e-21,3.2777883e-29,1.5853565e-12
1,1,1.0,1.0,3.4587056e-38,0.0,1.3360257e-31,1.2448866e-29,9.599473e-36,1.5151923e-23
1,1,1.0,1.0,5.8926705e-36,0.0,5.558988e-30,8.7640684e-26,1.2867408e-32,8.8510975e-24
1,1,1.0,1.0,2.9316751e-36,0.0,1.3242796e-30,5.0285685e-30,2.9654534e-35,7.132704e-24
1,1,1.0,1.0,0.0,0.0,1.0909113e-30,3.685079e-28,4.5049432e-33,1.6136825e-24
1,1,1.0,1.0,0.0,0.0,5.5171585e-30,2.3387079e-29,6.301283e-35,8.613987e-26
1,1,1.0,1.0,9.059588e-14,4.972963e-14,1.2812869e-28,2.8553448e-11,3.0845086e-15,4.4947482e-17
1,1,1.0,1.0,3.8110292e-13,1.7559388e-15,5.303203e-25,3.3877335e-08,2.7895826e-12,5.836882e-18
1,1,1.0,1.0,3.92584e-15,2.350151e-10,5.920938e-32,5.140086e-11,4.419933e-18,5.037116e-13
1,1,1.0,1.0,5.938726e-14,4.2934736e-15,3.304304e-28,2.353128e-11,9.224253e-15,3.71366e-18
1,1,1.0,1.0,1.4360307e-12,5.3585652e-14,7.788241e-25,1.3146303e-08,8.4008684e-13,2.4471786e-15
1,1,1.0,1.0,1.6611853e-13,1.9441363e-15,3.5142656e-26,7.289713e-10,3.3656668e-13,3.4166193e-18
1,1,1.0,1.0,5.1840026e-13,1.0343375e-13,3.8637757e-26,1.4105372e-09,1.0400032e-13,2.3420279e-15
1,1,1.0,1.0,1.40387715e-14,5.5361116e-15,5.755509e-28,9.401132e-10,5.6074225e-14,1.3158938e-17
1,1,1.0,1.0,5.3061845e-15,2.8022867e-11,1.9146802e-32,3.969404e-12,1.6023148e-18,2.6117951e-14
1,1,1.0,1.0,1.7220817e-14,1.6848695e-12,1.1829669e-31,5.2081087e-12,1.7907406e-17,6.4908373e-16
1,1,1.0,1.0,1.1061431e-16,2.0123627e-09,1.4104495e-34,2.2790556e-11,5.64434e-20,6.118734e-12
1,1,1.0,1.0,1.7711983e-13,1.0480886e-12,1.0157411e-28,2.7399447e-09,3.2997927e-14,3.8241153e-16
1,1,1.0,1.0,7.737139e-15,7.6212304e-14,4.843887e-29,7.557221e-10,5.092212e-15,3.6240265e-16
1,1,1.0,1.0,1.455317e-14,3.954125e-12,7.950768e-31,2.3880143e-12,8.3446715e-17,2.5078407e-15
1,1,1.0,1.0,2.1860432e-15,1.4242889e-10,9.712162e-33,3.3026876e-11,6.34928e-18,9.9342145e-14
1,1,1.0,1.0,1.6638599e-15,3.1482525e-10,4.867661e-33,3.0867336e-11,2.8745904e-19,7.7234345e-13
1,1,1.0,1.0,3.8064815e-13,7.022818e-13,4.977866e-27,4.9966697e-09,8.0689145e-14,6.7981132e-15
1,1,1.0,1.0,1.9000299e-13,6.550488e-15,1.2591688e-26,2.9612643e-09,1.5854828e-13,8.989206e-18
1,1,1.0,1.0,8.9659013e-14,1.1506562e-13,2.3737553e-27,1.1121206e-10,4.865589e-15,1.2746603e-15
1,1,1.0,1.0,1.3227132e-13,2.915432e-13,6.268886e-29,2.7331094e-11,1.5724589e-15,1.7505339e-16
1,1,1.0,1.0,4.0969705e-15,2.4406844e-12,2.3468818e-32,6.0296977e-13,2.1198184e-17,9.61687e-16
1,1,1.0,1.0,3.5799515e-14,1.1460106e-13,3.7188827e-30,3.6730688e-11,2.0420817e-16,8.3541946e-17
1,1,1.0,1.0,1.931645e-13,7.5590115e-13,9.3600265e-27,1.3895199e-08,1.9492696e-13,1.4334787e-14
1,1,1.0,1.0,1.1973971e-13,6.5862964e-14,4.429619e-27,2.3678268e-08,5.8140087e-13,1.098863e-16
1,1,1.0,1.0,4.6669106e-14,1.36411e-13,1.0990491e-28,9.801171e-10,1.2194164e-14,4.6718224e-16
1,1,1.0,1.0,1.328459e-15,2.830479e-10,3.427404e-32,2.8296681e-11,1.3375591e-18,1.3831368e-12
1,1,1.0,1.0,5.778418e-14,4.604321e-14,4.358779e-28,1.5884402e-09,6.990723e-15,3.9429482e-16
1,1,1.0,1.0,1.6586506e-15,5.020267e-12,4.7243827e-33,1.2406495e-12,3.93465e-18,2.6987442e-15
1,1,1.0,1.0,2.305683e-15,3.918054e-11,1.1394452e-33,7.362451e-12,2.9853062e-19,3.0056188e-14
1,1,1.0,1.0,1.3663285e-13,1.5053486e-13,1.0715487e-27,5.41143e-10,2.4286449e-14,1.2607811e-15
1,1,1.0,1.0,1.0744612e-15,1.8714427e-14,1.1406243e-32,1.6754078e-14,7.338767e-17,6.0314236e-20
1,1,1.0,1.0,3.825197e-15,1.0554202e-13,1.9451965e-31,1.2416757e-10,2.762743e-15,2.6803239e-18
1,1,1.0,1.0,1.0533854e-16,4.43041e-13,5.3174603e-34,2.655202e-15,3.2033051e-18,4.7858007e-18
1,1,1.0,1.0,4.0311575e-17,2.311709e-13,8.427999e-34,2.892382e-15,6.524343e-18,3.7809293e-18
1,1,1.0,1.0,1.4682497e-16,3.0719663e-12,1.3812075e-34,1.2858049e-15,5.1677747e-20,2.0930698e-16
1,1,1.0,1.0,4.718446e-15,4.1943703e-14,9.014046e-30,5.422175e-10,9.977681e-14,4.2698497e-18
1,1,1.0,1.0,1.1923898e-17,6.594424e-12,1.9150562e-36,3.5425333e-17,4.0097847e-21,1.9084097e-16
1,1,1.0,1.0,2.2112958e-16,2.5742584e-13,3.8591913e-35,3.1222834e-16,8.823206e-19,3.7282354e-19
1,1,1.0,1.0,1.0899919e-15,4.041662e-15,2.4795957e-32,4.357131e-14,1.2049144e-16,2.1818304e-20
1,1,1.0,1.0,1.3280947e-14,3.6593276e-15,1.0639427e-30,1.0614515e-11,3.124598e-14,6.4143434e-21
1,1,1.0,1.0,1.1871858e-14,7.583981e-17,4.621223e-29,1.1359158e-12,1.07023214e-14,1.7134263e-21
1,1,1.0,1.0,8.0784386e-16,1.0449618e-14,5.4974836e-34,2.1907537e-13,3.2780953e-17,1.3749456e-20
1,1,1.0,1.0,1.9448178e-16,1.7056182e-12,2.9012838e-34,1.0215453e-15,1.5647608e-19,8.268591e-17
1,1,1.0,1.0,5.4601044e-15,4.4034803e-15,1.2268669e-31,1.7649739e-12,3.3613713e-15,6.926358e-21
1,1,1.0,1.0,2.1089572e-14,2.4077999e-12,2.799128e-31,1.6985012e-09,1.4521089e-14,2.1860994e-17
1,1,1.0,1.0,7.6471696e-16,3.149782e-11,1.6421708e-35,8.037989e-15,4.7643742e-20,1.2055121e-16
1,1,1.0,1.0,6.468833e-17,2.8809469e-11,2.402259e-34,2.2138217e-14,8.738761e-19,6.5085403e-16
1,1,1.0,1.0,2.2352633e-16,1.3076049e-13,2.1173098e-35,1.4716716e-14,1.4620058e-17,4.287849e-20
1,1,1.0,1.0,9.055635e-17,1.0925836e-11,2.0165345e-33,2.0307964e-14,4.362028e-18,3.43754e-16
1,1,1.0,1.0,1.0183355e-15,9.771422e-13,2.7598317e-33,1.349372e-14,8.690164e-18,8.8210904e-18
1,1,1.0,1.0,1.1646755e-16,5.6294075e-12,3.1512737e-33,1.8090757e-14,3.442418e-18,3.0767397e-16
1,1,1.0,1.0,9.391802e-16,1.8846175e-14,1.6684655e-33,1.4894154e-12,2.0521086e-16,1.7721723e-20
1,1,1.0,1.0,3.6075575e-16,2.9509334e-14,2.287168e-34,1.6417118e-14,5.5264814e-18,5.850564e-20
1,1,1.0,1.0,3.8737564e-16,7.934974e-14,9.768896e-34,1.6719435e-11,1.7834946e-16,4.983718e-19
1,1,1.0,1.0,3.951618e-14,3.623735e-13,3.3373036e-28,1.2855002e-08,1.9975478e-13,3.726947e-16
1,1,1.0,1.0,1.6426695e-15,5.081379e-13,9.9082514e-33,6.2118216e-15,4.438669e-19,2.8327267e-17
1,1,1.0,1.0,9.777304e-15,2.658293e-15,4.8220165e-31,1.0143321e-12,2.4398613e-15,3.2547505e-21
1,1,1.0,1.0,2.536066e-16,9.344839e-13,3.544505e-33,7.0874965e-15,3.6687148e-18,2.465137e-17
1,1,1.0,1.0,1.4705535e-16,2.2595467e-12,9.055861e-36,1.4948115e-16,4.876893e-20,1.136602e-17
1,1,0.99999857,0.99999857,5.2433974e-11,3.264076e-14,8.661969e-22,1.3847043e-06,2.0338597e-10,4.6457973e-16
1,1,1.0,1.0,2.7770294e-22,3.2817597e-14,0.0,4.3140245e-17,2.5299337e-21,2.4526898e-17
1,1,1.0,1.0,1.0896458e-17,4.699878e-12,1.0443492e-27,1.8026639e-12,4.0331494e-13,2.6651203e-12
1,1,1.0,1.0,3.7871142e-22,1.1105958e-15,0.0,1.7224537e-17,2.5304067e-21,9.19027e-19
1,1,1.0,1.0,1.4641455e-22,1.9882001e-14,0.0,9.787363e-18,1.566891e-22,2.4163782e-17
1,1,1.0,1.0,2.0780996e-21,6.4795835e-15,0.0,2.851996e-16,2.2689176e-20,5.685879e-19
1,1,1.0,1.0,2.7892185e-21,5.033078e-15,0.0,1.4439545e-16,4.206934e-21,8.9326324e-18
1,1,1.0,1.0,5.772678e-22,9.656762e-15,0.0,5.9037515e-17,2.2985435e-22,1.1157583e-17
1,1,1.0,1.0,2.4553729e-20,1.0097716e-14,7.723691e-38,2.9961959e-15,2.3647987e-19,9.063541e-19
1,1,1.0,1.0,2.7553765e-22,3.7343375e-14,0.0,1.9449958e-16,1.6682028e-20,5.679269e-18
1,1,1.0,1.0,2.5788368e-22,1.162494e-12,0.0,5.2208858e-17,4.3543385e-22,1.6474081e-14
1,1,1.0,1.0,9.6714455e-20,1.8684984e-12,1.2138338e-36,8.687621e-16,1.3963093e-21,1.2972162e-13
1,1,1.0,1.0,4.847915e-22,1.6506414e-14,0.0,1.7105244e-16,1.023142e-20,7.833169e-18
1,1,1.0,1.0,5.0807144e-19,4.8510484e-12,6.192126e-34,2.5918693e-11,1.5426132e-18,7.6824723e-13
1,1,1.0,1.0,9.879773e-22,1.3982013e-14,0.0,1.5760312e-16,7.686806e-22,4.9417907e-17
1,1,1.0,1.0,4.3375635e-21,1.2574262e-11,0.0,1.3841256e-13,3.0120586e-21,1.26597705e-14
1,1,1.0,1.0,7.784305e-21,6.570108e-15,0.0,7.79832e-17,3.9799643e-20,6.255588e-19
1,1,1.0,1.0,2.516037e-20,3.6129585e-15,2.326792e-37,2.9106782e-15,3.7827884e-19,6.789806e-19
1,1,1.0,1.0,9.495741e-22,1.2826853e-13,0.0,2.860613e-17,2.7407214e-22,4.0574187e-15
1,1,1.0,1.0,2.4476353e-23,8.0270236e-14,0.0,4.5247507e-17,3.2725896e-22,1.0311414e-15
1,1,1.0,1.0,2.510533e-21,3.9541417e-15,0.0,2.2768992e-16,8.3539264e-20,6.9600285e-19
1,1,1.0,1.0,2.3696172e-22,7.920891e-15,0.0,1.851875e-17,3.9010007e-22,7.19443e-18
1,1,1.0,1.0,2.7068706e-21,4.1993206e-12,0.0,2.0327552e-16,2.441651e-21,1.7689144e-15
1,1,1.0,1.0,1.6715916e-20,1.6045408e-11,1.00665336e-35,4.66319e-15,5.9371225e-20,2.92387e-12
1,1,1.0,1.0,2.8389167e-23,3.542831e-13,0.0,1.6901052e-17,2.8523554e-23,6.174586e-16
1,1,1.0,1.0,1.2254984e-20,4.4893874e-16,1.6960559e-37,1.09419485e-16,2.127561e-19,9.737228e-20
1,1,1.0,1.0,2.8259212e-21,7.2054234e-16,3.88259e-38,3.564087e-16,2.4252213e-20,6.539066e-19
1,1,1.0,1.0,5.7191093e-22,2.7551572e-13,0.0,2.5203337e-18,1.8490175e-23,8.911744e-16
1,1,1.0,1.0,6.2850717e-22,8.423611e-15,0.0,6.96883e-17,6.981108e-21,1.896506e-18
1,1,1.0,1.0,2.0566028e-20,7.0748886e-13,0.0,3.11125e-16,2.9163032e-22,8.73241e-16
1,1,1.0,1.0,8.627483e-23,5.2298614e-15,0.0,8.4128146e-17,1.1654108e-20,1.8639436e-18
1,1,1.0,1.0,1.1878065e-29,2.5332706e-32,5.6129315e-26,1.1530747e-25,2.8981251e-15,3.324861e-22
1,1,1.0,1.0,2.892613e-31,2.359061e-33,1.0980068e-26,2.4217104e-26,1.9989894e-16,8.85661e-22
1,1,1.0,1.0,5.231717e-30,4.7316843e-34,1.1327459e-24,1.9455223e-24,9.4609596e-14,1.0791396e-23
1,1,1.0,1.0,2.2048713e-29,3.8459854e-32,3.7496885e-26,3.507679e-24,1.9404663e-14,7.1809775e-23
1,1,1.0,1.0,7.9002205e-23,1.475754e-28,1.9964175e-20,2.2027844e-23,1.9368673e-15,6.385082e-18
1,1,1.0,1.0,4.7188466e-28,3.2592708e-30,1.6187805e-25,2.856775e-24,8.569555e-16,3.1310315e-20
1,1,1.0,1.0,7.8441345e-28,1.2030636e-31,1.3940719e-24,1.1304839e-24,1.7611822e-14,3.232403e-22
1,1,1.0,1.0,2.0385789e-24,4.274678e-31,1.7291341e-19,1.7890476e-24,4.9178584e-14,6.6207375e-20
1,1,1.0,1.0,3.522082e-23,8.746985e-30,2.1460153e-19,7.63796e-23,1.7212477e-14,6.420789e-19
1,1,1.0,1.0,1.015655e-30,4.6459247e-33,3.4667972e-26,1.3857525e-25,1.8436661e-14,8.123653e-23
1,1,1.0,1.0,7.047891e-30,2.4179566e-31,6.9706067e-26,3.3846163e-26,3.4223752e-16,7.699638e-20
1,1,1.0,1.0,1.3470308e-27,2.5089883e-31,1.2906844e-23,5.063811e-24,1.7735503e-14,4.5564743e-21
1,1,1.0,1.0,1.2269092e-23,5.971325e-29,3.3345795e-21,9.271589e-24,6.5755713e-16,5.936019e-18
1,1,1.0,1.0,1.0237044e-27,3.8531976e-31,3.3994072e-25,2.5503851e-24,3.496755e-14,1.8098757e-22
1,1,1.0,1.0,3.8064183e-31,1.5652034e-33,3.117997e-25,4.7529418e-26,1.2993943e-15,2.3899078e-21
1,1,1.0,1.0,3.1536612e-29,2.9937845e-31,2.997344e-27,2.8737922e-25,4.1946056e-16,7.542502e-22
1,1,1.0,1.0,1.2429633e-16,3.2831848e-27,1.9359155e-14,8.574386e-18,1.1281864e-11,4.778194e-18
1,1,1.0,1.0,6.038537e-28,1.0434266e-32,1.9004326e-24,1.0915062e-23,2.516228e-13,1.24181206e-23
1,1,1.0,1.0,6.4451456e-30,8.372498e-34,4.2859063e-26,7.656882e-26,2.6705814e-15,1.0065559e-23
1,1,1.0,1.0,3.2076683e-27,2.2453734e-31,2.680685e-23,2.7294603e-24,3.8674857e-14,2.248059e-21
1,1,1.0,1.0,1.6739517e-29,4.5384404e-33,1.1251778e-26,1.5623584e-25,1.6513777e-15,1.14875566e-23
1,1,1.0,1.0,8.828977e-16,9.805258e-27,1.0950818e-13,1.4639927e-17,8.6299625e-13,3.218595e-16
1,1,1.0,1.0,4.266081e-29,1.5255214e-31,2.4779094e-27,3.1770547e-26,7.016203e-17,4.212617e-22
1,1,1.0,1.0,8.599836e-26,7.3177203e-31,6.1823774e-19,7.88382e-21,1.1065377e-12,1.6945644e-19
1,1,1.0,1.0,2.3349994e-29,2.2767845e-33,6.764809e-26,7.126633e-26,2.7320252e-15,1.3580802e-23
1,1,1.0,1.0,3.5651786e-29,6.402766e-33,1.1475545e-25,8.2383585e-26,6.30755e-15,3.470666e-23
1,1,1.0,1.0,1.3569357e-23,1.8042496e-31,8.347946e-18,1.14915885e-23,1.8504203e-13,8.0392275e-20
1,1,1.0,1.0,4.3887446e-28,3.6070627e-31,5.043107e-24,1.2305921e-25,2.0997883e-15,4.4486336e-20
1,1,1.0,1.0,1.4446555e-29,8.766474e-34,3.664032e-24,9.346187e-26,2.4056991e-14,6.157698e-23
1,1,1.0,1.0,5.985263e-28,7.127341e-33,1.8768531e-23,1.0315972e-24,5.9297395e-14,7.3548595e-23
1,1,1.0,1.0,1.0752548e-26,6.8356313e-32,9.982662e-23,4.38609e-25,3.2431596e-15,1.421266e-21
1,1,1.0,1.0,2.2222353e-26,7.2915195e-33,7.364464e-22,3.0016495e-25,3.2243722e-15,3.2694453e-22
1,1,1.0,1.0,8.170332e-23,6.6153563e-29,9.484605e-19,3.0678233e-22,3.2979428e-14,9.502422e-19
1,1,1.0,1.0,5.577479e-26,3.991254e-31,2.0676293e-22,1.1926268e-24,1.7021155e-15,9.909069e-21
1,1,1.0,1.0,1.9201926e-27,3.1503498e-32,8.2465105e-24,1.0207072e-24,2.2126566e-14,1.503356e-22
1,1,1.0,1.0,6.1312026e-26,4.1895183e-32,6.802473e-22,4.7332427e-24,1.1015675e-13,1.01659703e-22
1,1,1.0,1.0,4.9109812e-28,8.404735e-31,2.911752e-25,3.0092834e-26,1.3760548e-17,1.3371503e-19
1,1,1.0,1.0,3.2266784e-27,3.3190766e-33,6.849787e-22,3.0345783e-24,4.473416e-14,1.7171157e-22
1,1,1.0,1.0,1.9839228e-26,1.6344367e-31,8.1100944e-22,7.9142415e-24,1.1738067e-14,5.7115892e-21
1,1,1.0,1.0,5.871383e-26,3.2140892e-33,5.410557e-20,2.4343932e-24,3.9667605e-13,9.7062847e-23
1,1,1.0,1.0,1.15115344e-26,4.6221703e-31,1.662172e-23,2.8206496e-25,5.532182e-16,7.75301e-21
1,1,1.0,1.0,6.3901037e-25,8.237108e-32,1.0972271e-20,2.4485225e-23,7.3757827e-14,4.2364996e-22
1,1,1.0,1.0,1.7111099e-26,4.3227573e-31,6.932982e-24,2.9335146e-25,2.3781293e-15,1.4773079e-21
1,1,1.0,1.0,6.8979434e-26,4.1534146e-31,1.9826427e-20,1.1255612e-24,1.3280264e-14,1.8044393e-19
1,1,1.0,1.0,1.6457534e-25,9.0225995e-33,5.91172e-20,5.2534744e-23,6.7153995e-12,4.942662e-23
1,1,1.0,1.0,5.9476744e-24,1.6430082e-30,2.9900475e-19,4.253779e-22,1.4234619e-12,8.817983e-21
1,1,1.0,1.0,1.450606e-25,2.5897888e-30,1.7508644e-20,4.721773e-24,3.114003e-17,3.959194e-17
1,1,1.0,1.0,3.2164355e-23,4.429375e-30,3.8024977e-17,7.6368236e-23,4.247583e-15,2.5872484e-17
1,1,1.0,1.0,8.880304e-27,2.6408537e-33,1.9046084e-21,1.3584844e-23,2.9228537e-13,5.0448217e-23
1,1,1.0,1.0,2.1487144e-15,3.208565e-25,2.764063e-13,2.1143014e-18,3.5489382e-13,1.6774535e-15
1,1,1.0,1.0,1.1986695e-25,4.195006e-31,2.5614554e-21,4.7514966e-24,6.234255e-15,2.1199526e-20
1,1,1.0,1.0,1.0105985e-25,8.557921e-32,1.1275046e-22,1.0678201e-25,2.8489648e-14,1.4960732e-22
1,1,1.0,1.0,9.855883e-27,1.3993631e-31,7.714887e-23,7.6944807e-25,1.1324615e-15,5.327789e-21
1,1,1.0,1.0,9.2725694e-26,5.473992e-31,1.6170872e-20,1.0791396e-23,3.353656e-14,8.3685346e-20
1,1,1.0,1.0,8.812299e-21,2.3232915e-27,3.2360133e-17,1.0806733e-21,4.163092e-15,5.4833747e-16
1,1,1.0,1.0,5.755581e-26,7.8331187e-31,2.1486577e-22,3.4682155e-24,5.711345e-15,7.741249e-21
1,1,1.0,1.0,3.8122963e-27,3.3050303e-31,5.8003493e-25,3.55854e-26,9.964734e-17,1.9656895e-21
1,1,1.0,1.0,3.4600965e-27,4.371592e-32,8.520626e-24,2.6830357e-25,8.762279e-15,1.2984927e-22
1,1,1.0,1.0,2.637752e-26,4.260594e-32,8.0298366e-23,1.5329295e-24,2.0637214e-14,1.665683e-22
1,1,1.0,1.0,2.1565363e-26,8.131025e-32,7.788576e-23,1.9261232e-24,1.0427876e-14,5.1937183e-22
1,1,1.0,1.0,7.1523513e-31,4.6925702e-34,2.729043e-25,2.0820817e-30,3.0219856e-17,2.5846195e-21
1,1,1.0,1.0,1.0001528e-30,9.060422e-36,1.5006965e-23,1.19955456e-29,3.1656504e-16,6.291328e-23
1,1,1.0,1.0,8.9544304e-26,2.3138284e-34,3.1820662e-17,2.0810237e-24,8.2272824e-16,1.65933e-20
1,1,1.0,1.0,2.3962154e-29,2.1413716e-33,2.0862618e-24,2.9231744e-30,3.6417778e-17,5.31269e-21
1,1,1.0,1.0,5.8880083e-32,1.3655845e-34,1.3351722e-27,4.7649656e-31,2.3481597e-19,8.4475563e-22
1,1,1.0,1.0,6.338884e-30,3.8858872e-34,8.120952e-24,1.0252778e-30,1.2400543e-18,1.1340803e-19
1,1,1.0,1.0,1.6862995e-32,1.9877087e-35,1.3578709e-26,3.2054476e-31,1.3979964e-17,1.9715387e-22
1,1,1.0,1.0,2.4562799e-29,1.2345881e-34,3.643726e-23,3.699712e-29,6.0125046e-17,5.9123916e-22
1,1,1.0,1.0,2.7240006e-31,4.1565124e-35,2.483939e-26,3.852832e-30,1.0599067e-17,1.2612048e-22
1,1,1.0,1.0,4.6054703e-30,4.93907e-35,2.7751202e-24,6.865377e-30,2.6425189e-16,5.0536626e-23
1,1,1.0,1.0,1.0389317e-30,3.0005039e-33,1.7600139e-25,1.4987977e-30,4.9899803e-18,3.9596567e-20
1,1,1.0,1.0,2.856175e-32,3.366509e-35,1.0586342e-24,1.857629e-30,6.3808236e-17,6.145619e-21
1,1,1.0,1.0,2.9304794e-28,8.253834e-34,5.514788e-20,9.043192e-28,1.9867583e-15,1.2943306e-19
1,1,1.0,1.0,2.7918006e-32,7.411029e-35,8.419132e-26,1.7223044e-30,4.7380105e-17,1.6656393e-21
1,1,1.0,1.0,3.6807658e-28,5.9927183e-33,2.3157775e-21,9.5437526e-29,4.0302658e-17,1.4378955e-18
1,1,1.0,1.0,3.1695858e-26,1.4781171e-32,8.3057583e-19,7.031306e-27,2.4877364e-15,8.0493876e-19
1,1,1.0,1.0,3.098636e-31,5.0365995e-35,3.593407e-26,6.0714194e-31,1.6214444e-17,1.3136787e-22
1,1,1.0,1.0,1.4638597e-31,1.2676068e-35,2.5516002e-25,1.101928e-30,4.7129e-17,1.3197664e-22
1,1,1.0,1.0,6.556639e-30,1.6459405e-34,3.771542e-23,7.507742e-29,7.8298016e-16,1.2644911e-21
1,1,1.0,1.0,9.625381e-32,3.0916873e-35,6.146187e-27,1.880221e-31,1.023241e-17,4.6398545e-23
1,1,1.0,1.0,1.5102994e-30,2.0631404e-35,1.039815e-24,6.645577e-30,3.131144e-17,6.3839206e-23
1,1,1.0,1.0,7.628906e-30,5.0065416e-36,4.2613124e-23,9.478911e-30,2.3761056e-16,3.1506884e-23
1,1,1.0,1.0,2.2899142e-30,1.496932e-34,2.0047928e-24,1.3706242e-29,8.277999e-16,1.6197652e-22
1,1,1.0,1.0,4.096108e-24,4.0192265e-32,2.445095e-17,1.5618509e-26,2.4524492e-15,1.7777193e-18
1,1,1.0,1.0,1.6981456e-31,1.57651e-34,8.887564e-25,9.2902845e-31,9.4064944e-18,2.9675353e-20
1,1,1.0,1.0,1.0205261e-28,1.6612635e-33,4.36167e-22,2.5565248e-29,2.5786101e-15,9.0964034e-21
1,1,1.0,1.0,4.133026e-31,2.5732088e-35,5.30047e-26,4.8605036e-31,9.435856e-18,9.026671e-23
1,1,1.0,1.0,1.0530085e-30,6.096126e-34,4.3775513e-24,7.450419e-30,7.977133e-17,2.5184858e-20
1,1,1.0,1.0,3.1192615e-30,6.8065852e-34,4.4148313e-24,7.8338096e-30,3.7367946e-18,1.2238966e-19
1,1,1.0,1.0,1.0994182e-28,2.3661809e-33,4.471001e-22,6.371981e-29,6.9048943e-18,1.1888332e-18
1,1,1.0,1.0,2.0851378e-26,9.16693e-31,2.9170957e-20,2.798856e-27,3.4135306e-11,1.3805376e-20
1,1,1.0,1.0,6.513712e-14,3.3163167e-26,1.9746489e-09,1.1429757e-18,3.0539668e-12,5.721357e-14
1,1,1.0,1.0,1.5459937e-27,8.212635e-32,1.6196678e-20,1.24659444e-26,1.9582161e-10,1.056288e-21
1,1,1.0,1.0,1.8799281e-22,1.0360278e-28,4.01791e-16,9.295559e-25,2.461064e-13,3.5126477e-16
1,1,1.0,1.0,3.5430656e-14,2.7842488e-25,2.1829653e-10,1.8750617e-18,4.6606224e-10,1.3827653e-15
1,1,1.0,1.0,7.395043e-28,3.8381295e-32,5.531807e-22,5.8960473e-27,6.916768e-11,9.528648e-23
1,1,1.0,1.0,4.7618795e-15,1.0156613e-25,3.5110848e-10,1.5895362e-18,1.2493044e-09,1.5414449e-15
1,1,1.0,1.0,1.1068461e-27,4.0944187e-33,1.0866685e-19,5.7345173e-27,2.2647353e-10,1.1052076e-22
1,1,1.0,1.0,1.4998632e-28,2.355528e-32,3.858201e-22,2.2615808e-28,2.6149083e-12,1.7118256e-21
1,1,1.0,1.0,1.690388e-26,1.3010603e-31,7.399273e-21,6.832129e-27,5.7073058e-11,2.9148794e-22
1,1,1.0,1.0,4.311483e-28,8.536532e-32,1.390828e-22,2.5085806e-28,4.506993e-12,5.655003e-22
1,1,1.0,1.0,4.3044496e-28,6.4366873e-32,2.017585e-21,1.1882702e-27,2.9015384e-11,1.5140962e-21
1,1,1.0,1.0,3.5261591e-28,1.7491656e-31,8.5179e-23,9.976545e-28,8.1525954e-13,2.53115e-21
1,1,1.0,1.0,1.355488e-22,8.043972e-30,1.9045343e-15,3.5877394e-24,1.2473227e-10,1.1121374e-18
1,1,1.0,1.0,3.841975e-28,1.8229984e-31,2.0205881e-22,4.2551966e-27,1.1544114e-12,4.8465498e-21
1,1,1.0,1.0,1.9478244e-24,7.881589e-30,3.5245632e-18,4.9669425e-26,5.9084525e-12,1.2999327e-18
