label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
6.0,0.5984631180763245,0.6262971758842468,0.6885759735146713,0.5306404829025269,0.5429236888885498,0.6974957662611517,0.5179048776626587,0.4412769973278045,0.7000226830319989,0.5574843287467957,0.3845794796943664,0.6855449722387059,0.5984703898429871,0.3466071486473083,0.6749319495281721,0.5591293573379517,0.3695747852325439,0.7453516597063862,0.5349155068397522,0.2908452749252319,0.6811887182222923,0.5154334306716919,0.3608333468437195,0.6446707525355393,0.5195234417915344,0.4179236590862274,0.6334233319061967,0.5973496437072754,0.3746406733989715,0.715099697253238,0.5704624056816101,0.2860901057720184,0.6453147594887074,0.5506576895713806,0.3841242492198944,0.6291538598751913,0.567361057,0.4395632147789001,0.6437653013479074,0.6409198641777039,0.3910669982433319,0.674344205028573,0.6114223599433899,0.3063092231750488,0.6123290762728453,0.5913759469985962,0.4054976105690002,0.635150891167258,0.6078354716300964,0.454897791,0.6741991548814681,0.6888811588287354,0.4198711514472961,0.6325153312726866,0.6534129977226257,0.354571521,0.60493348486859,0.6315275430679321,0.4196628928184509,0.6347241074455741,0.6441341638565063,0.4582445621490478,0.6702032315514805
6.0,0.6100856614540061,0.6921933878592809,0.6885758402809177,0.5258373114364636,0.6278019011007201,0.698386030601337,0.49468068257237385,0.52199647184644,0.714555023265152,0.5299205997249661,0.4524280974507102,0.7135714268801617,0.5705653084449547,0.4096351489348821,0.7163362145133781,0.5157130250194337,0.45246207216434275,0.7696192210672114,0.49077527067489257,0.36678917926922056,0.7136798395455015,0.4879169760688468,0.42969888491899055,0.6823120011955798,0.4987625272051627,0.486660522279956,0.6757829027092412,0.5602265836611771,0.4449457549053315,0.7426113276687673,0.5364924388047577,0.35089736779870534,0.6814804101197198,0.5339989057132465,0.4460820527558826,0.6667244082239661,0.5505141528709827,0.5025368454280223,0.6842597418375448,0.609323128358494,0.45188637643206675,0.7040775929056785,0.5847183159877506,0.3677153821824083,0.6423481353220837,0.5808120380507791,0.4688640833011802,0.6635084568926255,0.5960077815240685,0.5225745299963307,0.704264040940553,0.6645817803923423,0.471736366940288,0.6649326320941586,0.6345437765759225,0.40149061703457645,0.6334070269754942,0.6246576791057663,0.471416209440513,0.6638646753372532,0.6357997346658408,0.5155555512154617,0.7021048763362947
3.0,0.4635695123055855,1.0,0.6885787785750216,0.3957312338363207,0.9565114964388924,0.6162008797582255,0.3785417750825779,0.8193045448481435,0.5758578864363186,0.4511155586245854,0.7313520068272188,0.5391377259253886,0.5266658395108875,0.7306632938698229,0.5001868758900275,0.44838654886971074,0.6488436467853069,0.6190084228231326,0.48401719670097865,0.5176335633663259,0.5592659378205495,0.514123208446933,0.4371706551053095,0.5028168723751609,0.5462500957131095,0.36309514870608395,0.45380305698117707,0.5076942867978986,0.6515041482546791,0.6025593097934299,0.5461100341559415,0.4973130957369668,0.5521950226700014,0.5775391565510913,0.40054177169921534,0.5002782562403888,0.608181759363445,0.3069261600300154,0.45683971168938675,0.5533826500605545,0.6892868850433543,0.575695451084834,0.5909555468561012,0.5457458502545179,0.5250449544528901,0.6156928488769011,0.4572036319949987,0.4782867775039142,0.6381001544160236,0.37274975731537263,0.44065387215757457,0.5929739058513327,0.7545046340547508,0.5400785200668288,0.6223974964792088,0.6454559759678289,0.48946748943322843,0.6392932535487593,0.5690538184141875,0.45676394669503056,0.6540070988637873,0.49498719167946714,0.4290520137347156
6.0,0.28428973053451984,0.6617470403595218,0.6885765730665622,0.3628255147091175,0.6423920255516629,0.6134020292955081,0.43149129291822935,0.5507562518359401,0.5911251872648987,0.44875024464373225,0.45693918969595143,0.57772740986268,0.43963672654485386,0.3957927066049597,0.5767677613446589,0.445296027112556,0.43912317697021136,0.6525361531615888,0.4329350701811872,0.3998291228014564,0.5687219388103981,0.38936964178127953,0.48313387446888384,0.528775377120756,0.3660827028467977,0.5438469641804435,0.5202073304858794,0.3899613053093888,0.414418734048479,0.6679676789950454,0.38407034886898456,0.36457953471841337,0.5749961017111787,0.3464088213678881,0.4671131971242931,0.5619626700125532,0.3368410044960263,0.5281907231647865,0.5828487893165026,0.3358757253631682,0.4074357128993076,0.6680847302488913,0.32623972291492354,0.36270935417845857,0.5802423770062003,0.3061816198937167,0.457210169660552,0.5991549389277538,0.3074485128543063,0.5084210538440962,0.6411538567627251,0.2821356410094294,0.4155758288661845,0.662128967211753,0.2798446847399818,0.3795938905696126,0.6070352995437773,0.27254145368630395,0.4455619382391331,0.6225107042935492,0.2777298831094347,0.479965605694376,0.6547323117379255
0.0,0.3156073093414306,0.2630298733711242,0.6885768233299641,0.4648453593254089,0.3062254786491394,0.6101564730640416,0.5910778045654297,0.3290143609046936,0.5633635257063062,0.6881705522537231,0.3153336346149444,0.526336106554259,0.7794474363327026,0.2902153730392456,0.4933614997445013,0.5282255411148071,0.260931522,0.525963615587139,0.5151385068893433,0.5018631815910339,0.4394863591790269,0.4937614798545837,0.457453966,0.39258246231326616,0.4962848722934723,0.3764113187789917,0.3560880663976953,0.4368892908096313,0.2412017583847046,0.5135413847305588,0.4371199011802673,0.5188504457473755,0.45582187783065115,0.4193390011787414,0.4543170034885406,0.44926701661756546,0.4221554398536682,0.3807933032512665,0.42118567687147923,0.3538179993629455,0.2461012601852417,0.49474778974817224,0.3653823733329773,0.5130188465118408,0.4228691357601216,0.3553749620914459,0.4527792930603027,0.43165634831864524,0.3552497029304504,0.3938043713569641,0.42376221601369235,0.2825863659381866,0.2619483470916748,0.4666667848869259,0.2857823073863983,0.4773102402687073,0.3801650332731814,0.3015880584716797,0.5473374128341675,0.35885997303444506,0.3106378316879272,0.6056097149848938,0.3415427574790464
4.0,0.5224166512489319,0.7462278008460999,0.6885755522079372,0.4106453359127044,0.7459362745285034,0.6411574324685969,0.3116636872291565,0.6583569645881653,0.6289281348898671,0.2614291906356811,0.5700185298919678,0.6182089284786809,0.2149521112442016,0.5014505386352539,0.6165312778615101,0.3361054062843323,0.4896548986434936,0.6821920476064544,0.2969051003456116,0.5381682515144348,0.6122305661162138,0.3357612192630768,0.6150433421134949,0.5663397210977107,0.3717719614505768,0.6705455780029297,0.5483887683909026,0.3905331194400787,0.4540571570396423,0.6794823863389896,0.3610646426677704,0.5353515148162842,0.6134687469978172,0.3994018733501434,0.6262564659118652,0.5917079841110559,0.4290695786476135,0.6877020001411438,0.5924841769522885,0.450585276,0.4459827840328216,0.6641987049605497,0.4233644008636474,0.5341145992279053,0.5951004359571593,0.4529297351837158,0.6260465979576111,0.6076834853556206,0.4748514294624328,0.6861034631729126,0.6354770924073064,0.5121514201164246,0.4540089964866638,0.6435276573430104,0.482220709,0.514500618,0.5944497817199637,0.4941146373748779,0.5949209332466125,0.6089980217811902,0.5056445598602295,0.6425244808197021,0.6366099322017256
3.0,0.4688344119277213,0.5786448782235325,0.6885781993066994,0.542525589459168,0.5612407464539629,0.6935524684633528,0.575267520997718,0.5103250178464532,0.7211089536424191,0.5604975630049093,0.457671133408584,0.7437391207846574,0.5252284652245005,0.4427825790226555,0.7670239823876444,0.5666045465137091,0.4846243283018934,0.784712347570347,0.5838903618027734,0.43595711591963326,0.8103478594887151,0.5903081594307538,0.4059489664820375,0.8169057778763075,0.5940418735610724,0.3825506847586212,0.818921793615133,0.5415488744995618,0.4577346217445599,0.7817490632498422,0.5653655769419895,0.406192403019041,0.8104480638745637,0.5765340163452262,0.37520196194689936,0.809528732970635,0.587024458880225,0.3504084145617048,0.8071548729752975,0.5171087505759303,0.44008178899040584,0.7712846645918289,0.5395387478582194,0.3923024468276587,0.7888021034719435,0.5535691819495793,0.36733006133888857,0.7786740696288256,0.565969116372933,0.34575471690972603,0.770416702501711,0.4905229453907664,0.4277285237489751,0.7595337788142765,0.5148623482204906,0.3896212301433859,0.7751977237289445,0.5289904727663275,0.37052424219357405,0.7774527194111145,0.5425362630583874,0.35205819779247216,0.7771103284695559
7.0,0.4591435492038727,0.8152225613594055,0.6885782828943349,0.4182254076004028,0.7169988751411438,0.6407827629495612,0.3956353664398193,0.6212691068649292,0.594944392224932,0.3862923383712768,0.5345304012298584,0.5579066924683893,0.3775540590286255,0.4663700461387634,0.5222343992248795,0.4890978932380676,0.6006205677986145,0.5696909587025697,0.5298106074333191,0.4584689140319824,0.5254990997063637,0.5549586415290833,0.3864126801490783,0.5079097200007104,0.5763807892799377,0.3370208144187927,0.5006269775856963,0.5412070751190186,0.6341140866279602,0.5680242278518199,0.599151075,0.4845488667488098,0.5264338317120182,0.6302490830421448,0.4057918190956116,0.511491509613775,0.6547989249229431,0.3516043126583099,0.5034898216605996,0.5831525921821594,0.6714851260185242,0.5662216471847837,0.6557764410972595,0.5448412895202637,0.5249973467919323,0.6957331895828247,0.4768576025962829,0.5089532283638428,0.7268213033676147,0.4279074072837829,0.5018291673492847,0.6134116649627686,0.7071493864059448,0.563959609918694,0.6762109398841858,0.6268573999404907,0.5319604488290314,0.7132840156555176,0.5829651355743408,0.526204041296755,0.7451678514480591,0.5459128618240356,0.526301833071391
3.0,0.4622373580932617,0.6610487103462219,0.6885783862489111,0.4248538315296173,0.5813033580780029,0.6487873334329988,0.4287145733833313,0.4747956395149231,0.6310432243280922,0.4795677065849304,0.4266684055328369,0.6135434911335483,0.5341408848762512,0.4386613070964813,0.5964672144177624,0.509391725,0.3917764127254486,0.675268040673736,0.5558457374572754,0.3217920064926147,0.6462480331248976,0.5882315039634705,0.2837972044944763,0.6159731688697911,0.618675947,0.2521154880523681,0.5906299321966363,0.5454353094100952,0.4124995470046997,0.6650398042452258,0.598778486,0.328817606,0.6457164322487631,0.634043813,0.2798487842082977,0.6240129814814939,0.665757418,0.2389181554317474,0.6054786953926022,0.5695425868034363,0.4507541060447693,0.6461511703856242,0.6184328198432922,0.3687107861042022,0.6263479606267298,0.6489514112472534,0.3214558959007263,0.6109432093763646,0.6763577461242676,0.2799552083015442,0.597128070039384,0.5856640934944153,0.5053844451904297,0.6207245851968985,0.6216870546340942,0.4409575760364532,0.6018864469298854,0.64491576,0.3995124697685241,0.5950161530048577,0.6657816767692566,0.3622506558895111,0.5880622873076994
6.0,0.3526696155414051,0.6449582212624597,0.6885771096024885,0.4248000886197426,0.5601270139894756,0.6555200761106981,0.43981101297828795,0.446749965877603,0.6357396295186403,0.37904198576252823,0.3755327884368524,0.6064977967724525,0.3213332917084204,0.33534904484683953,0.5884760825388702,0.37356326825826636,0.36005735805659594,0.7214076403119071,0.4074590939743573,0.28290244640970363,0.62747519560122,0.4422349326869376,0.36456347794585275,0.5702726356650147,0.45257935345592093,0.43614375265173144,0.5505717278233592,0.3286210926239258,0.3587090761542646,0.700700965268491,0.37302890649865816,0.26836002587295243,0.5950048389385444,0.40097749341910194,0.38379792614801334,0.559851075259674,0.39438074929064326,0.45923341252261246,0.5678521870668883,0.2840279343960451,0.36347188341068953,0.6637018600895255,0.33696702213116303,0.29120052855064166,0.5590278707084622,0.3575118665484296,0.40932130166785413,0.5671027075932386,0.33636563237365835,0.4704801609744423,0.6077204433185764,0.23315557941394602,0.3797670415270861,0.6241314658984182,0.30072453508614905,0.33078695605640934,0.5682652171042043,0.3208411558363746,0.40878534770800773,0.5916386035341324,0.2945768513842545,0.44920425464288877,0.627410096508971
0.0,0.497943880852308,0.8043461519000428,0.6885772914485575,0.45878980379720424,0.7146440445335639,0.6612147478027739,0.4437003343002739,0.6259161473075769,0.6351637986372455,0.4293758324939575,0.5699954664555362,0.6081946294492196,0.43141953198676464,0.5226222179647886,0.5812178623363303,0.5520214947015966,0.5431041308754405,0.6507975336985282,0.5186434614342674,0.4763443325640113,0.5934298755362237,0.4614225998609378,0.4990631126816423,0.5402529212497454,0.42350370230656864,0.5363764456466921,0.508917251649477,0.5831525925410157,0.5638331347624873,0.626196927563909,0.5964273760826606,0.4576882500723114,0.5918276334230956,0.6021820582869457,0.3846444424984864,0.5519858780851672,0.6138036627510046,0.3230774657649482,0.5199704444730125,0.5932784701500188,0.6113819726967732,0.594191358650884,0.6073632119603705,0.5305906010843635,0.5368839779593159,0.6148365883027825,0.46705930551570973,0.4848784076320622,0.6257927299539167,0.41278625559019966,0.45037950405590466,0.577067758160957,0.6708123407357339,0.5636019006963915,0.5344801616297132,0.6184465289596843,0.512395214358962,0.4903668116348048,0.6099865733362321,0.4987523894762445,0.4555485722295656,0.6088475013153894,0.49032736747532796
6.0,0.28497420143840196,0.7262150999650637,0.688576794522666,0.3804417969397138,0.6344495048437983,0.667129370417369,0.4165271756298437,0.5169594610621729,0.6530815779398803,0.409879866730324,0.4379642499933697,0.6324965543157192,0.3947313425340303,0.37520630044437087,0.6259244933452351,0.32958742444625944,0.37578642983976596,0.70938786001243,0.428955535923134,0.3516670723256894,0.6177789219405264,0.44531386577085125,0.4435303312434544,0.5622180665148803,0.43658079082273943,0.5120740447475285,0.5390246824868855,0.291888543524944,0.37438805851710266,0.6869226722661864,0.4160680793766344,0.3509526832058705,0.5958774011940713,0.42095900458596375,0.4676095029121481,0.5747714245913214,0.4000466790781948,0.5288775124597357,0.5838746334045554,0.2649395841769691,0.3972810456553886,0.6502896862401008,0.3897109610686903,0.3978603438218542,0.5696238863104033,0.3804837111988555,0.5022973931634741,0.5819178346678063,0.3469890603347187,0.5418699295273702,0.6124640384642605,0.24511219517362265,0.43940972582087046,0.6093463614297984,0.3481944651707632,0.45263593143368563,0.5671430324091554,0.3460194037513073,0.5186716247459869,0.5796499423183856,0.3158254901839162,0.5388931154974418,0.6016740093107916
2.0,0.3596159815788269,0.6434023380279541,0.6885770591897169,0.417061985,0.6444123983383179,0.5941276747171521,0.4602345824241638,0.5784685015678406,0.5519900497420177,0.4426431953907013,0.4921544194221496,0.5259863517471336,0.4059277474880218,0.4390247464179992,0.5101893027117754,0.4888158440589905,0.5257524847984314,0.602168607212567,0.4629872441291809,0.4640182554721832,0.5204846727479604,0.4141782522201538,0.4811376631259918,0.4770546479553598,0.3890241086483001,0.4949946999549866,0.4565557275446466,0.4467023611068725,0.4836879670619964,0.6208612650234606,0.43929562,0.399895042,0.5282109107184462,0.4100805521011352,0.4482753872871399,0.5059182102702541,0.4062839448451996,0.4896004498004913,0.5153629980193326,0.4042454063892364,0.4593304097652435,0.6278486210050709,0.3846056461334228,0.3937906622886657,0.5453395987121415,0.3683425784111023,0.4509195983409881,0.5571036620281006,0.3778408467769623,0.484245628,0.587428957059375,0.3622372150421142,0.4537169635295868,0.6272422939977663,0.3435265123844147,0.4344255328178406,0.5731126607589416,0.337046206,0.4804995656013489,0.5813629664971192,0.3485922515392303,0.5045287609100342,0.6023139256276351
7.0,0.6754045486450195,0.5604026913642883,0.6885783554928769,0.6496011018753052,0.4412339329719543,0.6734152092761447,0.5970956087112427,0.3597511649131775,0.6553350270302357,0.5444819927215576,0.299838126,0.6391922796154104,0.5092515349388123,0.253261,0.6194383213339194,0.5086680054664612,0.3943041563034057,0.6080945042834408,0.4254582524299621,0.3405222296714782,0.5729391183935985,0.3723557889461517,0.3135612308979034,0.5550627225750842,0.3286358118057251,0.2963989973068237,0.5421319366808179,0.4867938458919525,0.4671899974346161,0.5939268878496679,0.385985792,0.4370116591453552,0.5592624755434138,0.3214442431926727,0.4224841892719269,0.5375397166846193,0.2712508738040924,0.4166856408119201,0.5212532532606805,0.4852197468280792,0.5417317152023315,0.5833525893495524,0.3928961753845215,0.5454574823379517,0.5492243402752632,0.3333354592323303,0.5484867691993713,0.5218996566209562,0.2880774736404419,0.5538524985313416,0.5012674232366416,0.4997580945491791,0.6077196598052979,0.5744955695060027,0.4349725842475891,0.6481398344039917,0.5344458488820045,0.3929665088653564,0.6781518459320068,0.5123462509545391,0.3571536540985107,0.7024537324905396,0.5005729314936218
1.0,0.4402509033679962,0.7797619104385376,0.6885772050266633,0.3687888085842132,0.7854013442993164,0.6352192310805391,0.2991183400154114,0.7460070848464966,0.578438021089421,0.2757705450057983,0.7015746831893921,0.5161590390889292,0.3099040687084198,0.6708517074584961,0.45982075030777775,0.3070207834243774,0.555661678,0.609098326992582,0.2988158464431762,0.4204186499118805,0.5203141497475452,0.2747676968574524,0.4567804336547851,0.4657454266693961,0.2819271683692932,0.5220777988433838,0.43951651501872824,0.3553903996944427,0.5448720455169678,0.5855251601501458,0.3570146560668945,0.378270686,0.49838397474180024,0.3280528783798218,0.4349223971366882,0.4683194703794147,0.3302029073238373,0.4975509941577911,0.46421988218689886,0.4035901427268982,0.5527602434158325,0.552076062932659,0.4052911698818207,0.4089141488075256,0.4882166189368293,0.3794738352298736,0.4597204327583313,0.4830706902636905,0.3836148083209991,0.5213161706924438,0.4917433433996506,0.4554376304149627,0.5747759342193604,0.5118303446544793,0.4511648118495941,0.4672723114490509,0.476382744734932,0.4276520609855652,0.4895179867744446,0.47844697308797457,0.4261924028396606,0.5347782969474792,0.4860273687106587
2.0,0.5409113334600493,0.6219844796129098,0.6885764362318963,0.4566664432620828,0.6240786813950542,0.6563476899789694,0.3763610042208766,0.5725049038946386,0.6406456546144405,0.34901448899465154,0.4903884135450176,0.6179939216086914,0.3851387001291492,0.43180563698667207,0.6073478299204398,0.3917850722670938,0.4789110408394899,0.7105262884226731,0.33877918177174876,0.4347632815071726,0.6384749796941507,0.36608021057681867,0.4989146149778919,0.608371626889874,0.3908535997421417,0.5091674487362289,0.5979905101305547,0.423193245919943,0.4507143220626534,0.6961895335392481,0.3734783442400614,0.4084129914469494,0.6192645917211389,0.40066962225475583,0.4832446851310427,0.6159917477765842,0.422610125877809,0.4805364658309569,0.6362073754177108,0.4599368976657212,0.4316370346400066,0.6656742741822796,0.41183624464464214,0.4027298948814415,0.5879237962222718,0.43674757269660325,0.48275893325652974,0.6151951593683244,0.4596659889810025,0.48428657973485156,0.6576093560103167,0.5037273711727555,0.4166363901871698,0.6301983008745986,0.45331659531263024,0.41940708030853013,0.5879978111732708,0.4668077208001186,0.4755667355348404,0.6068336736637371,0.48906893016963815,0.4796331955818569,0.6340447413344923
5.0,0.4977046549320221,0.4552147388458252,0.6885766720916493,0.522726834,0.4619836211204529,0.6130463527881751,0.5324872732162476,0.4322863221168518,0.5772658323263068,0.4994818866252899,0.3879811465740204,0.5570325800201354,0.4739463627338409,0.353736401,0.5436789299971776,0.5915319323539734,0.3157914578914642,0.6084493237736565,0.5231524705886841,0.3249315619468689,0.5554724397731232,0.4654817879199981,0.33178696,0.5155038242963593,0.4260732531547546,0.3337428271770477,0.49306536252089167,0.5629515647888184,0.2853536903858185,0.6294721030991505,0.4878326058387756,0.3040507435798645,0.5834311036404173,0.4522920846939087,0.3255116939544678,0.5593310639196406,0.4339253902435303,0.3390312492847442,0.5499297931951953,0.5305389761924744,0.2749419510364532,0.6445955330793901,0.4639579057693481,0.2958712875843048,0.6022013593100062,0.4410942792892456,0.3230026364326477,0.5968590368823373,0.4303252100944519,0.3379752337932586,0.6029458191119687,0.5027648210525513,0.2847591936588287,0.6525118398020253,0.4560139775276184,0.3059791028499603,0.6168242948946485,0.438064307,0.3284324407577514,0.6151193475621088,0.4244312942028045,0.3382319509983063,0.6258993751817821
0.0,0.3521506190299988,0.2552747428417206,0.6885771960243827,0.485186905,0.3079382181167602,0.6107161088425579,0.608419657,0.331759512,0.5728882104965565,0.7033197283744812,0.3178546130657196,0.5447289055987247,0.797274113,0.2682097256183624,0.5171753569636045,0.5725195407867432,0.225490391,0.541436128804368,0.5273653864860535,0.4645336270332336,0.4634872387785098,0.5098618865013123,0.4279864728450775,0.41591723436059974,0.5223997235298157,0.3513790667057037,0.37573268657939607,0.4884528815746307,0.1897824257612228,0.5287617206610189,0.448029876,0.4668884873390198,0.47664116060218703,0.4407911598682403,0.4122416973114013,0.4593333506296053,0.4518004953861236,0.3381021320819855,0.42348633572198796,0.4053773283958435,0.1783241033554077,0.509700842564943,0.3839614391326904,0.448949248,0.43230013381570953,0.3809758722782135,0.3954655528068542,0.42309744980135916,0.3915932476520538,0.3299788534641266,0.40341940055071485,0.327313483,0.1842115521430969,0.4816745949759421,0.3006152212619781,0.4010160267353058,0.3734315470071009,0.3032524883747101,0.4945621490478515,0.3353534140664938,0.3002205789089203,0.573091984,0.3111120655464479
6.0,0.3234709203243255,0.590786874,0.6885766702911931,0.3984796702861786,0.5414243340492249,0.6428531848716869,0.4376032948493957,0.4362695813179016,0.623319690642712,0.411231518,0.3592586815357208,0.603586291769756,0.3769620358943939,0.3084979951381683,0.5975664126894149,0.4005956947803497,0.3285084664821625,0.6810864667178251,0.4486359357833862,0.2805163562297821,0.5898505525480556,0.4405660033226013,0.3703405857086181,0.5440990178225186,0.4234898388385772,0.4336088001728058,0.5303998116561277,0.3523618280887604,0.316669762,0.6724843788589214,0.4072423875331878,0.2593298852443695,0.5774103261324679,0.3991713523864746,0.3794791102409363,0.5637426981661201,0.3802974224090576,0.4358375370502472,0.5835983552120464,0.3044711351394653,0.3210789263248443,0.6484452683739995,0.3537965714931488,0.2931373715400696,0.5575411080509795,0.3504104018211365,0.3991758823394775,0.5774504366941053,0.3291268050670624,0.4302698373794555,0.6186209196528107,0.2546166479587555,0.3413861691951751,0.6209044399614293,0.3057141304016113,0.3307234048843384,0.5742590597884668,0.3095236420631408,0.402219296,0.5990227998515486,0.2880706489086151,0.4156887829303741,0.632014442577197
5.0,0.5261385440826416,0.4512590169906616,0.6885777684327417,0.4997497200965881,0.3967504501342773,0.6182930493899309,0.5057864785194397,0.3279513418674469,0.5964576954062094,0.5499457120895386,0.2732950150966644,0.5854251484131029,0.5859105587005615,0.2362796515226364,0.5827639446218889,0.4818088114261627,0.2398298680782318,0.686362559366796,0.522075355,0.1962955594062805,0.6573203179852231,0.5413931012153625,0.2141993343830108,0.6223100326552572,0.5560369491577148,0.2418536692857742,0.5994488417853074,0.5243709087371826,0.2528459131717682,0.7090448209066651,0.560651958,0.2130424976348877,0.6768970159594647,0.5761296153068542,0.2323463857173919,0.6330506284852536,0.5903851389884949,0.2551136612892151,0.6074037952987476,0.5586931109428406,0.2774369120597839,0.7211204027429422,0.5886273384094238,0.2378316074609756,0.6867635155453123,0.6057509183883667,0.2381217777729034,0.64565614397529,0.6208279132843018,0.2471637427806854,0.6230393758275623,0.5888091325759888,0.3092636466026306,0.7280885658622194,0.6069862842559814,0.2728161513805389,0.6986798686424702,0.6183135509490967,0.2715007960796356,0.6754195310524136,0.6274768114089966,0.2737044394016266,0.6624916438925148
5.0,0.257197618,0.3963685631752014,0.6885789717907207,0.3271647095680237,0.3641395568847656,0.6554980223235762,0.3986380398273468,0.3661121129989624,0.6092595290316184,0.4437636733055115,0.4150967001914978,0.5652042166282208,0.4625834822654724,0.465406597,0.519137447240916,0.4114105701446533,0.2976020276546478,0.5663832777323787,0.466541439,0.4029824733734131,0.5045159718261943,0.4887595176696777,0.4733861982822418,0.4666648259906578,0.5042970776557922,0.5277683138847351,0.4432757503860233,0.3676588833332062,0.3183217644691467,0.5520422989788756,0.4309732317924499,0.4332213699817657,0.4908344209326024,0.4661204218864441,0.5056893229484558,0.46917508494140125,0.4931447505950928,0.5609627962112427,0.4536436680014623,0.3300618231296539,0.35634169,0.5379684557016592,0.3985436558723449,0.4663371741771698,0.4850083393490536,0.4380318820476532,0.5307512283325195,0.47288209807868037,0.4672386646270752,0.5787734985351562,0.46923998418302015,0.3037514984607696,0.4032905995845794,0.5216843544761615,0.3692141771316528,0.4853699803352356,0.4935484717121092,0.4057607352733612,0.5282106399536133,0.490841878421888,0.4348106384277344,0.5611650943756104,0.4899551969893989
1.0,0.3706449270248413,0.5857375860214233,0.6885774072178866,0.4289330840110779,0.5400511026382446,0.6256114948499792,0.4567073583602905,0.456278384,0.5961217518980481,0.4218418002128601,0.4065193831920624,0.5661942154352052,0.3726075291633606,0.4184918105602264,0.5400509136730058,0.3858507573604584,0.3136085867881775,0.6594798912930225,0.3523845672607422,0.2137234508991241,0.6018362448116459,0.3561964333057403,0.2257895469665527,0.5536401479790494,0.3664008677005768,0.2713627219200134,0.5292406960049648,0.3392159938812256,0.3256531953811645,0.6602945382762543,0.2987859845161438,0.2086509764194488,0.606174877763927,0.3092654049396515,0.2345881164073944,0.5620504134415344,0.3262666463851928,0.2851718366146087,0.5415211499436824,0.3036328256130218,0.3513763844966888,0.6513522182226902,0.2675333023071289,0.2481408715248108,0.6048288315556472,0.2791154086589813,0.2692886590957641,0.5782011818884135,0.2941248118877411,0.3161576986312866,0.5705992510099728,0.2728314995765686,0.389987588,0.6356586738092648,0.2524771690368652,0.30891192,0.6074106964470892,0.2630912959575653,0.3123502135276794,0.5983364623743361,0.2757647633552551,0.3408068418502807,0.5966871095261417
6.0,0.508651614,0.7475177049636841,0.6885756422307435,0.4230945408344269,0.6874071955680847,0.6748505689111503,0.3862936198711395,0.5522271990776062,0.6755801803514184,0.4202410578727722,0.469209075,0.6639639434859148,0.4629849791526794,0.4275167882442474,0.6619000482172561,0.4265735745429992,0.437371552,0.725536136628027,0.3851330876350403,0.3669318258762359,0.6454381393458459,0.3755485117435455,0.4673421084880829,0.6068993579042282,0.3903710842132568,0.5319662094116211,0.596585086679603,0.4784046411514282,0.4380154013633728,0.7002658940472463,0.4348541498184204,0.3621987998485565,0.613737002357816,0.4223107993602752,0.4914858043193817,0.6052170603097888,0.4465034008026123,0.5435731410980225,0.6299450577178016,0.5327324867248535,0.4565662443637848,0.6597307650495541,0.4881618916988373,0.386362225,0.577300851198012,0.4741424024105072,0.514634371,0.6107899959611717,0.498196542,0.5606789588928223,0.6624016516938288,0.5883412957191467,0.4887630939483642,0.6158955728115518,0.5434463024139404,0.4390823245048523,0.5767810487108895,0.5226081609725952,0.5220420956611633,0.610127053610897,0.5388318300247192,0.555878758,0.6506539833313786
4.0,0.3677336275577545,0.5954437851905823,0.6885766522866318,0.4352793395519256,0.5386461019515991,0.6626260731489159,0.4712935984134674,0.4322437047958374,0.654874853849643,0.4741793870925903,0.3438076972961426,0.6418178883889578,0.4609527587890625,0.2722955346107483,0.6354967173791104,0.4138294458389282,0.3316658139228821,0.6927727359253709,0.472610593,0.3022708296775818,0.6231240008665283,0.4783757328987121,0.3763501346111297,0.5828665508162133,0.4712585210800171,0.4384292364120483,0.5717941021143801,0.3769408166408539,0.3288573026657104,0.6869577541538561,0.4451116025447845,0.3389080166816711,0.6180339961612064,0.4414063096046448,0.4307026267051697,0.6044523291722721,0.4330979585647583,0.4943334460258484,0.6147488406976428,0.3438927829265594,0.3417631983757019,0.6690486134397273,0.41647923,0.3656812310218811,0.5999815229351194,0.4091307818889618,0.45324415,0.6065742729469796,0.398738831,0.5100975036621094,0.6337550173356133,0.3134692013263702,0.365932286,0.6481502114240671,0.3803390860557556,0.3832667469978332,0.607784932056198,0.3818904161453247,0.4466035962104797,0.6144027210114414,0.3722086548805237,0.4893458783626556,0.6345217667844506
