label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
6.0,0.3210580945014953,0.5664533972740173,0.8478688599464534,0.3745560646057129,0.556925356388092,0.7204286034643133,0.4173217415809631,0.4992210268974304,0.6592942074370883,0.4332882761955261,0.435608834028244,0.612107379961495,0.4352527558803558,0.3887237310409546,0.5842559930091351,0.4544104933738708,0.3582049906253814,0.7749468062563618,0.4230133593082428,0.3896906971931457,0.6331016258557834,0.3921568095684051,0.4625168144702911,0.5455436106512975,0.3783220946788788,0.5009006261825562,0.5082900709420967,0.4105476140975952,0.3199188709259033,0.7974933749698481,0.3776116371154785,0.3651103973388672,0.6611849090519207,0.3559231162071228,0.4509728550910949,0.6269560585137419,0.3544089198112488,0.4902449548244476,0.6358180400149104,0.3607088923454284,0.3113107979297638,0.7957615947559683,0.3310401737689972,0.3512730896472931,0.666655149882395,0.3219699561595917,0.4337033033370971,0.6814678981121138,0.3284893035888672,0.4701617658138275,0.725086451013723,0.3112231194972992,0.3207779824733734,0.7809135244125948,0.2891045808792114,0.3604876399040222,0.6917854818885928,0.291031002998352,0.423671156167984,0.6958186018159137,0.3035666644573211,0.4470946788787842,0.7267788765357864
4.0,0.3732279241085052,0.5201840400695801,0.8478691734571372,0.4407520294189453,0.5000562071800232,0.7847456491957121,0.5038411021232605,0.4259389340877533,0.7655458648062687,0.5317906141281128,0.3529277443885803,0.7487968248511981,0.5197188854217529,0.2933195233345032,0.7377747512032165,0.4783883690834045,0.3338490128517151,0.806394177063444,0.5010405778884888,0.3334459662437439,0.7084076566280448,0.479775458574295,0.3950362801551819,0.648589629043084,0.4587551355361938,0.444388747215271,0.6290078383710783,0.4385043084621429,0.3119588196277618,0.8117931705687343,0.4572221338748932,0.3350322544574737,0.7099201852095175,0.4349460899829864,0.4102425277233124,0.6867103212759624,0.4194324612617492,0.466987669467926,0.6991518522147708,0.3958774507045746,0.3086146414279938,0.8025273204870493,0.4145755171775818,0.3404676914215088,0.706838947946255,0.3990046679973602,0.4171237349510193,0.7216528308177373,0.38971608877182,0.4708923101425171,0.7626400983585173,0.3522278070449829,0.314210832118988,0.7871064707147841,0.371487021446228,0.3447409272193908,0.7259844126389937,0.368381142616272,0.4026686251163482,0.7388285778520751,0.3674330711364746,0.4375555217266083,0.7710049994360529
4.0,0.688985351118387,0.5711369709266461,0.847869806168874,0.614505870486225,0.5166242844486512,0.7862116114658684,0.5676279954328585,0.3983708176647287,0.7652855462974018,0.5484272720361518,0.304271436434598,0.7382502581003358,0.5253934236878572,0.23990205130207207,0.7196829189413769,0.6030968071102776,0.32727464687686325,0.8437698549531216,0.5972070884683107,0.23501653771265527,0.7420713635697445,0.6037777171305874,0.23530698729550056,0.6612812616038845,0.6076979492848023,0.27519615564438094,0.6225844371268118,0.6536910610950055,0.32958434606209996,0.8260787115915845,0.6545360726892442,0.2384756142293579,0.7201742392692075,0.6587897911279361,0.25400812331970957,0.6524693065603131,0.6589574525213266,0.3056779022412667,0.6266106163175759,0.7036742795024198,0.35007528050540115,0.7912514652978407,0.7143684688517171,0.2724013379195367,0.6872745244486376,0.7122131856183687,0.30491917684030434,0.657983910861562,0.7029023143457598,0.3589655802983568,0.6614989697146126,0.7530282787988636,0.3844094089997434,0.7503672303846354,0.7697359187366242,0.3197329736412392,0.6701207955977212,0.7636322899587884,0.3444151674267314,0.6575418503414877,0.7513988902054249,0.3878851388214325,0.6650985236020925
4.0,0.6951971201393732,0.66862484779129,0.8478679688843891,0.6273057442862267,0.6132868335709463,0.7711033657215979,0.5833907572590014,0.4870774677887433,0.7480784841725756,0.5569326588552638,0.39259571456384224,0.7284414538240569,0.5142717349960275,0.336028489964715,0.7205988201729168,0.6249323388525878,0.3860056639802685,0.8266031077490372,0.6140771644301612,0.3530700217211298,0.7237984077275691,0.6189449013617616,0.4403067128772328,0.656556265750438,0.6235516012154566,0.5127028078751864,0.6286211810794828,0.6815583338198812,0.377445830083354,0.8301331290514765,0.6681026056288297,0.39298840545526215,0.7288513559388186,0.6656415330239106,0.4939710259734226,0.6974720201940887,0.6635774541888559,0.5638989278565013,0.7014112306269379,0.7331771989565058,0.39522815529038713,0.8152924619900636,0.7186108321456822,0.4288826211332424,0.7154647399645387,0.7057860763321476,0.524845549314579,0.7334852635692066,0.6956581962252089,0.5886112965050878,0.7733793957683018,0.779432084081111,0.42605366286314783,0.7921730652931959,0.7628239792818046,0.46019272166137215,0.7211299551824683,0.7428333365989565,0.5355035863775897,0.7365274630225875,0.7297119118773462,0.578993828658079,0.770144946089899
0.0,0.31472678596166026,0.7312937334093814,0.8478699615535048,0.3793886191417566,0.6823262688573097,0.7579415672575672,0.42796918478816887,0.5927638199584226,0.7006653007760524,0.4555599157501186,0.5163287334029725,0.6416432499435697,0.4696036351035216,0.44814058345831603,0.5921636283447583,0.3517956272615404,0.4644572721885523,0.7748214181194363,0.3510166217025502,0.36153850179757874,0.6438743645316138,0.3810833617461619,0.40291381964459577,0.5672115679814891,0.4008908815373649,0.4608118432176634,0.5396431259302915,0.2940347461051962,0.4707683728727706,0.763432211195799,0.28281959805975393,0.347635242504528,0.6321074547865193,0.32148708491236716,0.421264584922247,0.5911554735824017,0.3418017974257129,0.4882145695462454,0.5957669234834602,0.2417008748369579,0.49802783165210734,0.7346625208423985,0.22180236261249547,0.39153929382641617,0.6082512948153601,0.2666648837460937,0.4719867986534192,0.6242465953131694,0.29122225504142796,0.5339433202961917,0.6707600997887792,0.19444657192338521,0.5430516172168223,0.6987010212205206,0.1767442674408562,0.47038667964672287,0.6083624897082371,0.21482511837249513,0.5223282751577063,0.629681243147045,0.23887832526611508,0.5695332420563599,0.6706771789420224
6.0,0.6392307745055883,0.6202560411165089,0.8478682671547254,0.5822756156884726,0.5660150104596214,0.7902873213473324,0.5717111856101261,0.45089885318989076,0.7705828309238418,0.6201098140362384,0.3933265962486492,0.7447868986370544,0.6699804044148082,0.3740949355359313,0.7322199744503209,0.5971758050739142,0.3767007327479397,0.8371619581469704,0.5983126297494419,0.3120254847096843,0.7281123974904835,0.5930739512071553,0.3890657102796834,0.6737729723302581,0.5928898061431287,0.4426870801515884,0.6564953426431068,0.6448292732993249,0.38266433030051494,0.8193330209763372,0.6486244610454052,0.3095148147505723,0.7073512744797176,0.6315579555701379,0.40583193251005745,0.692955961977194,0.6273810574510028,0.4522349624733343,0.7202095664938615,0.6894739821676141,0.4064141658329846,0.7821055524727148,0.6967754222243178,0.33708023452520686,0.6769875146678007,0.6708513314080958,0.43029531790908515,0.7166003323743945,0.6605006504313458,0.4723857841196991,0.7787041622360271,0.7306810515443535,0.440781672922693,0.7382236911278605,0.7315515767224603,0.3949843478715984,0.6844792373539119,0.707102861932049,0.4521864011976209,0.7272376295783898,0.6967587197360074,0.4797675206507447,0.7786842140071755
3.0,0.3253265253209488,0.8391730362349523,0.8478714494819182,0.3916561856042945,0.7794430184937603,0.7349959215250683,0.427384417880468,0.6732642446649864,0.6860573298297505,0.3624094354325347,0.600824408255703,0.6472318001774419,0.2944796759055611,0.5919471810761214,0.6085466287779459,0.4114660076644486,0.5134964457010367,0.760493356140928,0.40413834542155247,0.38918348302686023,0.6866053618017885,0.38998143070308766,0.312594137444121,0.6208100005158024,0.37282991075279226,0.24359649425896834,0.5704903964636634,0.35342235093328367,0.49971217134391843,0.7519764386220039,0.34566651607086374,0.3588237732408829,0.6905269086223108,0.3357215125284314,0.26610076214958,0.6272971256948177,0.325590351551865,0.18442663991498442,0.580760989715914,0.30435962194408117,0.5204272821032688,0.7293539102423134,0.29473850190389483,0.3856093279327752,0.6667655270154423,0.2907855003471831,0.29608092199645986,0.6110183691959524,0.2855747042162678,0.21530785013453235,0.5733813614584929,0.25689619131132085,0.5677495840975131,0.6949702782123208,0.2532454110599275,0.46428765731093147,0.6397844205181095,0.2532487299830196,0.39740189724202346,0.6148541738983044,0.25326280905451315,0.33357408855539356,0.5978489195665132
5.0,0.6397344470024109,0.6127675175666809,0.8478698754576491,0.5810685157775879,0.5783205628395081,0.8056736284332808,0.5390996932983398,0.5021485090255737,0.7851378621431523,0.5301046967506409,0.4313852787017822,0.7593311354266096,0.5141987800598145,0.3717079162597656,0.7393196324079616,0.5284720659255981,0.4073073267936706,0.8780847945185233,0.5029781460762024,0.3542076647281647,0.7975649187329705,0.4928668141365051,0.3352937698364258,0.7195956230795297,0.4927340149879455,0.344591736793518,0.6751077608126917,0.5692091584205627,0.3857373595237732,0.8572193617693232,0.5488483905792236,0.3141413629055023,0.7770781285901577,0.539915919303894,0.3100557625293731,0.7094388824396038,0.5357065200805664,0.3389021158218384,0.6782314500331268,0.6110454201698303,0.3844934701919555,0.8211402906445192,0.6018704771995544,0.3203890025615692,0.7505774662149174,0.5856751203536987,0.3210063576698303,0.7130236655401553,0.5700695514678955,0.3464618027210235,0.6999435970601292,0.6575616598129272,0.4016410708427429,0.7788949916033446,0.6474209427833557,0.3661234080791473,0.7240729808124722,0.6289694309234619,0.3654823899269104,0.7033846997585587,0.606955349445343,0.3788106143474579,0.6984819638060729
1.0,0.37058680401777944,0.6326431725440449,0.8478711883482112,0.45354260472362107,0.6249522724171696,0.7628165147088318,0.5281837786676536,0.5755001765077172,0.7331998347225611,0.5735120059442272,0.5342847362934373,0.703187558307554,0.6036455259654315,0.5037934445490283,0.674891565557649,0.49730271316287417,0.41048407526412367,0.8294378824215516,0.5085779036343073,0.321818052486147,0.7539092344240829,0.5179118861108419,0.2792739748426442,0.6793218101023886,0.5201098842689129,0.2727563867039137,0.6374814043970174,0.4534721593281292,0.392529496590844,0.8288277160354347,0.47037096294380304,0.2955736581012759,0.7612400628636516,0.479318369000446,0.25267634442302966,0.685209312886094,0.48006210160366347,0.25281317079695903,0.6368774478746086,0.40989824288059373,0.3938477452463143,0.81132557294247,0.42372273242874375,0.305329442176313,0.7527765859496149,0.43239638247095463,0.26403849037158944,0.6885201157776195,0.4380188545299763,0.2586470559464856,0.649846035245817,0.3635701839425608,0.41147961057531834,0.7837177966434519,0.3770527621732648,0.33603266193565734,0.7332661243787764,0.3902076084810041,0.2922063176822603,0.6911977374548133,0.4052718492250646,0.27045905703489914,0.6653136353253605
1.0,0.4077922128063749,0.5761002914794717,0.8478699679489019,0.4742547612018434,0.5262598283723274,0.7879839372343165,0.5089121336697374,0.4375074705868458,0.7731420000896677,0.5067038293258187,0.3573987595844441,0.7547243467565817,0.48070539327178397,0.3090254868708068,0.7411139508048367,0.44062935138882636,0.3370641111039244,0.8478995042859463,0.4206200448230744,0.24804942950108985,0.7803033273604842,0.4312429031000391,0.26301949104488076,0.7217454318964813,0.44337301378169,0.30732930652434676,0.6953511702971152,0.39515890586117447,0.3406636558666458,0.8482342192490159,0.3716764287313693,0.24065223629543878,0.7812196476939371,0.38793742706030593,0.26853083754962515,0.727041704545132,0.40516593568000236,0.3200725730897722,0.7046458898562967,0.3554481488869031,0.3554406393068804,0.8358330786181832,0.3290469976367432,0.26234414070418166,0.7818758897354727,0.3467303339858288,0.28098966971838446,0.7512878746231895,0.36502816557459494,0.3276964641698876,0.7435827779534488,0.31720942750111497,0.3806285980182301,0.8165621235685401,0.3022081080288819,0.30861226676697984,0.7808039445953817,0.3178349841620822,0.31106279462380815,0.767918063408975,0.33591881671800766,0.33977063492793624,0.7671240441690895
1.0,0.3739891350269317,0.6086088418960571,0.8478698135982509,0.4531999230384826,0.5826390385627747,0.7920163927317757,0.5053790211677551,0.5043232440948486,0.7691342051620806,0.5224157571792603,0.4247960448265075,0.7406468157239765,0.5103372931480408,0.3697408139705658,0.717810075156831,0.4613676965236664,0.366607517004013,0.8279986340650904,0.461246132850647,0.2616212368011474,0.7429231422086187,0.4746542274951935,0.2728866040706634,0.6799148597530651,0.4770436286926269,0.3229831159114837,0.6562917000014539,0.4142251014709472,0.3603253364562988,0.8196293950272071,0.4085797965526581,0.2345097810029983,0.7454701165309806,0.4286740720272064,0.2690406441688537,0.7049057841522522,0.4374746680259704,0.3266534805297851,0.697044628240964,0.37302166223526,0.3685268759727478,0.7983465489114322,0.3675703108310699,0.258995771408081,0.7379381702832336,0.3907384276390075,0.2862157821655273,0.7274159318873121,0.4016054272651672,0.3360147476196289,0.7386671929496348,0.3312851786613464,0.3875837326049804,0.7694916326507544,0.3294304311275482,0.3019796013832092,0.72638563627756,0.3506790995597839,0.308899462223053,0.7238790797347937,0.3658099770545959,0.3412721753120422,0.7358551928883845
2.0,0.8515256263194644,0.5343148124210316,0.8478680145739245,0.7513643757638988,0.509107928809832,0.7622102582369016,0.6467243413655731,0.40576418285168236,0.746804915235412,0.5865757371908311,0.3036960721428107,0.7312688175481121,0.5813965996453895,0.2218246743682493,0.7487731302601255,0.6699851471088533,0.28702245216653177,0.8812798613946154,0.6321303970478395,0.22786853184509023,0.780965487938789,0.6727905659834402,0.32816462821581194,0.759422785859551,0.6845921821075263,0.33019221565588197,0.759654222113424,0.7268743446493265,0.27342309596009806,0.8858297825349685,0.6933716796766753,0.2284078276900456,0.7730654168815929,0.7255481577462461,0.3494704594531016,0.7866719744731365,0.7292307456642401,0.3283857010314214,0.8311003396013469,0.7849935096920148,0.2712080259493982,0.8607725761460643,0.7571351691296317,0.24161408773979007,0.7446215475994388,0.7787881211570216,0.3539076879852012,0.8074209895274205,0.7884017277070845,0.3341630406790349,0.8842326132555968,0.8429076539504111,0.2703683578849978,0.8263073981280296,0.8155144589738795,0.25921471580397126,0.7825308335832786,0.8230658145148256,0.3327905354683157,0.8313892234832743,0.8374012563604669,0.3244766409249302,0.8845452658380811
6.0,0.6078644426143449,0.5958191752142743,0.8478683947960279,0.565874776212083,0.557076125358802,0.7187918060546817,0.5529049170182782,0.467015266159997,0.6720569442151028,0.5673523206339224,0.39904151188838033,0.6472434736990145,0.5979754307256941,0.35950416631638826,0.6530681929717757,0.6132805765292102,0.3332006315301247,0.7599463872566691,0.6060959717690301,0.34017248174356185,0.6631754386979941,0.5921893704912427,0.4232263341938728,0.633747635677447,0.5896799685810488,0.44786637757231457,0.621991663470078,0.6662836360904499,0.3404774574330019,0.7835692965693322,0.6544791951559329,0.3573444536211603,0.6724806255829993,0.6249177541419854,0.450467149870824,0.6744385061678618,0.6238830559114765,0.4572152682990908,0.6997946318851063,0.7099525598201009,0.3707493190806892,0.7855526759278924,0.698088603579298,0.3965075384695998,0.6755927128358468,0.6603649247484843,0.4735060835144721,0.7288301146272357,0.6548689737876273,0.475930460283712,0.7869825801005468,0.7436504505442693,0.4112946259561211,0.7731576704124093,0.7346802019585649,0.4343342106313523,0.6986646104640918,0.70045159798484,0.48380687100163877,0.7232656576423535,0.6914659495873609,0.48290593496012557,0.7591364983650837
7.0,0.4311884045600891,0.7819797992706299,0.8478720350716422,0.5266080498695374,0.7570659518241882,0.7187122891332173,0.6120724678039551,0.7000499963760376,0.6403606958702742,0.6755094528198242,0.656829833984375,0.5686302995104668,0.7319958806037903,0.6301867365837097,0.4904955761544263,0.5483496189117432,0.5224291086196899,0.6762959862896026,0.5827076435089111,0.4076716005802154,0.5721537404017744,0.598408043384552,0.3316688537597656,0.4954034844378365,0.6091330647468567,0.2599181830883026,0.4383634278832022,0.4875001907348633,0.4987111389636993,0.6658385349162086,0.4968219399452209,0.355147123336792,0.5679914246433195,0.502905547618866,0.2651565074920654,0.4906041746598433,0.5043635368347168,0.1842032074928283,0.43328248161977473,0.4305173456668854,0.5101034045219421,0.644369579440635,0.4205187261104584,0.3791666626930237,0.5497502285485397,0.4169713854789734,0.2942894101142883,0.4840945610855044,0.4150642156600952,0.2161071598529815,0.4389983775031655,0.3787745833396911,0.5472033619880676,0.6119007320524668,0.3607968091964721,0.4474601149559021,0.5262625716007511,0.3510304093360901,0.3811788558959961,0.4838156232075091,0.345182865858078,0.315818727016449,0.45599490224877226
6.0,0.6527442336082458,0.6562247276306152,0.84786804393924,0.5865137577056885,0.6221603751182556,0.7667921870080988,0.5530890226364136,0.5061758756637573,0.743448103131454,0.5742323398590088,0.4196131229400635,0.724143113939888,0.6073557734489441,0.3694586157798767,0.7294038753679235,0.5790627002716064,0.4034200012683868,0.816905799914573,0.5712347626686096,0.3458259999752044,0.6934820882077869,0.5698111057281494,0.4399233162403106,0.6504735636953238,0.5770509243011475,0.4867656230926513,0.6438987133305508,0.633643627166748,0.4035760760307312,0.8135221090672049,0.6258580684661865,0.3427832722663879,0.687762563515151,0.6140921115875244,0.4551233351230621,0.6943210791273206,0.6214537620544434,0.4795647263526916,0.7380496718360471,0.686765193939209,0.4209160208702087,0.7850171659032507,0.682513415813446,0.3788362145423889,0.664341216667573,0.6617913842201233,0.4774683713912964,0.7228295054370504,0.664685845375061,0.4925090372562408,0.797903568411549,0.7387940883636475,0.4456153810024261,0.7472517494284935,0.732417106628418,0.4127726256847381,0.6820468925157132,0.7119536399841309,0.4759164154529571,0.7244032944517841,0.7118173837661743,0.4900730848312378,0.7769956268453138
1.0,0.5966554880142212,0.6184343099594116,0.8478699138241242,0.5273888111114502,0.5798525810241699,0.7931753424067743,0.4731757640838623,0.5048347115516663,0.7455707929880453,0.4485063552856445,0.4469819068908691,0.6906266037675793,0.4585601091384887,0.4216001629829407,0.641038352997357,0.5425038933753967,0.3507459163665771,0.8052331829888703,0.5652467012405396,0.2432109862565994,0.7062344189919653,0.5605606436729431,0.2327409982681274,0.6265303327462708,0.5485270619392395,0.2741188406944275,0.5893575059322856,0.5924947261810303,0.3578256964683532,0.7803462393075606,0.6195618510246277,0.2356647551059723,0.682125642787337,0.6094096899032593,0.2393701523542404,0.617946185147327,0.5930705666542053,0.2987854778766632,0.5963379038407259,0.6367310881614685,0.3811183869838714,0.743593429275234,0.6606221795082092,0.2680283784866333,0.6765267274476204,0.6501358151435852,0.2697087228298187,0.6525649231284297,0.6367133259773254,0.3202234804630279,0.6541783223849265,0.6766999363899231,0.4198731184005737,0.6995349829170997,0.6887285113334656,0.329271137714386,0.6563877254494856,0.6819702386856079,0.3139745891094208,0.6513009322032742,0.6721646785736084,0.3371008634567261,0.6618258078746473
6.0,0.574726939201355,0.6479050517082214,0.8478686747509635,0.5238307118415833,0.611139714717865,0.7544693079096167,0.5001977682113647,0.5205858945846558,0.7153640430634783,0.5192375183105469,0.4709824919700622,0.6855829575743955,0.5427435636520386,0.4459933042526245,0.671427146482068,0.5182615518569946,0.4104369282722473,0.7769149599490883,0.519992470741272,0.3887528777122497,0.6700004826827399,0.5248937010765076,0.4741811156272888,0.61442808013891,0.5276926159858704,0.5283620357513428,0.5903816070113259,0.5734765529632568,0.4068542718887329,0.7784017597619113,0.5758148431777954,0.3642848432064056,0.6556564437215542,0.5682532787322998,0.4742535650730133,0.6406744498730298,0.5644667744636536,0.5271769762039185,0.6640832747732114,0.6226997375488281,0.4292641580104828,0.7622687178427451,0.6321070790290833,0.3988997936248779,0.6445791508410551,0.610799252986908,0.4967346489429474,0.6786563273747745,0.5950599312782288,0.5402828454971313,0.7340223784475147,0.6650611162185669,0.463823527097702,0.73793164864859,0.6736631989479065,0.4590103924274444,0.6631433620686645,0.6472113132476807,0.5192907452583313,0.6876926348276924,0.6258901357650757,0.5394934415817261,0.726365611383724
4.0,0.7200668277899498,0.6787207534561158,0.8478677058579217,0.6506504642819183,0.596156790723901,0.7682010543091276,0.6163126112015939,0.45700556268410797,0.7410616959517027,0.6173082314299542,0.34790107538565673,0.7172777135075346,0.6529032626610569,0.2722747294800979,0.711651106775576,0.6945577307469087,0.35362651324366223,0.8237115626558283,0.6858422142195478,0.32455793672806055,0.7262697699316542,0.6774324967653319,0.4122005723153553,0.6714950001039581,0.6681437039750321,0.48911639247419963,0.6523153428283293,0.75657433813149,0.3553340187843104,0.829217999580776,0.7344919943917643,0.37806712167170453,0.7265395182335608,0.7169544505288495,0.476442622503093,0.6945775899419797,0.7020027144231288,0.5457978746777233,0.6990962241023387,0.810543046662685,0.3822515120777908,0.8173390388504818,0.7824105050737514,0.42185047289013483,0.7151627719253323,0.7553670991082582,0.5143116175721372,0.7320620139171687,0.7334876783415173,0.5776391036860192,0.77225373914038,0.8548801644948675,0.4235836314230824,0.7970720548834608,0.8305966674322158,0.4525595202269513,0.7225936941680868,0.7984652855803048,0.525119888916293,0.7384036800664319,0.7770837757820112,0.5712369153902216,0.7752088216168763
7.0,0.6188195738029953,0.6782351831073136,0.8478713000274686,0.5435600704638173,0.6450009733696198,0.771678516653996,0.4752453185761265,0.5749063553376392,0.727479154944165,0.44352566493670764,0.5125210724548488,0.6884539794513721,0.4482853204179861,0.4532088775919423,0.6532258570669897,0.5248689629633595,0.3910522901896547,0.785018780978915,0.5073237210271938,0.2894493809601873,0.7270540220525704,0.496026257510623,0.2317457435596404,0.6752732140702861,0.48491194316127006,0.1831393965905102,0.6345799311883726,0.5844979692470292,0.37462111051249664,0.7714526002789751,0.5844010793173482,0.2556708954314434,0.7274244161455479,0.5777925660396482,0.18062148647528836,0.6809830585309354,0.5649427650382267,0.1207505975977768,0.6429124540876414,0.6381248180923728,0.3914195086566676,0.7449030511989005,0.6540310998976324,0.28783835783495887,0.6877546823547895,0.6555013106401332,0.21914462165151655,0.6378008418305909,0.6447392128008296,0.1623154897644441,0.5996200238062156,0.6854198140672288,0.4378139599310736,0.7118673224746146,0.725296766464052,0.3723494076129004,0.6499721133675992,0.7337603304982879,0.3290999629474927,0.6155308906015826,0.7255121054683257,0.29272064594822295,0.5916538368667683
5.0,0.5606862306594849,0.736412525177002,0.8478688249724997,0.4976144433021545,0.6830539703369141,0.8467775054911555,0.4487670063972473,0.572856068611145,0.8571859594746444,0.4242506921291351,0.4848726987838745,0.8525791525966829,0.4100636839866638,0.4112702906131744,0.8494220815255644,0.4906405210494995,0.4943124949932098,0.9428823789254952,0.4601080119609833,0.4380567073822021,0.9050573937581251,0.4240875840187073,0.4154059588909149,0.8601799277088045,0.3905137181282043,0.3952105641365051,0.8209533865243855,0.5273444056510925,0.4810782372951507,0.9052546374291089,0.4902527332305908,0.4156613945960998,0.8544431955604965,0.4506030082702636,0.4066599607467651,0.8049508130750888,0.4125006794929504,0.3974514603614807,0.7736748217288684,0.5651054978370667,0.4825854897499084,0.8542150373735664,0.5221871733665466,0.4016885161399841,0.7811768175228434,0.471295952796936,0.3939019441604614,0.7462194400851601,0.4236437678337097,0.3910130858421325,0.7319714061280103,0.5997433066368103,0.4975485205650329,0.8020926095834465,0.530864417552948,0.4625638425350189,0.7266623457600189,0.4823512136936188,0.4553807973861694,0.6937933991530506,0.4414030611515045,0.4488082528114319,0.6797622964347901
1.0,0.5619850195382802,0.6538770124252414,0.847869202378391,0.4808667954249084,0.6194330676228728,0.8064735968759287,0.41953266412184287,0.5198933262917356,0.7694142572378444,0.39835410816527494,0.430046713076378,0.7199357191708075,0.423179046618529,0.38957530664779005,0.6821566869948816,0.46535382772677625,0.3699156527785754,0.8301091405779648,0.47347168593840705,0.23086753186455847,0.7251141935159539,0.4328478496915372,0.25031200906262974,0.65552594969669,0.4162223928828903,0.30136372529394784,0.6244842158757564,0.5058167676403024,0.3691510951718522,0.797206351491534,0.5189613546880217,0.2101793724070078,0.6940009670418873,0.4697412435065994,0.24293266648242104,0.6540880212557045,0.45732568945527674,0.30739018724214984,0.6520938525783879,0.5467857954366884,0.3829441179032488,0.7487317925007214,0.562909665989523,0.2374388502725677,0.6802546696284024,0.5140271653649938,0.2602872544493581,0.6673256924989571,0.49906998066334773,0.3170890771270033,0.6756290009283009,0.5897689404914379,0.41081206771880396,0.6914601361402479,0.5911812343422808,0.3019782567915431,0.6591754482657842,0.5500639625389157,0.3001491767753971,0.6559390001867972,0.5302921215908188,0.33404563463992887,0.6622514723101313
5.0,0.21046881289964625,0.5581164848475919,0.8478711179592836,0.2771007076135739,0.5408488114339978,0.8231920781683542,0.3547402654590882,0.4785361892294875,0.7957200627786046,0.41633524907511243,0.4477005668858175,0.7620080722299459,0.469853150679759,0.4229247881956432,0.7343683010775809,0.3322531984817005,0.32010078849059054,0.8652908333702519,0.3897282032167599,0.3475425804559945,0.8032502508427173,0.42075670322609804,0.3868800888994469,0.7440158840033854,0.4476197800960458,0.4150083149671043,0.7030384909125522,0.3030162621133066,0.30016906673529387,0.8395153616899601,0.38236422834650435,0.33908412867856524,0.7713062672684047,0.4161129441554422,0.38511062744299945,0.7265248701106068,0.4481116412378704,0.4169992390852419,0.7046922670606528,0.2751085205978066,0.30653527080380494,0.8032709759434075,0.35899977728502036,0.3476432075060051,0.7264113650462097,0.3991266233958188,0.3950434632576492,0.6994340509100885,0.4375353560527627,0.42901675281796964,0.695370152547168,0.254446258002678,0.33583594563632896,0.7629073576039412,0.32905487109966425,0.37709831941973376,0.6980471915704828,0.3664428974082165,0.41657683634986814,0.6795152818561565,0.4004775546575681,0.44173925410078535,0.6798347806217172
1.0,0.6052326518555295,0.6041289651429048,0.8478704147333517,0.5392038035389995,0.5701205943952388,0.7893267704290772,0.4862893585061182,0.4986637296962369,0.7438938026827719,0.4592740284397615,0.44073135474645464,0.6920397949737093,0.4721503988697122,0.4255838700955144,0.6458380307672736,0.5469608231986507,0.3539641844208718,0.8140804984785889,0.5606631522325649,0.263868854399474,0.7239675920143874,0.5595554913732913,0.2367729932726806,0.6436385430406525,0.5509342076789342,0.2608551520658651,0.6009273355583628,0.5942755632842263,0.3571901240300512,0.7911946156566625,0.609853316960354,0.24813722239354846,0.6982407655442295,0.6080642910565767,0.22895692434165005,0.622372719106838,0.598302379170766,0.2757399039730551,0.5880309154921475,0.6352701491080135,0.37879000264717605,0.7574495824998746,0.6501163709122659,0.27647684175658466,0.6973642190045057,0.6468879090778538,0.26236463403314153,0.6733341419615122,0.6371112236264749,0.30262565843119593,0.6726585905659916,0.6736592848812574,0.41461798228642827,0.7149764964580677,0.6800905935721042,0.33317287209120733,0.6702559099656242,0.6777973165593761,0.3078359127291822,0.6598493232536533,0.6694639239236374,0.3219953996599089,0.6675891338281751
6.0,0.5735524892807007,0.6494157314300537,0.8478709856812251,0.5070187449455261,0.6255050897598267,0.7382188459008678,0.4518323838710785,0.5639012455940247,0.657433047396113,0.4571849405765533,0.5146316289901733,0.5776514170745435,0.511242687702179,0.5203821659088135,0.5047333881137016,0.5134431719779968,0.3873597085475921,0.7467092168913123,0.5057316422462463,0.2890091836452484,0.6227337191837687,0.5127235651016235,0.2849001884460449,0.52117866095794,0.5199034810066223,0.3406054973602295,0.4683623748129811,0.5750463604927063,0.3802500963211059,0.7393193359700231,0.5989120006561279,0.2746891975402832,0.6350416588323575,0.6026016473770142,0.2536330223083496,0.5526654401223273,0.5962918400764465,0.301752507686615,0.5130320966440017,0.6256526708602905,0.4089611172676086,0.7140052431080383,0.6583089828491211,0.3172425925731659,0.6283219423137091,0.666092038154602,0.30176642537117,0.5764263310732975,0.6551241278648376,0.3396158814430237,0.5572446293980943,0.6652016639709473,0.4587709009647369,0.676882289421682,0.7082679271697998,0.4101394116878509,0.5973529686736452,0.7240910530090332,0.4069031774997711,0.5592592011831679,0.7235877513885498,0.4359824359416961,0.5496938440082648
